trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,1,1
1,0.05,0.85,1,1
2,0.05,0.85,0,0
3,0.05,0.85,-1,-1
4,0.05,0.85,-1,-1
5,0.05,0.85,-1,-1
6,0.05,0.85,-1,-1
7,0.05,0.85,-1,-1
8,0.05,0.85,0,1
9,0.05,0.85,0,0
10,0.05,0.85,-1,-1
11,0.05,0.85,-1,-1
12,0.05,0.85,0,0
13,0.05,0.85,-1,-1
14,0.05,0.85,0,0
15,0.05,0.85,1,0
16,0.05,0.85,-1,-1
17,0.05,0.85,-1,-1
18,0.05,0.85,0,0
19,0.05,0.85,0,0
20,0.05,0.85,1,1
21,0.05,0.85,0,0
22,0.05,0.85,1,1
23,0.05,0.85,0,0
24,0.05,0.85,1,0
25,0.05,0.85,0,0
26,0.05,0.85,-1,-1
27,0.05,0.85,-1,-1
28,0.05,0.85,0,0
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,0,0
32,0.05,0.85,-1,-1
33,0.05,0.85,1,1
34,0.05,0.85,0,0
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,0,0
38,0.05,0.85,0,0
39,0.05,0.85,0,0
40,0.05,0.85,0,0
41,0.05,0.85,0,0
42,0.05,0.85,0,0
43,0.05,0.85,0,0
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,-1,-1
48,0.05,0.85,0,0
49,0.05,0.85,0,1
50,0.05,0.85,0,0
51,0.05,0.85,0,0
52,0.05,0.85,0,0
53,0.05,0.85,1,1
54,0.05,0.85,0,0
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,0,0
58,0.05,0.85,0,0
59,0.05,0.85,0,0
60,0.05,0.85,0,0
61,0.05,0.85,0,0
62,0.05,0.85,0,0
63,0.05,0.85,0,0
64,0.05,0.85,0,0
65,0.05,0.85,0,1
66,0.05,0.85,0,0
67,0.05,0.85,1,1
68,0.05,0.85,0,0
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,0,0
73,0.05,0.85,0,0
74,0.05,0.85,0,0
75,0.05,0.85,0,0
76,0.05,0.85,0,0
77,0.05,0.85,0,0
78,0.05,0.85,0,0
79,0.05,0.85,0,0
80,0.05,0.85,1,1
81,0.05,0.85,-1,-1
82,0.05,0.85,0,0
83,0.05,0.85,-1,-1
84,0.05,0.85,1,1
85,0.05,0.85,0,0
86,0.05,0.85,1,1
87,0.05,0.85,-1,-1
88,0.05,0.85,0,0
89,0.05,0.85,1,1
90,0.05,0.85,1,1
91,0.05,0.85,1,0
92,0.05,0.85,1,1
93,0.05,0.85,1,0
94,0.05,0.85,0,0
95,0.05,0.85,0,0
96,0.05,0.85,0,0
97,0.05,0.85,0,0
98,0.05,0.85,0,0
99,0.05,0.85,1,1
100,0.05,0.85,0,0
101,0.05,0.85,1,1
102,0.05,0.85,1,1
103,0.05,0.85,1,1
104,0.05,0.85,1,1
105,0.05,0.85,1,1
106,0.05,0.85,0,0
107,0.05,0.85,-1,-1
108,0.05,0.85,0,0
109,0.05,0.85,-1,-1
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,1,1
113,0.05,0.85,1,1
114,0.05,0.85,-1,-1
115,0.05,0.85,-1,-1
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,-1,-1
121,0.05,0.85,1,1
122,0.05,0.85,0,1
123,0.05,0.85,-1,-1
124,0.05,0.85,1,1
125,0.05,0.85,1,0
126,0.05,0.85,-1,-1
127,0.05,0.85,1,1
128,0.05,0.85,0,0
129,0.05,0.85,1,1
130,0.05,0.85,-1,-1
131,0.05,0.85,-1,-1
132,0.05,0.85,-1,-1
133,0.05,0.85,1,1
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,1,1
137,0.05,0.85,1,0
138,0.05,0.85,0,0
139,0.05,0.85,0,0
140,0.05,0.85,0,0
141,0.05,0.85,1,1
142,0.05,0.85,1,0
143,0.05,0.85,0,0
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,1
147,0.05,0.85,1,1
148,0.05,0.85,1,1
149,0.05,0.85,1,1
150,0.05,0.85,1,1
151,0.05,0.85,0,0
152,0.05,0.85,1,1
153,0.05,0.85,1,1
154,0.05,0.85,0,0
155,0.05,0.85,1,1
156,0.05,0.85,1,0
157,0.05,0.85,0,0
158,0.05,0.85,1,1
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,0,0
163,0.05,0.85,0,0
164,0.05,0.85,0,0
165,0.05,0.85,0,0
166,0.05,0.85,1,1
167,0.05,0.85,1,1
168,0.05,0.85,1,1
169,0.05,0.85,0,0
170,0.05,0.85,1,1
171,0.05,0.85,0,0
172,0.05,0.85,0,0
173,0.05,0.85,-1,-1
174,0.05,0.85,1,0
175,0.05,0.85,0,1
176,0.05,0.85,1,1
177,0.05,0.85,-1,-1
178,0.05,0.85,0,0
179,0.05,0.85,1,1
180,0.05,0.85,-1,-1
181,0.05,0.85,1,1
182,0.05,0.85,-1,-1
183,0.05,0.85,-1,-1
184,0.05,0.85,1,1
185,0.05,0.85,-1,-1
186,0.05,0.85,1,0
187,0.05,0.85,-1,-1
188,0.05,0.85,0,0
189,0.05,0.85,1,1
190,0.05,0.85,1,1
191,0.05,0.85,1,1
192,0.05,0.85,1,1
193,0.05,0.85,-1,-1
194,0.05,0.85,1,1
195,0.05,0.85,1,0
196,0.05,0.85,-1,-1
197,0.05,0.85,1,1
198,0.05,0.85,-1,-1
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,1,1
202,0.8,0.05,1,0
203,0.8,0.05,1,0
204,0.8,0.05,0,1
205,0.8,0.05,1,0
206,0.8,0.05,-1,-1
207,0.8,0.05,0,0
208,0.8,0.05,-1,-1
209,0.8,0.05,0,1
210,0.8,0.05,-1,-1
211,0.8,0.05,1,0
212,0.8,0.05,0,1
213,0.8,0.05,-1,-1
214,0.8,0.05,0,1
215,0.8,0.05,-1,-1
216,0.8,0.05,-1,-1
217,0.8,0.05,1,0
218,0.8,0.05,1,0
219,0.8,0.05,1,0
220,0.8,0.05,1,0
221,0.8,0.05,0,1
222,0.8,0.05,1,0
223,0.8,0.05,1,1
224,0.8,0.05,1,0
225,0.8,0.05,1,0
226,0.8,0.05,1,0
227,0.8,0.05,0,1
228,0.8,0.05,1,0
229,0.8,0.05,1,0
230,0.8,0.05,1,0
231,0.8,0.05,1,0
232,0.8,0.05,0,1
233,0.8,0.05,0,1
234,0.8,0.05,-1,-1
235,0.8,0.05,1,0
236,0.8,0.05,1,0
237,0.8,0.05,1,0
238,0.8,0.05,1,0
239,0.8,0.05,1,1
240,0.8,0.05,0,1
241,0.8,0.05,1,0
242,0.8,0.05,1,0
243,0.8,0.05,1,0
244,0.8,0.05,1,0
245,0.8,0.05,1,0
246,0.8,0.05,0,1
