trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,0
4,0.2,0.85,0,1
5,0.2,0.85,0,0
6,0.2,0.85,1,1
7,0.2,0.85,1,0
8,0.2,0.85,1,1
9,0.2,0.85,0,0
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,0,0
14,0.2,0.85,0,0
15,0.2,0.85,1,1
16,0.2,0.85,0,0
17,0.2,0.85,1,1
18,0.2,0.85,0,1
19,0.2,0.85,0,0
20,0.2,0.85,0,0
21,0.2,0.85,0,0
22,0.2,0.85,0,0
23,0.2,0.85,0,0
24,0.2,0.85,0,0
25,0.2,0.85,1,0
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,1,1
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,1,1
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,0
48,0.2,0.85,1,0
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,0
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,1,0
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,0,0
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,0,0
67,0.2,0.85,1,1
68,0.2,0.85,1,0
69,0.2,0.85,1,1
70,0.2,0.85,1,0
71,0.2,0.85,0,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.75,0.2,1,0
76,0.75,0.2,1,1
77,0.75,0.2,0,1
78,0.75,0.2,1,0
79,0.75,0.2,1,0
80,0.75,0.2,0,1
81,0.75,0.2,1,0
82,0.75,0.2,1,1
83,0.75,0.2,0,1
84,0.75,0.2,1,0
85,0.75,0.2,0,1
86,0.75,0.2,0,0
87,0.75,0.2,0,1
88,0.75,0.2,0,1
89,0.75,0.2,0,1
90,0.75,0.2,0,0
91,0.75,0.2,0,1
92,0.75,0.2,0,1
93,0.75,0.2,0,0
94,0.75,0.2,0,1
95,0.75,0.2,1,0
96,0.75,0.2,1,0
97,0.75,0.2,0,0
98,0.75,0.2,1,0
99,0.75,0.2,0,1
100,0.75,0.2,0,1
101,0.75,0.2,0,0
102,0.75,0.2,0,1
103,0.75,0.2,0,1
104,0.75,0.2,0,1
105,0.75,0.2,0,0
106,0.75,0.2,0,0
107,0.75,0.2,1,0
108,0.75,0.2,0,1
109,0.75,0.2,1,0
110,0.75,0.2,1,1
111,0.75,0.2,1,0
112,0.75,0.2,1,1
113,0.75,0.2,1,0
114,0.75,0.2,0,1
115,0.75,0.2,0,1
116,0.75,0.2,0,1
117,0.75,0.2,1,0
118,0.75,0.2,0,1
119,0.75,0.2,0,1
120,0.75,0.2,0,0
121,0.75,0.2,0,1
122,0.75,0.2,0,1
123,0.75,0.2,0,1
124,0.75,0.2,0,1
125,0.75,0.2,0,0
126,0.75,0.2,0,1
127,0.75,0.2,0,1
128,0.75,0.2,0,1
129,0.75,0.2,0,1
130,0.75,0.2,0,1
131,0.75,0.2,0,0
132,0.75,0.2,0,1
133,0.75,0.2,0,0
134,0.75,0.2,0,1
135,0.75,0.2,0,0
136,0.75,0.2,0,1
137,0.75,0.2,0,1
138,0.75,0.2,0,1
139,0.75,0.2,1,0
140,0.75,0.2,0,0
141,0.75,0.2,1,0
142,0.75,0.2,1,0
143,0.75,0.2,0,0
144,0.75,0.2,1,0
145,0.75,0.2,1,0
146,0.75,0.2,0,1
147,0.75,0.2,1,0
148,0.75,0.2,1,0
149,0.75,0.2,1,0
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,1,1
153,0.75,0.2,1,1
154,0.75,0.2,1,0
155,0.75,0.2,1,0
156,0.75,0.2,1,0
157,0.75,0.2,1,0
158,0.75,0.2,1,0
159,0.75,0.2,0,1
160,0.75,0.2,1,0
161,0.75,0.2,0,1
162,0.75,0.2,1,0
163,0.75,0.2,1,1
164,0.75,0.2,1,0
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,0
171,0.75,0.2,1,0
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,1
