trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,0
1,0.85,0.2,0,1
2,0.85,0.2,1,0
3,0.85,0.2,1,0
4,0.85,0.2,1,0
5,0.85,0.2,0,1
6,0.85,0.2,1,0
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,1,0
10,0.85,0.2,1,0
11,0.85,0.2,1,0
12,0.85,0.2,1,1
13,0.85,0.2,1,0
14,0.85,0.2,1,0
15,0.85,0.2,0,1
16,0.85,0.2,1,0
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,0,0
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,0
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,0
41,0.85,0.2,0,0
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,0
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,0
52,0.85,0.2,0,1
53,0.85,0.2,0,0
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,0
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.2,0.75,0,1
76,0.2,0.75,0,1
77,0.2,0.75,0,0
78,0.2,0.75,0,0
79,0.2,0.75,0,0
80,0.2,0.75,0,0
81,0.2,0.75,0,1
82,0.2,0.75,0,1
83,0.2,0.75,1,1
84,0.2,0.75,0,0
85,0.2,0.75,0,0
86,0.2,0.75,1,1
87,0.2,0.75,0,0
88,0.2,0.75,1,0
89,0.2,0.75,1,0
90,0.2,0.75,0,0
91,0.2,0.75,1,1
92,0.2,0.75,1,0
93,0.2,0.75,0,0
94,0.2,0.75,1,0
95,0.2,0.75,1,1
96,0.2,0.75,1,1
97,0.2,0.75,1,1
98,0.2,0.75,0,0
99,0.2,0.75,1,0
100,0.2,0.75,1,1
101,0.2,0.75,0,0
102,0.2,0.75,1,1
103,0.2,0.75,1,1
104,0.2,0.75,0,0
105,0.2,0.75,0,0
106,0.2,0.75,1,1
107,0.2,0.75,0,0
108,0.2,0.75,1,1
109,0.2,0.75,0,0
110,0.2,0.75,0,0
111,0.2,0.75,1,1
112,0.2,0.75,0,0
113,0.2,0.75,0,0
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,1,1
119,0.2,0.75,1,1
120,0.2,0.75,1,1
121,0.2,0.75,0,0
122,0.2,0.75,1,1
123,0.2,0.75,0,0
124,0.2,0.75,1,1
125,0.2,0.75,0,0
126,0.2,0.75,0,0
127,0.2,0.75,1,0
128,0.2,0.75,0,1
129,0.2,0.75,0,0
130,0.2,0.75,1,1
131,0.2,0.75,1,1
132,0.2,0.75,0,1
133,0.2,0.75,1,1
134,0.2,0.75,1,1
135,0.2,0.75,0,1
136,0.2,0.75,1,1
137,0.2,0.75,1,1
138,0.2,0.75,1,0
139,0.2,0.75,0,0
140,0.2,0.75,1,1
141,0.2,0.75,1,1
142,0.2,0.75,1,1
143,0.2,0.75,1,1
144,0.2,0.75,1,0
145,0.2,0.75,1,0
146,0.2,0.75,1,0
147,0.2,0.75,1,1
148,0.2,0.75,1,0
149,0.2,0.75,1,0
150,0.85,0.2,1,0
151,0.85,0.2,1,0
152,0.85,0.2,1,0
153,0.85,0.2,0,0
