trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,0,0
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,1,0
6,0.15,0.85,1,0
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,0,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,0
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,0
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,0
29,0.15,0.85,0,1
30,0.15,0.85,0,0
31,0.15,0.85,0,0
32,0.15,0.85,1,0
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,0,0
41,0.15,0.85,0,0
42,0.15,0.85,0,1
43,0.15,0.85,0,0
44,0.15,0.85,0,0
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,0,0
48,0.15,0.85,0,0
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,0
63,0.15,0.85,1,1
