trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,1,0
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,1
7,0.85,0.05,0,0
8,0.85,0.05,0,1
9,0.85,0.05,0,0
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,0,1
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,0,1
20,0.85,0.05,0,0
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,0,0
35,0.85,0.05,0,0
36,0.85,0.05,1,0
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,1,0
41,0.85,0.05,0,0
42,0.85,0.05,1,0
43,0.85,0.05,0,1
44,0.85,0.05,1,0
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,0
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,1,0
51,0.85,0.05,1,0
52,0.85,0.05,1,0
53,0.85,0.05,0,1
54,0.85,0.05,1,0
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,1,0
58,0.85,0.05,0,0
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,1,0
62,0.85,0.05,0,1
63,0.85,0.05,0,1
64,0.85,0.05,0,0
65,0.85,0.05,0,1
66,0.85,0.05,1,0
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,1,0
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.05,0.9,0,0
76,0.05,0.9,0,0
77,0.05,0.9,0,0
78,0.05,0.9,0,0
79,0.05,0.9,0,0
80,0.05,0.9,0,0
81,0.05,0.9,0,0
82,0.05,0.9,0,0
83,0.05,0.9,0,0
84,0.05,0.9,0,0
85,0.05,0.9,1,1
86,0.05,0.9,0,0
87,0.05,0.9,0,0
88,0.05,0.9,0,1
89,0.05,0.9,1,1
90,0.05,0.9,0,0
91,0.05,0.9,0,0
92,0.05,0.9,0,0
93,0.05,0.9,0,0
94,0.05,0.9,0,0
95,0.05,0.9,0,0
96,0.05,0.9,0,0
97,0.05,0.9,0,0
98,0.05,0.9,0,0
99,0.05,0.9,0,0
100,0.05,0.9,0,1
