trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,1,0
3,0.85,0.2,0,1
4,0.85,0.2,0,0
5,0.85,0.2,0,1
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,1
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,0,1
15,0.85,0.2,0,1
16,0.85,0.2,0,0
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,0
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,1,0
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,1,0
29,0.85,0.2,1,0
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,0
37,0.85,0.2,0,1
38,0.85,0.2,0,0
39,0.85,0.2,0,0
40,0.85,0.2,1,0
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,1,0
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,1,0
51,0.85,0.2,0,1
52,0.85,0.2,0,0
53,0.85,0.2,0,1
54,0.85,0.2,1,0
55,0.85,0.2,0,1
56,0.85,0.2,1,1
57,0.85,0.2,0,0
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,0
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,0
74,0.85,0.2,0,1
75,0.2,0.75,0,0
76,0.2,0.75,0,1
77,0.2,0.75,0,0
78,0.2,0.75,1,1
79,0.2,0.75,0,0
80,0.2,0.75,0,0
81,0.2,0.75,0,0
82,0.2,0.75,0,1
83,0.2,0.75,0,1
84,0.2,0.75,0,0
85,0.2,0.75,0,0
86,0.2,0.75,1,1
87,0.2,0.75,0,0
88,0.2,0.75,0,0
89,0.2,0.75,1,1
90,0.2,0.75,0,0
91,0.2,0.75,0,0
92,0.2,0.75,0,0
93,0.2,0.75,0,0
94,0.2,0.75,1,0
95,0.2,0.75,0,0
96,0.2,0.75,1,1
97,0.2,0.75,1,1
98,0.2,0.75,1,1
99,0.2,0.75,1,1
100,0.2,0.75,1,0
101,0.2,0.75,1,0
102,0.2,0.75,1,0
103,0.2,0.75,1,1
104,0.2,0.75,1,1
105,0.2,0.75,1,1
106,0.2,0.75,1,1
107,0.2,0.75,1,1
108,0.2,0.75,1,1
109,0.2,0.75,1,1
110,0.2,0.75,1,1
111,0.2,0.75,1,0
112,0.2,0.75,1,1
113,0.2,0.75,1,0
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,0
117,0.2,0.75,1,1
118,0.2,0.75,1,1
119,0.2,0.75,1,1
120,0.2,0.75,1,0
121,0.2,0.75,1,0
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,1
125,0.2,0.75,1,1
126,0.2,0.75,1,1
127,0.2,0.75,1,1
128,0.2,0.75,1,1
129,0.2,0.75,1,1
130,0.2,0.75,0,0
131,0.2,0.75,0,0
132,0.2,0.75,0,1
133,0.2,0.75,0,0
134,0.2,0.75,0,0
135,0.2,0.75,0,1
136,0.2,0.75,0,1
137,0.2,0.75,0,0
138,0.2,0.75,0,0
139,0.2,0.75,1,0
140,0.2,0.75,0,0
141,0.2,0.75,0,0
142,0.2,0.75,0,0
143,0.2,0.75,0,1
144,0.2,0.75,0,0
145,0.2,0.75,0,0
146,0.2,0.75,0,0
147,0.2,0.75,0,0
148,0.2,0.75,0,0
149,0.2,0.75,0,0
150,0.2,0.75,0,0
151,0.2,0.75,0,0
152,0.2,0.75,0,0
153,0.2,0.75,1,1
154,0.2,0.75,0,1
155,0.2,0.75,0,0
156,0.2,0.75,0,0
157,0.2,0.75,1,1
158,0.2,0.75,0,0
159,0.2,0.75,0,0
160,0.2,0.75,0,0
161,0.2,0.75,1,1
162,0.2,0.75,1,0
163,0.2,0.75,1,1
164,0.2,0.75,1,0
165,0.2,0.75,1,1
166,0.2,0.75,1,1
167,0.2,0.75,1,1
168,0.2,0.75,1,1
169,0.2,0.75,0,1
170,0.2,0.75,1,1
171,0.2,0.75,1,1
172,0.2,0.75,1,1
173,0.2,0.75,1,0
174,0.2,0.75,1,1
175,0.2,0.75,1,0
176,0.2,0.75,1,1
177,0.2,0.75,1,1
178,0.2,0.75,0,0
179,0.2,0.75,1,1
180,0.85,0.2,1,1
181,0.85,0.2,1,0
182,0.85,0.2,1,0
183,0.85,0.2,1,0
184,0.85,0.2,1,0
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,0
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.85,0.2,0,0
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,0
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,1,1
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,1
211,0.85,0.2,0,1
212,0.85,0.2,0,1
213,0.85,0.2,0,0
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.85,0.2,0,0
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,0
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,1
227,0.85,0.2,0,1
228,0.85,0.2,0,0
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,1,0
232,0.85,0.2,0,1
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,0
241,0.85,0.2,0,1
242,0.85,0.2,0,0
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,0,0
249,0.85,0.2,0,0
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,0,1
253,0.85,0.2,1,1
254,0.85,0.2,0,1
255,0.85,0.2,1,0
256,0.85,0.2,0,0
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,1,0
260,0.85,0.2,0,1
261,0.85,0.2,0,1
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,1
268,0.85,0.2,0,1
269,0.85,0.2,0,1
270,0.85,0.2,0,1
271,0.85,0.2,1,0
272,0.85,0.2,0,1
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,0
278,0.85,0.2,0,0
279,0.85,0.2,0,1
280,0.2,0.8,0,0
281,0.2,0.8,0,0
282,0.2,0.8,0,0
283,0.2,0.8,0,0
284,0.2,0.8,1,0
285,0.2,0.8,0,0
286,0.2,0.8,0,1
