trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,0,0
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,0,0
5,0.15,0.85,0,0
6,0.15,0.85,0,1
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,0
12,0.15,0.85,1,1
13,0.15,0.85,0,1
14,0.15,0.85,0,0
15,0.15,0.85,1,1
16,0.15,0.85,0,1
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,1,0
20,0.15,0.85,0,0
21,0.15,0.85,0,0
22,0.15,0.85,1,0
23,0.15,0.85,1,1
24,0.15,0.85,0,0
25,0.15,0.85,1,0
26,0.15,0.85,1,1
27,0.15,0.85,0,0
28,0.15,0.85,0,0
29,0.15,0.85,1,1
30,0.15,0.85,0,0
31,0.15,0.85,0,0
32,0.15,0.85,0,1
33,0.15,0.85,0,0
34,0.15,0.85,0,0
35,0.15,0.85,0,0
36,0.15,0.85,1,1
37,0.15,0.85,0,0
38,0.15,0.85,0,0
39,0.15,0.85,0,0
40,0.15,0.85,0,0
41,0.15,0.85,0,1
42,0.15,0.85,0,0
43,0.15,0.85,0,1
44,0.15,0.85,0,0
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,0,0
48,0.15,0.85,0,0
49,0.15,0.85,0,0
50,0.15,0.85,0,0
51,0.15,0.85,0,0
52,0.15,0.85,0,0
53,0.15,0.85,0,0
54,0.15,0.85,0,0
55,0.15,0.85,0,0
56,0.15,0.85,0,0
57,0.15,0.85,0,0
58,0.15,0.85,0,1
59,0.15,0.85,0,1
60,0.15,0.85,0,0
61,0.15,0.85,0,0
62,0.15,0.85,-1,-1
63,0.15,0.85,-1,-1
64,0.15,0.85,0,0
65,0.15,0.85,-1,-1
66,0.15,0.85,0,0
67,0.15,0.85,0,1
68,0.15,0.85,0,0
69,0.15,0.85,0,0
70,0.15,0.85,0,0
71,0.15,0.85,0,0
72,0.15,0.85,0,0
73,0.15,0.85,0,0
74,0.15,0.85,0,0
75,0.15,0.85,-1,-1
76,0.15,0.85,-1,-1
77,0.15,0.85,0,0
78,0.15,0.85,0,0
79,0.15,0.85,0,0
80,0.15,0.85,1,1
81,0.15,0.85,-1,-1
82,0.15,0.85,0,0
83,0.15,0.85,1,1
84,0.15,0.85,-1,-1
85,0.15,0.85,0,0
86,0.15,0.85,-1,-1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,0,0
90,0.15,0.85,1,1
91,0.15,0.85,0,1
92,0.15,0.85,0,0
93,0.15,0.85,0,0
94,0.15,0.85,0,0
95,0.15,0.85,0,0
96,0.15,0.85,0,0
97,0.15,0.85,0,0
98,0.15,0.85,0,0
99,0.15,0.85,-1,-1
100,0.15,0.85,-1,-1
101,0.15,0.85,-1,-1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,-1,-1
105,0.15,0.85,-1,-1
106,0.15,0.85,-1,-1
107,0.15,0.85,-1,-1
108,0.15,0.85,-1,-1
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,0
112,0.15,0.85,-1,-1
113,0.15,0.85,-1,-1
114,0.15,0.85,-1,-1
115,0.15,0.85,-1,-1
116,0.15,0.85,-1,-1
117,0.15,0.85,-1,-1
118,0.15,0.85,0,0
119,0.15,0.85,0,1
120,0.15,0.85,0,0
121,0.15,0.85,0,0
122,0.15,0.85,1,1
123,0.15,0.85,-1,-1
124,0.15,0.85,-1,-1
125,0.15,0.85,-1,-1
126,0.15,0.85,-1,-1
127,0.15,0.85,-1,-1
128,0.15,0.85,-1,-1
129,0.15,0.85,-1,-1
130,0.15,0.85,-1,-1
131,0.15,0.85,-1,-1
132,0.15,0.85,-1,-1
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,1,1
137,0.15,0.85,-1,-1
138,0.15,0.85,-1,-1
139,0.15,0.85,-1,-1
140,0.15,0.85,-1,-1
141,0.15,0.85,-1,-1
142,0.15,0.85,-1,-1
143,0.15,0.85,-1,-1
144,0.15,0.85,-1,-1
145,0.15,0.85,0,1
146,0.15,0.85,0,0
147,0.15,0.85,0,0
148,0.15,0.85,-1,-1
149,0.15,0.85,-1,-1
150,0.15,0.85,-1,-1
151,0.15,0.85,0,0
152,0.15,0.85,-1,-1
153,0.15,0.85,-1,-1
154,0.15,0.85,-1,-1
155,0.15,0.85,0,0
156,0.15,0.85,-1,-1
157,0.15,0.85,-1,-1
158,0.15,0.85,-1,-1
159,0.15,0.85,1,0
160,0.15,0.85,1,0
161,0.15,0.85,0,0
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,0,0
165,0.15,0.85,1,1
166,0.15,0.85,1,1
167,0.15,0.85,1,1
168,0.15,0.85,-1,-1
169,0.15,0.85,0,0
170,0.15,0.85,1,1
171,0.15,0.85,1,1
172,0.15,0.85,0,1
173,0.15,0.85,0,0
174,0.15,0.85,-1,-1
175,0.15,0.85,0,0
176,0.15,0.85,0,0
177,0.15,0.85,-1,-1
178,0.15,0.85,1,0
179,0.15,0.85,1,1
180,0.15,0.85,0,0
181,0.15,0.85,-1,-1
182,0.15,0.85,-1,-1
183,0.15,0.85,-1,-1
184,0.15,0.85,-1,-1
185,0.15,0.85,0,0
186,0.15,0.85,-1,-1
187,0.15,0.85,-1,-1
188,0.15,0.85,0,0
189,0.15,0.85,-1,-1
190,0.15,0.85,-1,-1
191,0.15,0.85,-1,-1
192,0.15,0.85,-1,-1
193,0.15,0.85,-1,-1
194,0.15,0.85,-1,-1
195,0.15,0.85,-1,-1
196,0.15,0.85,-1,-1
197,0.15,0.85,-1,-1
198,0.15,0.85,-1,-1
199,0.15,0.85,-1,-1
200,0.15,0.85,-1,-1
201,0.15,0.85,-1,-1
202,0.15,0.85,-1,-1
203,0.15,0.85,-1,-1
204,0.15,0.85,-1,-1
