trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,1,0
2,0.2,0.85,0,0
3,0.2,0.85,1,0
4,0.2,0.85,1,1
5,0.2,0.85,0,0
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,0
9,0.2,0.85,1,1
10,0.2,0.85,0,0
11,0.2,0.85,0,0
12,0.2,0.85,1,1
13,0.2,0.85,0,0
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,0,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,0,0
23,0.2,0.85,0,0
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,1,1
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,0
36,0.2,0.85,1,0
37,0.2,0.85,1,1
38,0.2,0.85,1,1
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,0,0
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,0
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,0,0
59,0.2,0.85,1,1
60,0.2,0.85,1,0
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,0
64,0.2,0.85,1,1
65,0.2,0.85,1,0
66,0.2,0.85,1,1
67,0.2,0.85,0,0
68,0.2,0.85,1,1
69,0.2,0.85,1,1
70,0.2,0.85,0,0
71,0.2,0.85,1,1
72,0.2,0.85,0,1
73,0.2,0.85,1,1
74,0.2,0.85,1,0
75,0.2,0.85,1,1
76,0.2,0.85,1,1
77,0.2,0.85,1,1
78,0.2,0.85,1,1
79,0.2,0.85,1,1
80,0.2,0.85,1,1
81,0.2,0.85,1,1
82,0.2,0.85,1,1
83,0.2,0.85,0,0
84,0.2,0.85,1,1
85,0.2,0.85,1,0
86,0.2,0.85,1,1
87,0.2,0.85,1,1
88,0.2,0.85,1,1
89,0.2,0.85,1,1
90,0.2,0.85,1,1
91,0.2,0.85,1,1
92,0.2,0.85,1,1
93,0.2,0.85,1,0
94,0.2,0.85,1,0
95,0.2,0.85,1,1
96,0.2,0.85,1,0
97,0.2,0.85,1,1
98,0.2,0.85,1,1
99,0.2,0.85,1,1
100,0.2,0.85,1,1
101,0.2,0.85,0,0
102,0.2,0.85,1,1
103,0.2,0.85,0,1
104,0.2,0.85,0,0
105,0.2,0.85,0,1
106,0.2,0.85,0,0
107,0.2,0.85,0,0
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,1,1
113,0.2,0.85,1,1
114,0.2,0.85,1,0
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,1
118,0.2,0.85,0,0
119,0.2,0.85,1,1
120,0.8,0.2,1,0
121,0.8,0.2,1,0
122,0.8,0.2,1,0
123,0.8,0.2,1,1
124,0.8,0.2,1,0
125,0.8,0.2,1,0
126,0.8,0.2,0,1
127,0.8,0.2,0,1
128,0.8,0.2,1,0
129,0.8,0.2,1,0
130,0.8,0.2,1,0
131,0.8,0.2,1,0
132,0.8,0.2,1,1
133,0.8,0.2,1,0
134,0.8,0.2,1,0
135,0.8,0.2,1,1
136,0.8,0.2,0,1
137,0.8,0.2,1,0
138,0.8,0.2,1,0
139,0.8,0.2,0,1
140,0.8,0.2,1,0
141,0.8,0.2,1,1
142,0.8,0.2,1,0
143,0.8,0.2,0,1
144,0.8,0.2,1,0
145,0.8,0.2,1,0
146,0.8,0.2,1,1
147,0.8,0.2,1,0
148,0.8,0.2,1,1
149,0.8,0.2,1,0
150,0.8,0.2,1,0
151,0.8,0.2,1,1
152,0.8,0.2,1,0
153,0.8,0.2,1,0
154,0.8,0.2,1,0
155,0.8,0.2,1,0
156,0.8,0.2,1,1
157,0.8,0.2,1,0
158,0.8,0.2,1,0
159,0.8,0.2,0,0
160,0.8,0.2,1,0
161,0.8,0.2,1,0
162,0.8,0.2,1,0
163,0.8,0.2,1,0
164,0.8,0.2,1,0
165,0.8,0.2,1,0
166,0.8,0.2,1,0
167,0.8,0.2,1,1
168,0.8,0.2,1,0
169,0.8,0.2,1,1
170,0.8,0.2,1,0
171,0.8,0.2,1,0
172,0.8,0.2,1,0
173,0.8,0.2,1,0
174,0.8,0.2,1,1
175,0.8,0.2,1,0
176,0.8,0.2,1,0
177,0.8,0.2,1,0
178,0.8,0.2,1,0
179,0.8,0.2,1,0
180,0.8,0.2,1,0
181,0.8,0.2,1,0
182,0.8,0.2,1,0
183,0.8,0.2,1,0
184,0.8,0.2,0,1
185,0.8,0.2,1,1
186,0.8,0.2,1,0
187,0.8,0.2,0,0
188,0.8,0.2,1,0
189,0.8,0.2,1,0
190,0.8,0.2,1,1
191,0.8,0.2,1,0
192,0.8,0.2,1,0
193,0.8,0.2,1,0
194,0.8,0.2,1,0
195,0.8,0.2,1,0
196,0.8,0.2,1,1
197,0.8,0.2,1,0
198,0.8,0.2,0,1
199,0.8,0.2,1,0
200,0.8,0.2,1,0
201,0.8,0.2,1,1
202,0.8,0.2,1,0
203,0.8,0.2,1,0
204,0.8,0.2,1,0
205,0.8,0.2,1,0
206,0.8,0.2,1,0
207,0.8,0.2,1,0
208,0.8,0.2,1,1
209,0.8,0.2,1,0
210,0.8,0.2,1,0
211,0.8,0.2,1,0
212,0.8,0.2,1,0
213,0.8,0.2,1,0
214,0.8,0.2,1,0
