trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,0,1
2,0.85,0.15,1,0
3,0.85,0.15,1,0
4,0.85,0.15,0,1
5,0.85,0.15,1,0
6,0.85,0.15,0,1
7,0.85,0.15,1,0
8,0.85,0.15,0,0
9,0.85,0.15,0,0
10,0.85,0.15,1,0
11,0.85,0.15,1,1
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,1,0
15,0.85,0.15,1,0
16,0.85,0.15,0,1
17,0.85,0.15,0,1
18,0.85,0.15,0,1
19,0.85,0.15,0,1
20,0.85,0.15,1,0
21,0.85,0.15,1,0
22,0.85,0.15,1,1
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,0,1
26,0.85,0.15,1,0
27,0.85,0.15,1,0
28,0.85,0.15,1,0
29,0.85,0.15,1,0
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,1
34,0.85,0.15,0,1
35,0.85,0.15,0,0
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,0
40,0.85,0.15,1,1
41,0.85,0.15,1,0
42,0.85,0.15,1,0
43,0.85,0.15,1,0
44,0.85,0.15,0,1
45,0.85,0.15,1,1
46,0.85,0.15,0,0
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,1,0
50,0.85,0.15,0,1
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,1,0
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,1
58,0.85,0.15,0,1
59,0.85,0.15,0,0
60,0.85,0.15,0,1
61,0.85,0.15,0,1
62,0.85,0.15,1,1
63,0.85,0.15,1,1
64,0.85,0.15,0,1
65,0.85,0.15,1,0
66,0.85,0.15,1,0
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,1,0
75,0.85,0.15,0,1
76,0.85,0.15,0,1
77,0.85,0.15,0,1
78,0.85,0.15,0,1
79,0.85,0.15,1,0
80,0.85,0.15,1,0
81,0.85,0.15,0,1
82,0.85,0.15,0,1
83,0.85,0.15,0,0
84,0.85,0.15,0,1
85,0.85,0.15,0,1
86,0.85,0.15,0,1
87,0.85,0.15,0,0
88,0.85,0.15,0,1
89,0.85,0.15,0,1
90,0.15,0.85,1,0
91,0.15,0.85,0,0
92,0.15,0.85,1,1
93,0.15,0.85,0,0
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,0,0
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,0,0
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,0,0
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,0,0
109,0.15,0.85,1,1
110,0.15,0.85,1,0
111,0.15,0.85,0,1
112,0.15,0.85,0,0
113,0.15,0.85,0,0
114,0.15,0.85,0,0
115,0.15,0.85,0,1
116,0.15,0.85,0,0
117,0.15,0.85,1,1
118,0.15,0.85,0,0
119,0.15,0.85,0,0
120,0.15,0.85,0,0
121,0.15,0.85,1,1
122,0.15,0.85,0,0
123,0.15,0.85,0,0
124,0.15,0.85,0,0
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,0,0
128,0.15,0.85,0,1
129,0.15,0.85,0,0
130,0.15,0.85,1,0
131,0.15,0.85,0,0
132,0.15,0.85,1,1
133,0.15,0.85,0,0
134,0.15,0.85,1,1
135,0.15,0.85,0,0
136,0.15,0.85,0,0
137,0.15,0.85,1,1
138,0.15,0.85,0,0
139,0.15,0.85,1,1
140,0.15,0.85,1,1
141,0.15,0.85,1,1
142,0.15,0.85,1,1
143,0.15,0.85,1,0
144,0.15,0.85,1,1
145,0.15,0.85,1,0
146,0.15,0.85,1,1
147,0.15,0.85,1,1
148,0.15,0.85,1,1
149,0.15,0.85,1,1
150,0.8,0.15,1,0
151,0.8,0.15,1,0
152,0.8,0.15,1,1
153,0.8,0.15,1,0
154,0.8,0.15,1,0
155,0.8,0.15,1,0
156,0.8,0.15,1,0
157,0.8,0.15,1,0
158,0.8,0.15,1,0
159,0.8,0.15,1,0
160,0.8,0.15,0,1
161,0.8,0.15,0,0
162,0.8,0.15,0,1
163,0.8,0.15,0,1
164,0.8,0.15,0,1
165,0.8,0.15,0,1
166,0.8,0.15,0,0
167,0.8,0.15,1,0
168,0.8,0.15,1,0
169,0.8,0.15,1,0
170,0.8,0.15,0,1
171,0.8,0.15,1,0
172,0.8,0.15,0,1
173,0.8,0.15,1,0
174,0.8,0.15,0,1
175,0.8,0.15,0,1
176,0.8,0.15,1,0
177,0.8,0.15,0,1
178,0.8,0.15,0,1
179,0.8,0.15,1,1
180,0.8,0.15,0,1
181,0.8,0.15,0,0
182,0.8,0.15,1,0
183,0.8,0.15,1,0
184,0.8,0.15,0,1
185,0.8,0.15,0,0
186,0.8,0.15,0,1
187,0.8,0.15,0,1
188,0.8,0.15,0,1
189,0.8,0.15,0,0
190,0.8,0.15,0,1
191,0.8,0.15,1,1
192,0.8,0.15,0,1
193,0.8,0.15,1,0
194,0.8,0.15,1,1
195,0.8,0.15,1,1
196,0.8,0.15,1,0
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,0,1
200,0.8,0.15,0,1
201,0.8,0.15,0,1
202,0.8,0.15,0,1
203,0.8,0.15,0,1
204,0.8,0.15,1,0
205,0.8,0.15,0,0
206,0.8,0.15,1,0
207,0.8,0.15,0,1
208,0.8,0.15,1,1
209,0.8,0.15,1,0
210,0.8,0.15,1,0
211,0.8,0.15,0,1
212,0.8,0.15,0,1
213,0.8,0.15,1,0
214,0.8,0.15,0,1
215,0.8,0.15,1,0
216,0.8,0.15,0,1
217,0.8,0.15,1,0
218,0.8,0.15,0,0
