trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,1,0
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,0,0
5,0.2,0.85,1,1
6,0.2,0.85,1,0
7,0.2,0.85,0,1
8,0.2,0.85,0,0
9,0.2,0.85,0,0
10,0.2,0.85,0,0
11,0.2,0.85,0,0
12,0.2,0.85,0,0
13,0.2,0.85,0,0
14,0.2,0.85,0,0
15,0.2,0.85,0,0
16,0.2,0.85,0,1
17,0.2,0.85,0,0
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,0,0
21,0.2,0.85,1,1
22,0.2,0.85,0,0
23,0.2,0.85,1,1
24,0.2,0.85,0,0
25,0.2,0.85,0,1
26,0.2,0.85,0,0
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,0
31,0.2,0.85,1,1
32,0.2,0.85,0,0
33,0.2,0.85,0,1
34,0.2,0.85,0,0
35,0.2,0.85,1,1
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,0,0
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,0,0
42,0.2,0.85,1,1
43,0.2,0.85,1,0
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,0
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,0,0
59,0.2,0.85,1,1
60,0.2,0.85,1,0
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,0,0
66,0.2,0.85,1,1
67,0.2,0.85,0,0
68,0.2,0.85,1,1
69,0.2,0.85,0,1
70,0.2,0.85,0,0
71,0.2,0.85,1,1
72,0.2,0.85,0,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.2,0.85,1,1
76,0.2,0.85,1,1
77,0.2,0.85,1,1
78,0.2,0.85,0,0
79,0.2,0.85,0,0
80,0.2,0.85,1,1
81,0.2,0.85,0,1
82,0.2,0.85,1,1
83,0.2,0.85,1,1
84,0.2,0.85,1,1
85,0.2,0.85,0,0
86,0.2,0.85,1,1
87,0.2,0.85,0,1
88,0.2,0.85,1,0
89,0.2,0.85,1,0
90,0.2,0.85,1,1
91,0.2,0.85,1,1
92,0.2,0.85,1,0
93,0.2,0.85,1,1
94,0.2,0.85,0,0
95,0.2,0.85,1,0
96,0.2,0.85,1,1
97,0.2,0.85,0,0
98,0.2,0.85,1,1
99,0.2,0.85,0,0
100,0.2,0.85,1,1
101,0.2,0.85,1,1
102,0.2,0.85,1,0
103,0.2,0.85,1,1
104,0.2,0.85,0,0
105,0.2,0.85,1,0
106,0.2,0.85,0,0
107,0.2,0.85,1,1
108,0.2,0.85,0,0
109,0.2,0.85,0,0
110,0.2,0.85,0,0
111,0.2,0.85,0,1
112,0.2,0.85,0,0
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,-1,-1
116,0.2,0.85,1,1
117,0.2,0.85,0,1
118,0.2,0.85,0,1
119,0.2,0.85,0,0
120,0.2,0.85,0,0
121,0.2,0.85,0,0
122,0.2,0.85,0,0
123,0.2,0.85,0,0
124,0.2,0.85,0,0
125,0.2,0.85,0,0
126,0.2,0.85,0,0
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,0,0
130,0.2,0.85,0,0
131,0.2,0.85,0,1
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,1
135,0.2,0.85,0,1
136,0.2,0.85,1,1
137,0.2,0.85,1,1
138,0.2,0.85,0,1
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,0,0
142,0.2,0.85,0,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,0,0
148,0.2,0.85,1,1
149,0.2,0.85,0,0
150,0.2,0.85,1,0
151,0.2,0.85,1,1
152,0.2,0.85,0,0
153,0.2,0.85,1,1
154,0.2,0.85,1,0
155,0.2,0.85,0,0
156,0.2,0.85,0,0
157,0.2,0.85,0,0
158,0.2,0.85,0,0
159,0.2,0.85,1,1
160,0.2,0.85,0,0
161,0.2,0.85,0,0
162,0.2,0.85,0,0
163,0.2,0.85,1,1
164,0.2,0.85,1,1
165,0.2,0.85,0,0
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,0
169,0.2,0.85,0,0
170,0.2,0.85,1,1
171,0.2,0.85,1,1
172,0.2,0.85,0,0
173,0.2,0.85,1,1
174,0.2,0.85,0,0
175,0.2,0.85,0,1
176,0.2,0.85,1,1
177,0.2,0.85,0,0
178,0.2,0.85,1,1
179,0.2,0.85,0,0
180,0.2,0.85,1,1
181,0.2,0.85,0,1
182,0.2,0.85,1,1
183,0.2,0.85,0,0
184,0.2,0.85,0,0
185,0.2,0.85,0,0
186,0.2,0.85,0,0
187,0.2,0.85,0,1
188,0.2,0.85,0,0
189,0.2,0.85,0,0
190,0.2,0.85,0,0
191,0.2,0.85,0,0
192,0.2,0.85,1,1
193,0.2,0.85,0,0
194,0.2,0.85,0,0
195,0.2,0.85,1,1
196,0.2,0.85,0,1
197,0.2,0.85,0,0
198,0.2,0.85,1,1
199,0.2,0.85,-1,-1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,-1,-1
203,0.2,0.85,0,0
204,0.2,0.85,-1,-1
205,0.2,0.85,1,1
206,0.2,0.85,1,0
207,0.2,0.85,0,0
208,0.2,0.85,1,1
209,0.2,0.85,1,0
210,0.2,0.85,1,1
211,0.2,0.85,-1,-1
212,0.2,0.85,-1,-1
213,0.2,0.85,0,0
214,0.2,0.85,1,1
215,0.2,0.85,0,0
216,0.2,0.85,0,1
217,0.2,0.85,0,0
218,0.2,0.85,0,0
219,0.2,0.85,0,1
220,0.2,0.85,0,1
221,0.2,0.85,-1,-1
222,0.2,0.85,-1,-1
223,0.2,0.85,1,0
224,0.2,0.85,0,0
225,0.2,0.85,0,1
226,0.2,0.85,-1,-1
227,0.2,0.85,0,0
228,0.2,0.85,0,0
229,0.2,0.85,-1,-1
230,0.2,0.85,0,0
231,0.2,0.85,-1,-1
232,0.2,0.85,0,0
233,0.2,0.85,0,0
234,0.2,0.85,0,0
235,0.2,0.85,0,0
236,0.2,0.85,1,1
237,0.2,0.85,0,0
238,0.2,0.85,0,0
239,0.2,0.85,-1,-1
240,0.2,0.85,-1,-1
241,0.2,0.85,-1,-1
242,0.2,0.85,-1,-1
243,0.2,0.85,-1,-1
244,0.2,0.85,0,0
245,0.2,0.85,-1,-1
246,0.2,0.85,0,0
247,0.2,0.85,0,0
248,0.2,0.85,-1,-1
249,0.2,0.85,0,0
250,0.2,0.85,-1,-1
251,0.2,0.85,-1,-1
252,0.2,0.85,0,0
253,0.2,0.85,0,0
254,0.2,0.85,-1,-1
255,0.2,0.85,-1,-1
256,0.2,0.85,0,1
257,0.2,0.85,0,0
258,0.2,0.85,0,0
259,0.2,0.85,-1,-1
260,0.2,0.85,0,0
261,0.2,0.85,-1,-1
262,0.2,0.85,0,0
263,0.2,0.85,-1,-1
264,0.2,0.85,-1,-1
265,0.2,0.85,-1,-1
266,0.2,0.85,1,1
267,0.2,0.85,-1,-1
268,0.2,0.85,-1,-1
269,0.2,0.85,1,1
270,0.2,0.85,0,0
271,0.2,0.85,-1,-1
272,0.2,0.85,0,1
273,0.2,0.85,0,0
274,0.2,0.85,0,1
275,0.2,0.85,0,0
276,0.2,0.85,0,1
277,0.2,0.85,0,0
278,0.2,0.85,0,0
279,0.2,0.85,0,0
280,0.2,0.85,-1,-1
281,0.2,0.85,0,0
282,0.2,0.85,-1,-1
283,0.2,0.85,1,1
284,0.2,0.85,0,0
285,0.2,0.85,-1,-1
286,0.2,0.85,1,1
287,0.2,0.85,0,0
288,0.2,0.85,0,0
289,0.2,0.85,0,0
290,0.2,0.85,1,1
291,0.2,0.85,1,1
292,0.2,0.85,0,0
293,0.2,0.85,0,0
294,0.2,0.85,0,0
295,0.2,0.85,0,0
296,0.2,0.85,-1,-1
297,0.2,0.85,-1,-1
298,0.2,0.85,-1,-1
299,0.2,0.85,0,1
300,0.2,0.85,-1,-1
301,0.2,0.85,0,0
302,0.2,0.85,0,0
