trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,-1,-1
1,0.85,0.15,0,0
2,0.85,0.15,0,1
3,0.85,0.15,1,0
4,0.85,0.15,1,0
5,0.85,0.15,1,0
6,0.85,0.15,1,1
7,0.85,0.15,1,0
8,0.85,0.15,1,0
9,0.85,0.15,1,0
10,0.85,0.15,1,0
11,0.85,0.15,1,0
12,0.85,0.15,1,0
13,0.85,0.15,1,1
14,0.85,0.15,0,1
15,0.85,0.15,0,1
16,0.85,0.15,0,0
17,0.85,0.15,0,1
18,0.85,0.15,0,1
19,0.85,0.15,-1,-1
20,0.85,0.15,-1,-1
21,0.85,0.15,-1,-1
22,0.85,0.15,-1,-1
23,0.85,0.15,1,0
24,0.85,0.15,0,1
25,0.85,0.15,0,1
26,0.85,0.15,0,0
27,0.85,0.15,0,1
28,0.85,0.15,0,1
29,0.85,0.15,0,0
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,0,0
33,0.85,0.15,0,1
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,1
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,-1,-1
46,0.85,0.15,-1,-1
47,0.85,0.15,-1,-1
48,0.85,0.15,-1,-1
49,0.85,0.15,-1,-1
50,0.85,0.15,-1,-1
51,0.85,0.15,0,0
52,0.85,0.15,-1,-1
53,0.85,0.15,-1,-1
54,0.85,0.15,1,1
55,0.85,0.15,-1,-1
56,0.85,0.15,1,0
57,0.85,0.15,-1,-1
58,0.85,0.15,-1,-1
59,0.85,0.15,-1,-1
60,0.85,0.15,-1,-1
61,0.85,0.15,1,0
62,0.85,0.15,1,0
63,0.85,0.15,0,1
64,0.85,0.15,-1,-1
65,0.85,0.15,1,0
66,0.85,0.15,-1,-1
67,0.85,0.15,-1,-1
68,0.85,0.15,-1,-1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,0,1
72,0.85,0.15,1,0
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.85,0.15,-1,-1
76,0.85,0.15,-1,-1
77,0.85,0.15,1,0
78,0.85,0.15,-1,-1
79,0.85,0.15,-1,-1
80,0.85,0.15,-1,-1
81,0.85,0.15,-1,-1
82,0.85,0.15,-1,-1
83,0.85,0.15,0,1
84,0.85,0.15,-1,-1
85,0.85,0.15,-1,-1
86,0.85,0.15,0,1
87,0.85,0.15,-1,-1
88,0.85,0.15,1,0
89,0.85,0.15,1,1
90,0.85,0.15,0,0
91,0.85,0.15,0,0
92,0.85,0.15,0,1
93,0.85,0.15,0,1
94,0.85,0.15,0,1
95,0.85,0.15,0,1
96,0.85,0.15,0,1
97,0.85,0.15,0,1
98,0.85,0.15,0,1
99,0.85,0.15,0,1
100,0.85,0.15,0,1
101,0.85,0.15,0,1
102,0.85,0.15,0,1
103,0.85,0.15,0,1
104,0.85,0.15,0,0
105,0.85,0.15,0,1
106,0.85,0.15,0,1
107,0.85,0.15,0,1
108,0.85,0.15,0,1
109,0.85,0.15,0,0
110,0.85,0.15,0,1
111,0.85,0.15,1,0
112,0.85,0.15,0,1
113,0.85,0.15,0,1
114,0.85,0.15,0,0
115,0.85,0.15,0,1
116,0.85,0.15,0,1
117,0.85,0.15,0,1
118,0.85,0.15,0,1
119,0.85,0.15,0,1
120,0.85,0.15,0,1
121,0.85,0.15,0,0
122,0.85,0.15,0,1
123,0.85,0.15,0,0
124,0.85,0.15,0,1
125,0.15,0.9,0,0
126,0.15,0.9,0,0
127,0.15,0.9,0,0
128,0.15,0.9,0,0
129,0.15,0.9,0,0
130,0.15,0.9,0,0
131,0.15,0.9,0,0
132,0.15,0.9,0,1
133,0.15,0.9,0,0
134,0.15,0.9,0,0
135,0.15,0.9,0,0
