trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,0,0
1,0.15,0.85,0,0
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,0,0
5,0.15,0.85,0,1
6,0.15,0.85,0,0
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,0
12,0.15,0.85,0,1
13,0.15,0.85,0,1
14,0.15,0.85,0,0
15,0.15,0.85,0,0
16,0.15,0.85,0,0
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,0,0
20,0.15,0.85,0,0
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,1,0
24,0.15,0.85,0,0
25,0.15,0.85,1,1
26,0.15,0.85,0,0
27,0.15,0.85,0,0
28,0.15,0.85,0,0
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,0,0
32,0.15,0.85,0,1
33,0.15,0.85,0,0
34,0.15,0.85,0,0
35,0.15,0.85,0,0
36,0.15,0.85,0,0
37,0.15,0.85,1,0
38,0.15,0.85,1,1
39,0.15,0.85,0,1
40,0.15,0.85,0,0
41,0.15,0.85,0,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,0,0
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,0,0
54,0.15,0.85,0,0
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,0,0
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,0,0
62,0.15,0.85,0,0
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,0,1
67,0.15,0.85,0,0
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,0,0
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,0
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,1
78,0.15,0.85,0,0
79,0.15,0.85,1,1
80,0.15,0.85,1,0
81,0.15,0.85,0,0
82,0.15,0.85,0,0
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,0,0
86,0.15,0.85,0,0
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,0,0
91,0.15,0.85,1,1
92,0.15,0.85,0,0
93,0.15,0.85,1,0
94,0.15,0.85,0,1
95,0.15,0.85,1,0
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,1
99,0.15,0.85,0,0
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,1,0
105,0.15,0.85,1,0
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,1
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,0,0
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,0,1
119,0.15,0.85,1,1
120,0.8,0.15,0,1
121,0.8,0.15,1,0
122,0.8,0.15,0,0
123,0.8,0.15,1,0
124,0.8,0.15,1,0
125,0.8,0.15,1,1
126,0.8,0.15,0,1
127,0.8,0.15,1,0
128,0.8,0.15,0,1
129,0.8,0.15,0,1
130,0.8,0.15,0,1
131,0.8,0.15,0,1
132,0.8,0.15,0,0
133,0.8,0.15,0,0
134,0.8,0.15,0,1
135,0.8,0.15,0,1
136,0.8,0.15,0,1
137,0.8,0.15,0,1
138,0.8,0.15,0,0
139,0.8,0.15,0,1
140,0.8,0.15,0,1
141,0.8,0.15,0,1
142,0.8,0.15,0,1
143,0.8,0.15,0,1
144,0.8,0.15,0,1
145,0.8,0.15,0,0
146,0.8,0.15,0,1
147,0.8,0.15,0,1
148,0.8,0.15,0,1
149,0.8,0.15,0,1
150,0.8,0.15,0,1
151,0.8,0.15,0,1
152,0.8,0.15,0,1
153,0.8,0.15,0,1
154,0.8,0.15,0,0
155,0.8,0.15,0,1
156,0.8,0.15,0,1
157,0.8,0.15,0,1
158,0.8,0.15,0,0
159,0.8,0.15,0,0
160,0.8,0.15,0,1
161,0.8,0.15,0,1
162,0.8,0.15,0,1
163,0.8,0.15,0,1
164,0.8,0.15,0,1
165,0.8,0.15,0,1
166,0.8,0.15,0,1
167,0.8,0.15,0,1
168,0.8,0.15,0,1
169,0.8,0.15,0,1
170,0.8,0.15,0,1
171,0.8,0.15,0,0
172,0.8,0.15,0,1
173,0.8,0.15,0,1
174,0.8,0.15,0,1
175,0.8,0.15,0,0
176,0.8,0.15,0,1
177,0.8,0.15,0,1
178,0.8,0.15,0,0
179,0.8,0.15,0,1
180,0.15,0.9,0,0
181,0.15,0.9,0,0
182,0.15,0.9,0,0
183,0.15,0.9,0,0
184,0.15,0.9,1,1
185,0.15,0.9,0,1
186,0.15,0.9,0,1
187,0.15,0.9,1,1
188,0.15,0.9,1,1
189,0.15,0.9,0,0
190,0.15,0.9,0,0
191,0.15,0.9,0,0
192,0.15,0.9,0,0
193,0.15,0.9,1,1
194,0.15,0.9,0,0
195,0.15,0.9,1,1
196,0.15,0.9,1,1
197,0.15,0.9,1,1
198,0.15,0.9,1,1
199,0.15,0.9,0,0
200,0.15,0.9,1,0
201,0.15,0.9,1,1
202,0.15,0.9,0,0
203,0.15,0.9,1,1
204,0.15,0.9,-1,-1
205,0.15,0.9,0,0
206,0.15,0.9,1,1
207,0.15,0.9,0,0
208,0.15,0.9,0,0
209,0.15,0.9,0,0
210,0.15,0.9,0,0
211,0.15,0.9,0,0
212,0.15,0.9,1,1
213,0.15,0.9,0,1
214,0.15,0.9,0,1
215,0.15,0.9,0,0
216,0.15,0.9,1,1
217,0.15,0.9,0,0
218,0.15,0.9,1,1
219,0.15,0.9,0,0
220,0.15,0.9,1,1
221,0.15,0.9,1,1
222,0.15,0.9,0,0
223,0.15,0.9,1,1
224,0.15,0.9,0,0
225,0.15,0.9,1,1
226,0.15,0.9,0,0
227,0.15,0.9,1,0
228,0.15,0.9,1,1
229,0.15,0.9,0,1
230,0.15,0.9,1,1
231,0.15,0.9,0,0
232,0.15,0.9,1,1
233,0.15,0.9,0,0
234,0.15,0.9,0,0
235,0.15,0.9,0,0
236,0.15,0.9,0,0
237,0.15,0.9,0,0
238,0.15,0.9,0,0
239,0.15,0.9,0,0
240,0.15,0.9,1,1
241,0.15,0.9,0,1
242,0.15,0.9,0,0
243,0.15,0.9,0,0
244,0.15,0.9,1,1
245,0.15,0.9,0,0
246,0.15,0.9,1,1
247,0.15,0.9,1,1
248,0.15,0.9,0,0
249,0.15,0.9,1,1
250,0.15,0.9,1,0
251,0.15,0.9,1,1
252,0.15,0.9,1,1
253,0.15,0.9,1,0
254,0.15,0.9,1,1
255,0.15,0.9,1,1
256,0.15,0.9,1,1
257,0.15,0.9,1,1
258,0.15,0.9,1,1
259,0.15,0.9,1,1
260,0.15,0.9,1,1
261,0.15,0.9,0,1
262,0.15,0.9,0,0
263,0.15,0.9,1,1
264,0.15,0.9,0,1
