trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.75,1,1
1,0.2,0.75,1,1
2,0.2,0.75,1,1
3,0.2,0.75,1,1
4,0.2,0.75,1,0
5,0.2,0.75,1,1
6,0.2,0.75,1,1
7,0.2,0.75,1,0
8,0.2,0.75,1,0
9,0.2,0.75,1,0
10,0.2,0.75,1,0
11,0.2,0.75,1,1
12,0.2,0.75,1,1
13,0.2,0.75,1,1
14,0.2,0.75,1,1
15,0.2,0.75,1,1
16,0.2,0.75,0,0
17,0.2,0.75,1,1
18,0.2,0.75,1,1
19,0.2,0.75,0,1
20,0.2,0.75,1,1
21,0.2,0.75,1,1
22,0.2,0.75,0,0
23,0.2,0.75,1,1
24,0.2,0.75,1,0
25,0.2,0.75,1,0
26,0.2,0.75,0,0
27,0.2,0.75,1,1
28,0.2,0.75,1,0
29,0.2,0.75,0,0
30,0.2,0.75,1,1
31,0.2,0.75,0,0
32,0.2,0.75,1,1
33,0.2,0.75,1,1
34,0.2,0.75,1,1
35,0.2,0.75,1,0
36,0.2,0.75,0,0
37,0.2,0.75,1,1
38,0.2,0.75,1,1
39,0.2,0.75,1,1
40,0.2,0.75,1,1
41,0.2,0.75,1,1
42,0.2,0.75,1,1
43,0.2,0.75,1,1
44,0.2,0.75,1,1
45,0.2,0.75,1,1
46,0.2,0.75,1,0
47,0.2,0.75,1,1
48,0.2,0.75,0,0
49,0.2,0.75,1,0
50,0.2,0.75,0,0
51,0.2,0.75,0,1
52,0.2,0.75,1,1
53,0.2,0.75,0,0
54,0.2,0.75,0,0
55,0.2,0.75,0,1
56,0.2,0.75,1,0
57,0.2,0.75,0,0
58,0.2,0.75,0,0
59,0.2,0.75,1,1
60,0.2,0.75,0,0
61,0.2,0.75,0,1
62,0.2,0.75,0,0
63,0.2,0.75,0,0
64,0.2,0.75,0,0
65,0.2,0.75,0,0
66,0.2,0.75,1,1
67,0.2,0.75,0,0
68,0.2,0.75,0,0
69,0.2,0.75,0,1
70,0.2,0.75,1,1
71,0.2,0.75,1,1
72,0.2,0.75,1,1
73,0.2,0.75,1,1
74,0.2,0.75,1,1
75,0.2,0.75,1,1
76,0.2,0.75,0,0
77,0.2,0.75,1,0
78,0.2,0.75,1,0
79,0.2,0.75,1,0
80,0.2,0.75,-1,-1
81,0.2,0.75,0,1
82,0.2,0.75,0,0
83,0.2,0.75,1,1
84,0.2,0.75,1,1
85,0.2,0.75,1,1
86,0.2,0.75,1,1
87,0.2,0.75,1,1
88,0.2,0.75,1,1
89,0.2,0.75,1,1
90,0.2,0.75,1,1
91,0.7,0.2,1,0
92,0.7,0.2,1,0
93,0.7,0.2,1,1
94,0.7,0.2,1,0
95,0.7,0.2,1,0
96,0.7,0.2,0,1
97,0.7,0.2,1,1
98,0.7,0.2,1,0
99,0.7,0.2,0,1
100,0.7,0.2,1,0
101,0.7,0.2,0,0
102,0.7,0.2,1,0
103,0.7,0.2,0,1
104,0.7,0.2,0,1
105,0.7,0.2,0,0
106,0.7,0.2,0,0
107,0.7,0.2,0,1
108,0.7,0.2,0,1
109,0.7,0.2,0,1
110,0.7,0.2,0,1
111,0.7,0.2,0,1
112,0.7,0.2,0,1
113,0.7,0.2,0,1
114,0.7,0.2,0,1
115,0.7,0.2,1,0
116,0.7,0.2,0,0
117,0.7,0.2,0,1
118,0.7,0.2,0,0
119,0.7,0.2,0,1
120,0.7,0.2,0,0
121,0.7,0.2,0,0
122,0.7,0.2,1,0
123,0.7,0.2,0,1
124,0.7,0.2,0,1
125,0.7,0.2,0,1
126,0.7,0.2,1,0
127,0.7,0.2,0,1
128,0.7,0.2,0,1
129,0.7,0.2,0,0
130,0.7,0.2,1,0
131,0.7,0.2,0,1
132,0.7,0.2,0,1
133,0.7,0.2,0,0
134,0.7,0.2,1,1
135,0.7,0.2,0,1
136,0.7,0.2,0,0
137,0.7,0.2,0,0
138,0.7,0.2,0,0
139,0.7,0.2,1,0
140,0.7,0.2,0,1
141,0.7,0.2,0,1
142,0.7,0.2,0,1
143,0.7,0.2,0,1
144,0.7,0.2,0,1
145,0.7,0.2,0,1
146,0.7,0.2,0,1
147,0.7,0.2,-1,-1
148,0.7,0.2,1,0
149,0.7,0.2,1,0
150,0.7,0.2,0,1
151,0.7,0.2,0,1
152,0.7,0.2,0,1
153,0.7,0.2,0,1
154,0.7,0.2,0,1
155,0.7,0.2,0,0
156,0.7,0.2,0,1
157,0.7,0.2,0,1
158,0.7,0.2,0,0
159,0.7,0.2,0,1
160,0.7,0.2,0,1
161,0.7,0.2,0,0
162,0.7,0.2,0,1
163,0.7,0.2,0,1
164,0.7,0.2,0,0
165,0.7,0.2,0,0
166,0.7,0.2,0,0
167,0.7,0.2,0,1
168,0.7,0.2,0,1
169,0.7,0.2,0,1
170,0.7,0.2,0,0
171,0.7,0.2,0,0
172,0.2,0.8,1,1
173,0.2,0.8,0,0
174,0.2,0.8,0,1
175,0.2,0.8,1,1
176,0.2,0.8,0,0
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,1,1
181,0.2,0.8,1,1
182,0.2,0.8,1,1
183,0.2,0.8,1,1
184,0.2,0.8,1,0
185,0.2,0.8,0,0
186,0.2,0.8,1,1
187,0.2,0.8,1,0
188,0.2,0.8,0,0
189,0.2,0.8,1,1
190,0.2,0.8,1,0
191,0.2,0.8,1,1
192,0.2,0.8,0,0
193,0.2,0.8,0,0
194,0.2,0.8,1,0
195,0.2,0.8,1,1
196,0.2,0.8,0,0
197,0.2,0.8,0,0
198,0.2,0.8,0,0
199,0.2,0.8,0,0
200,0.2,0.8,0,0
201,0.2,0.8,0,0
202,0.2,0.8,1,1
203,0.2,0.8,0,0
204,0.2,0.8,0,1
205,0.2,0.8,1,1
206,0.2,0.8,1,1
207,0.2,0.8,1,1
208,0.2,0.8,1,1
209,0.2,0.8,1,1
210,0.2,0.8,0,0
211,0.2,0.8,0,0
212,0.2,0.8,1,1
213,0.2,0.8,1,1
214,0.2,0.8,1,0
215,0.2,0.8,1,0
216,0.2,0.8,1,1
217,0.2,0.8,1,0
218,0.2,0.8,0,1
219,0.2,0.8,0,1
220,0.2,0.8,0,0
221,0.2,0.8,1,1
222,0.2,0.8,1,1
223,0.2,0.8,0,0
224,0.2,0.8,1,0
225,0.2,0.8,0,0
226,0.2,0.8,0,0
227,0.2,0.8,0,0
228,0.2,0.8,0,1
229,0.2,0.8,0,0
230,0.2,0.8,1,1
231,0.2,0.8,0,0
232,0.2,0.8,0,0
233,0.2,0.8,0,1
234,0.2,0.8,0,0
235,0.2,0.8,0,0
236,0.2,0.8,0,1
237,0.2,0.8,0,0
238,0.2,0.8,0,0
239,0.2,0.8,0,0
240,0.2,0.8,0,0
241,0.2,0.8,0,1
242,0.2,0.8,0,0
243,0.2,0.8,0,0
