,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.15,1,0
1,1,0.85,0.15,0,1
2,2,0.85,0.15,1,0
3,3,0.85,0.15,1,0
4,4,0.85,0.15,1,1
5,5,0.85,0.15,1,0
6,6,0.85,0.15,1,0
7,7,0.85,0.15,-1,-1
8,8,0.85,0.15,1,0
9,9,0.85,0.15,1,0
10,10,0.85,0.15,1,0
11,11,0.85,0.15,0,1
12,12,0.85,0.15,0,1
13,13,0.85,0.15,0,1
14,14,0.85,0.15,1,1
15,15,0.85,0.15,1,0
16,16,0.85,0.15,1,0
17,17,0.85,0.15,1,0
18,18,0.85,0.15,1,0
19,19,0.85,0.15,-1,-1
20,20,0.85,0.15,1,1
21,21,0.85,0.15,-1,-1
22,22,0.85,0.15,-1,-1
23,23,0.85,0.15,1,0
24,24,0.85,0.15,1,0
25,25,0.85,0.15,-1,-1
26,26,0.85,0.15,0,0
27,27,0.85,0.15,0,1
28,28,0.85,0.15,1,0
29,29,0.85,0.15,0,1
30,30,0.85,0.15,0,1
31,31,0.85,0.15,0,0
32,32,0.85,0.15,1,0
33,33,0.85,0.15,-1,-1
34,34,0.85,0.15,1,0
35,35,0.85,0.15,0,1
36,36,0.85,0.15,-1,-1
37,37,0.85,0.15,1,0
38,38,0.85,0.15,1,0
39,39,0.85,0.15,1,0
40,40,0.85,0.15,1,0
41,41,0.85,0.15,1,0
42,42,0.85,0.15,1,1
43,43,0.85,0.15,0,1
44,44,0.85,0.15,1,0
45,45,0.85,0.15,0,0
46,46,0.85,0.15,1,0
47,47,0.85,0.15,0,1
48,48,0.85,0.15,-1,-1
49,49,0.85,0.15,1,1
50,50,0.85,0.15,0,1
51,51,0.85,0.15,-1,-1
52,52,0.85,0.15,0,1
53,53,0.85,0.15,1,0
54,54,0.85,0.15,-1,-1
55,55,0.85,0.15,0,1
56,56,0.85,0.15,-1,-1
57,57,0.85,0.15,1,1
58,58,0.85,0.15,-1,-1
59,59,0.85,0.15,0,1
60,60,0.85,0.15,1,0
61,61,0.85,0.15,1,0
62,62,0.85,0.15,1,0
63,63,0.85,0.15,1,0
64,64,0.85,0.15,0,1
65,65,0.85,0.15,-1,-1
66,66,0.85,0.15,0,1
67,67,0.85,0.15,-1,-1
68,68,0.85,0.15,1,0
69,69,0.85,0.15,1,0
70,70,0.85,0.15,-1,-1
71,71,0.85,0.15,1,0
72,72,0.85,0.15,0,1
73,73,0.85,0.15,1,0
74,74,0.85,0.15,1,0
75,75,0.85,0.15,1,0
76,76,0.85,0.15,1,1
77,77,0.85,0.15,1,0
78,78,0.85,0.15,1,0
79,79,0.85,0.15,1,0
80,80,0.85,0.15,1,0
81,81,0.85,0.15,1,0
82,82,0.85,0.15,1,1
83,83,0.85,0.15,1,0
84,84,0.85,0.15,1,0
85,85,0.85,0.15,0,0
86,86,0.85,0.15,1,0
87,87,0.85,0.15,1,0
88,88,0.85,0.15,-1,-1
89,89,0.85,0.15,1,0
90,90,0.85,0.15,1,0
91,91,0.85,0.15,1,0
92,92,0.85,0.15,1,0
93,93,0.85,0.15,1,0
94,94,0.85,0.15,1,0
95,95,0.85,0.15,1,1
96,96,0.85,0.15,-1,-1
97,97,0.85,0.15,0,1
98,98,0.85,0.15,0,1
99,99,0.85,0.15,-1,-1
100,100,0.85,0.15,0,1
101,101,0.85,0.15,0,1
102,102,0.85,0.15,0,1
103,103,0.85,0.15,-1,-1
104,104,0.85,0.15,0,1
105,105,0.85,0.15,-1,-1
106,106,0.85,0.15,0,1
107,107,0.85,0.15,0,1
108,108,0.85,0.15,-1,-1
109,109,0.85,0.15,0,1
110,110,0.85,0.15,0,1
111,111,0.15,0.85,0,0
112,112,0.15,0.85,-1,-1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,0,1
115,115,0.15,0.85,-1,-1
116,116,0.15,0.85,0,0
117,117,0.15,0.85,0,0
118,118,0.15,0.85,0,0
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,1
121,121,0.15,0.85,1,1
122,122,0.15,0.85,1,1
123,123,0.15,0.85,1,1
124,124,0.15,0.85,1,1
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,1,1
128,128,0.15,0.85,1,1
129,129,0.15,0.85,1,1
130,130,0.15,0.85,1,1
131,131,0.15,0.85,1,0
132,132,0.15,0.85,1,0
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,1
135,135,0.15,0.85,1,1
136,136,0.15,0.85,1,1
137,137,0.15,0.85,1,0
138,138,0.15,0.85,1,1
139,139,0.15,0.85,1,1
140,140,0.15,0.85,1,0
141,141,0.15,0.85,0,1
142,142,0.15,0.85,1,1
143,143,0.15,0.85,-1,-1
144,144,0.15,0.85,0,0
145,145,0.15,0.85,-1,-1
146,146,0.15,0.85,0,0
147,147,0.15,0.85,1,1
148,148,0.15,0.85,1,1
149,149,0.15,0.85,1,0
150,150,0.15,0.85,1,1
151,151,0.15,0.85,1,1
152,152,0.15,0.85,1,1
153,153,0.15,0.85,1,1
154,154,0.15,0.85,1,1
155,155,0.15,0.85,1,0
156,156,0.15,0.85,1,1
157,157,0.15,0.85,1,1
158,158,0.15,0.85,1,1
159,159,0.15,0.85,1,1
160,160,0.15,0.85,1,1
161,161,0.15,0.85,1,1
162,162,0.15,0.85,1,1
163,163,0.15,0.85,1,1
164,164,0.15,0.85,1,1
165,165,0.8,0.15,1,0
166,166,0.8,0.15,1,1
167,167,0.8,0.15,1,0
168,168,0.8,0.15,1,1
169,169,0.8,0.15,1,0
170,170,0.8,0.15,1,0
171,171,0.8,0.15,1,0
172,172,0.8,0.15,0,1
173,173,0.8,0.15,0,1
174,174,0.8,0.15,-1,-1
175,175,0.8,0.15,-1,-1
176,176,0.8,0.15,-1,-1
177,177,0.8,0.15,-1,-1
178,178,0.8,0.15,0,1
179,179,0.8,0.15,1,0
180,180,0.8,0.15,-1,-1
181,181,0.8,0.15,0,0
182,182,0.8,0.15,1,0
183,183,0.8,0.15,1,0
184,184,0.8,0.15,0,0
185,185,0.8,0.15,0,1
186,186,0.8,0.15,-1,-1
187,187,0.8,0.15,0,1
188,188,0.8,0.15,-1,-1
189,189,0.8,0.15,-1,-1
190,190,0.8,0.15,1,0
191,191,0.8,0.15,1,0
192,192,0.8,0.15,-1,-1
193,193,0.8,0.15,1,0
194,194,0.8,0.15,1,1
195,195,0.8,0.15,-1,-1
196,196,0.8,0.15,1,0
197,197,0.8,0.15,1,0
