,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,0,0
1,1,0.15,0.85,-1,-1
2,2,0.15,0.85,-1,-1
3,3,0.15,0.85,-1,-1
4,4,0.15,0.85,0,1
5,5,0.15,0.85,1,1
6,6,0.15,0.85,1,0
7,7,0.15,0.85,0,0
8,8,0.15,0.85,0,0
9,9,0.15,0.85,0,0
10,10,0.15,0.85,0,0
11,11,0.15,0.85,0,0
12,12,0.15,0.85,-1,-1
13,13,0.15,0.85,0,0
14,14,0.15,0.85,1,1
15,15,0.15,0.85,0,0
16,16,0.15,0.85,1,1
17,17,0.15,0.85,0,0
18,18,0.15,0.85,1,1
19,19,0.15,0.85,1,1
20,20,0.15,0.85,1,1
21,21,0.15,0.85,1,1
22,22,0.15,0.85,1,1
23,23,0.15,0.85,1,1
24,24,0.15,0.85,1,1
25,25,0.15,0.85,1,1
26,26,0.15,0.85,0,0
27,27,0.15,0.85,1,1
28,28,0.15,0.85,0,0
29,29,0.15,0.85,0,0
30,30,0.15,0.85,0,0
31,31,0.15,0.85,0,0
32,32,0.15,0.85,0,0
33,33,0.15,0.85,0,0
34,34,0.15,0.85,0,0
35,35,0.15,0.85,0,1
36,36,0.15,0.85,0,1
37,37,0.15,0.85,1,0
38,38,0.15,0.85,1,1
39,39,0.15,0.85,0,0
40,40,0.15,0.85,0,0
41,41,0.15,0.85,0,0
42,42,0.15,0.85,0,1
43,43,0.15,0.85,0,0
44,44,0.15,0.85,0,0
45,45,0.15,0.85,0,0
46,46,0.15,0.85,0,0
47,47,0.15,0.85,0,0
48,48,0.15,0.85,0,0
49,49,0.15,0.85,0,0
50,50,0.15,0.85,1,1
51,51,0.15,0.85,0,0
52,52,0.15,0.85,0,0
53,53,0.15,0.85,0,1
54,54,0.15,0.85,0,0
55,55,0.15,0.85,0,0
56,56,0.15,0.85,0,0
57,57,0.15,0.85,0,1
58,58,0.15,0.85,0,0
59,59,0.15,0.85,0,0
60,60,0.15,0.85,0,0
61,61,0.15,0.85,1,0
62,62,0.15,0.85,0,0
63,63,0.15,0.85,1,1
64,64,0.15,0.85,0,0
65,65,0.15,0.85,1,1
66,66,0.15,0.85,0,0
67,67,0.15,0.85,1,1
68,68,0.15,0.85,0,1
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,0
71,71,0.15,0.85,1,0
72,72,0.15,0.85,0,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,1
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,1
78,78,0.15,0.85,-1,-1
79,79,0.15,0.85,1,1
80,80,0.9,0.15,1,0
81,81,0.9,0.15,1,1
82,82,0.9,0.15,1,0
83,83,0.9,0.15,-1,-1
84,84,0.9,0.15,0,1
85,85,0.9,0.15,1,0
86,86,0.9,0.15,0,1
87,87,0.9,0.15,0,1
88,88,0.9,0.15,1,0
89,89,0.9,0.15,0,1
90,90,0.9,0.15,0,1
91,91,0.9,0.15,0,1
92,92,0.9,0.15,0,1
93,93,0.9,0.15,0,0
94,94,0.9,0.15,0,1
95,95,0.9,0.15,0,1
96,96,0.9,0.15,0,0
97,97,0.9,0.15,0,1
98,98,0.9,0.15,0,1
99,99,0.9,0.15,0,1
100,100,0.9,0.15,0,1
101,101,0.9,0.15,0,1
102,102,0.9,0.15,0,1
103,103,0.9,0.15,0,1
104,104,0.9,0.15,0,1
105,105,0.9,0.15,0,1
106,106,0.9,0.15,0,1
107,107,0.9,0.15,0,1
108,108,0.9,0.15,0,1
109,109,0.9,0.15,0,0
110,110,0.9,0.15,0,1
111,111,0.9,0.15,0,1
112,112,0.9,0.15,0,1
113,113,0.9,0.15,0,1
114,114,0.9,0.15,0,1
115,115,0.9,0.15,0,1
116,116,0.9,0.15,0,1
117,117,0.9,0.15,0,0
118,118,0.9,0.15,0,1
119,119,0.9,0.15,0,1
120,120,0.9,0.15,0,1
121,121,0.9,0.15,0,1
122,122,0.9,0.15,1,0
123,123,0.9,0.15,0,1
124,124,0.9,0.15,0,1
125,125,0.9,0.15,0,1
126,126,0.9,0.15,1,0
127,127,0.9,0.15,0,1
128,128,0.9,0.15,0,1
129,129,0.9,0.15,0,1
130,130,0.9,0.15,0,1
131,131,0.9,0.15,0,1
132,132,0.9,0.15,0,1
133,133,0.9,0.15,0,1
134,134,0.9,0.15,0,0
135,135,0.9,0.15,0,1
136,136,0.9,0.15,1,0
137,137,0.9,0.15,0,1
138,138,0.9,0.15,1,0
139,139,0.9,0.15,0,1
140,140,0.9,0.15,0,1
141,141,0.9,0.15,0,1
142,142,0.9,0.15,0,1
143,143,0.9,0.15,0,1
144,144,0.9,0.15,0,1
145,145,0.9,0.15,0,1
146,146,0.9,0.15,0,1
147,147,0.9,0.15,0,1
148,148,0.9,0.15,0,1
149,149,0.9,0.15,0,0
150,150,0.9,0.15,0,1
151,151,0.15,0.85,0,0
152,152,0.15,0.85,0,0
153,153,0.15,0.85,0,0
154,154,0.15,0.85,0,1
155,155,0.15,0.85,1,1
156,156,0.15,0.85,1,1
157,157,0.15,0.85,1,0
158,158,0.15,0.85,1,1
159,159,0.15,0.85,1,1
160,160,0.15,0.85,1,1
161,161,0.15,0.85,1,0
162,162,0.15,0.85,1,1
163,163,0.15,0.85,1,1
164,164,0.15,0.85,1,1
165,165,0.15,0.85,1,1
166,166,0.15,0.85,-1,-1
167,167,0.15,0.85,0,0
168,168,0.15,0.85,1,1
169,169,0.15,0.85,-1,-1
170,170,0.15,0.85,0,0
171,171,0.15,0.85,1,0
172,172,0.15,0.85,0,0
173,173,0.15,0.85,-1,-1
174,174,0.15,0.85,0,0
175,175,0.15,0.85,0,0
176,176,0.15,0.85,-1,-1
177,177,0.15,0.85,0,1
178,178,0.15,0.85,0,1
179,179,0.15,0.85,0,0
180,180,0.15,0.85,0,0
181,181,0.15,0.85,0,0
182,182,0.15,0.85,1,1
183,183,0.15,0.85,-1,-1
184,184,0.15,0.85,0,0
185,185,0.15,0.85,0,0
186,186,0.15,0.85,0,0
187,187,0.15,0.85,0,0
188,188,0.15,0.85,0,0
189,189,0.15,0.85,0,0
190,190,0.15,0.85,-1,-1
191,191,0.15,0.85,0,0
192,192,0.15,0.85,0,0
193,193,0.15,0.85,1,1
194,194,0.15,0.85,-1,-1
195,195,0.15,0.85,0,0
196,196,0.15,0.85,0,0
197,197,0.15,0.85,1,1
198,198,0.15,0.85,0,0
199,199,0.15,0.85,-1,-1
200,200,0.15,0.85,0,0
201,201,0.15,0.85,0,0
202,202,0.15,0.85,-1,-1
203,203,0.15,0.85,0,1
204,204,0.15,0.85,0,0
205,205,0.15,0.85,1,1
206,206,0.15,0.85,1,1
207,207,0.15,0.85,0,0
208,208,0.15,0.85,1,1
209,209,0.15,0.85,0,0
210,210,0.15,0.85,1,1
211,211,0.15,0.85,0,0
212,212,0.15,0.85,1,1
213,213,0.15,0.85,1,1
214,214,0.15,0.85,1,1
215,215,0.15,0.85,1,1
216,216,0.15,0.85,1,1
217,217,0.15,0.85,1,1
218,218,0.15,0.85,1,1
219,219,0.15,0.85,1,1
220,220,0.15,0.85,1,1
221,221,0.15,0.85,0,1
222,222,0.15,0.85,-1,-1
223,223,0.15,0.85,0,0
224,224,0.15,0.85,1,0
225,225,0.15,0.85,0,0
226,226,0.15,0.85,0,1
227,227,0.15,0.85,1,0
228,228,0.15,0.85,1,1
229,229,0.15,0.85,0,0
230,230,0.15,0.85,1,1
231,231,0.15,0.85,0,0
232,232,0.15,0.85,0,0
233,233,0.15,0.85,0,0
234,234,0.15,0.85,1,1
235,235,0.15,0.85,0,0
236,236,0.15,0.85,0,0
237,237,0.15,0.85,-1,-1
238,238,0.15,0.85,0,0
239,239,0.15,0.85,0,0
240,240,0.15,0.85,-1,-1
241,241,0.15,0.85,0,0
242,242,0.15,0.85,0,0
243,243,0.15,0.85,0,0
244,244,0.15,0.85,0,0
245,245,0.15,0.85,0,0
246,246,0.15,0.85,0,1
247,247,0.15,0.85,-1,-1
248,248,0.15,0.85,1,1
249,249,0.15,0.85,-1,-1
250,250,0.15,0.85,0,0
251,251,0.15,0.85,1,1
252,252,0.15,0.85,0,0
253,253,0.15,0.85,0,1
254,254,0.15,0.85,0,0
255,255,0.15,0.85,0,0
256,256,0.15,0.85,-1,-1
257,257,0.15,0.85,0,0
258,258,0.15,0.85,0,1
259,259,0.15,0.85,0,0
260,260,0.15,0.85,1,0
261,261,0.15,0.85,0,0
262,262,0.15,0.85,0,0
263,263,0.15,0.85,0,0
264,264,0.15,0.85,-1,-1
265,265,0.15,0.85,0,1
266,266,0.15,0.85,0,0
267,267,0.15,0.85,0,0
268,268,0.15,0.85,1,1
269,269,0.15,0.85,-1,-1
270,270,0.15,0.85,0,0
