,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.2,1,0
1,1,0.85,0.2,-1,-1
2,2,0.85,0.2,1,0
3,3,0.85,0.2,1,0
4,4,0.85,0.2,1,0
5,5,0.85,0.2,-1,-1
6,6,0.85,0.2,0,0
7,7,0.85,0.2,1,1
8,8,0.85,0.2,1,0
9,9,0.85,0.2,1,1
10,10,0.85,0.2,1,0
11,11,0.85,0.2,1,0
12,12,0.85,0.2,1,1
13,13,0.85,0.2,1,0
14,14,0.85,0.2,1,0
15,15,0.85,0.2,1,0
16,16,0.85,0.2,1,0
17,17,0.85,0.2,1,0
18,18,0.85,0.2,1,0
19,19,0.85,0.2,1,0
20,20,0.85,0.2,1,0
21,21,0.85,0.2,1,0
22,22,0.85,0.2,1,1
23,23,0.85,0.2,0,1
24,24,0.85,0.2,0,1
25,25,0.85,0.2,0,1
26,26,0.85,0.2,0,1
27,27,0.85,0.2,0,0
28,28,0.85,0.2,0,1
29,29,0.85,0.2,0,0
30,30,0.85,0.2,0,1
31,31,0.85,0.2,0,1
32,32,0.85,0.2,0,1
33,33,0.85,0.2,0,1
34,34,0.85,0.2,0,1
35,35,0.85,0.2,0,1
36,36,0.85,0.2,0,1
37,37,0.85,0.2,0,1
38,38,0.85,0.2,0,1
39,39,0.85,0.2,0,1
40,40,0.85,0.2,0,1
41,41,0.85,0.2,0,1
42,42,0.85,0.2,0,1
43,43,0.85,0.2,0,1
44,44,0.85,0.2,0,1
45,45,0.85,0.2,0,1
46,46,0.85,0.2,0,1
47,47,0.85,0.2,0,0
48,48,0.85,0.2,1,0
49,49,0.85,0.2,1,1
50,50,0.85,0.2,0,1
51,51,0.85,0.2,0,1
52,52,0.85,0.2,1,0
53,53,0.85,0.2,1,0
54,54,0.85,0.2,1,0
55,55,0.85,0.2,1,1
56,56,0.85,0.2,1,0
57,57,0.85,0.2,1,0
58,58,0.85,0.2,1,0
59,59,0.85,0.2,1,0
60,60,0.85,0.2,1,0
61,61,0.85,0.2,1,0
62,62,0.85,0.2,1,0
63,63,0.85,0.2,1,0
64,64,0.85,0.2,0,1
65,65,0.85,0.2,1,1
66,66,0.85,0.2,1,1
67,67,0.85,0.2,1,0
68,68,0.85,0.2,1,0
69,69,0.85,0.2,0,0
70,70,0.85,0.2,1,0
71,71,0.85,0.2,1,0
72,72,0.85,0.2,1,0
73,73,0.85,0.2,1,1
74,74,0.85,0.2,1,0
75,75,0.85,0.2,1,0
76,76,0.85,0.2,1,1
77,77,0.85,0.2,1,0
78,78,0.85,0.2,1,0
79,79,0.85,0.2,0,0
80,80,0.85,0.2,0,1
81,81,0.85,0.2,0,1
82,82,0.85,0.2,1,0
83,83,0.85,0.2,0,1
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,0
86,86,0.85,0.2,1,1
87,87,0.85,0.2,1,0
88,88,0.85,0.2,1,0
89,89,0.85,0.2,1,0
90,90,0.85,0.2,1,0
91,91,0.85,0.2,0,1
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,1
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,0
99,99,0.85,0.2,0,0
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.2,0.8,0,0
103,103,0.2,0.8,0,0
104,104,0.2,0.8,0,1
105,105,0.2,0.8,0,0
106,106,0.2,0.8,0,0
107,107,0.2,0.8,1,0
108,108,0.2,0.8,0,0
109,109,0.2,0.8,0,0
110,110,0.2,0.8,1,1
111,111,0.2,0.8,0,0
112,112,0.2,0.8,1,0
113,113,0.2,0.8,0,0
114,114,0.2,0.8,1,1
115,115,0.2,0.8,1,1
116,116,0.2,0.8,1,1
117,117,0.2,0.8,1,1
118,118,0.2,0.8,1,1
119,119,0.2,0.8,1,1
120,120,0.2,0.8,1,1
121,121,0.2,0.8,1,1
122,122,0.2,0.8,1,1
123,123,0.2,0.8,1,0
124,124,0.2,0.8,1,1
125,125,0.2,0.8,1,1
126,126,0.2,0.8,1,0
127,127,0.2,0.8,1,1
128,128,0.2,0.8,1,1
129,129,0.2,0.8,1,1
130,130,0.2,0.8,1,1
131,131,0.2,0.8,1,1
132,132,0.2,0.8,1,1
133,133,0.2,0.8,1,0
134,134,0.2,0.8,1,1
135,135,0.2,0.8,1,1
136,136,0.2,0.8,1,0
137,137,0.2,0.8,1,1
138,138,0.2,0.8,0,1
139,139,0.2,0.8,1,1
140,140,0.2,0.8,1,0
141,141,0.2,0.8,1,1
142,142,0.2,0.8,1,1
143,143,0.2,0.8,1,1
144,144,0.2,0.8,1,1
145,145,0.2,0.8,0,0
146,146,0.2,0.8,1,1
147,147,0.2,0.8,1,1
148,148,0.2,0.8,1,1
149,149,0.2,0.8,1,0
150,150,0.2,0.8,0,0
151,151,0.2,0.8,-1,-1
152,152,0.2,0.8,0,0
153,153,0.2,0.8,0,1
154,154,0.2,0.8,1,1
155,155,0.2,0.8,1,1
156,156,0.2,0.8,1,1
157,157,0.2,0.8,1,1
158,158,0.2,0.8,1,1
159,159,0.2,0.8,1,1
160,160,0.2,0.8,1,0
161,161,0.2,0.8,1,1
162,162,0.2,0.8,1,1
163,163,0.75,0.2,0,1
164,164,0.75,0.2,1,0
165,165,0.75,0.2,1,0
166,166,0.75,0.2,1,0
167,167,0.75,0.2,1,0
168,168,0.75,0.2,0,1
169,169,0.75,0.2,0,1
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,0
174,174,0.75,0.2,0,1
175,175,0.75,0.2,0,0
176,176,0.75,0.2,0,1
177,177,0.75,0.2,0,1
178,178,0.75,0.2,0,0
179,179,0.75,0.2,0,1
180,180,0.75,0.2,0,0
181,181,0.75,0.2,0,1
182,182,0.75,0.2,0,1
183,183,0.75,0.2,0,0
184,184,0.75,0.2,0,1
185,185,0.75,0.2,0,1
186,186,0.75,0.2,0,1
187,187,0.75,0.2,0,0
188,188,0.75,0.2,0,1
189,189,0.75,0.2,0,1
190,190,0.75,0.2,0,1
191,191,0.75,0.2,0,1
192,192,0.75,0.2,0,1
193,193,0.75,0.2,0,1
194,194,0.75,0.2,0,1
195,195,0.75,0.2,0,1
196,196,0.75,0.2,0,1
197,197,0.75,0.2,0,0
198,198,0.75,0.2,0,1
199,199,0.75,0.2,0,1
200,200,0.75,0.2,0,0
201,201,0.75,0.2,1,0
202,202,0.75,0.2,0,1
203,203,0.75,0.2,0,1
204,204,0.75,0.2,0,1
205,205,0.75,0.2,0,1
206,206,0.75,0.2,0,0
207,207,0.75,0.2,0,0
208,208,0.75,0.2,0,0
209,209,0.75,0.2,0,1
210,210,0.75,0.2,1,0
211,211,0.75,0.2,1,1
212,212,0.75,0.2,1,0
213,213,0.75,0.2,1,0
214,214,0.75,0.2,1,0
215,215,0.75,0.2,1,0
216,216,0.75,0.2,1,0
217,217,0.75,0.2,1,1
218,218,0.75,0.2,0,0
219,219,0.75,0.2,0,1
220,220,0.75,0.2,0,1
221,221,0.75,0.2,0,0
222,222,0.75,0.2,0,1
223,223,0.75,0.2,0,1
224,224,0.75,0.2,0,1
225,225,0.75,0.2,0,0
226,226,0.75,0.2,0,1
227,227,0.75,0.2,0,1
228,228,0.75,0.2,0,1
229,229,0.75,0.2,0,1
230,230,0.75,0.2,0,1
231,231,0.75,0.2,0,0
232,232,0.75,0.2,0,1
233,233,0.2,0.85,0,0
234,234,0.2,0.85,0,0
235,235,0.2,0.85,0,1
236,236,0.2,0.85,0,1
237,237,0.2,0.85,0,0
238,238,0.2,0.85,0,1
239,239,0.2,0.85,0,0
240,240,0.2,0.85,0,0
241,241,0.2,0.85,0,0
242,242,0.2,0.85,0,0
243,243,0.2,0.85,0,0
244,244,0.2,0.85,1,1
245,245,0.2,0.85,0,0
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,0
248,248,0.2,0.85,1,1
249,249,0.2,0.85,0,0
250,250,0.2,0.85,0,0
251,251,0.2,0.85,0,0
252,252,0.2,0.85,1,1
253,253,0.2,0.85,0,0
254,254,0.2,0.85,0,1
255,255,0.2,0.85,1,0
256,256,0.2,0.85,0,0
257,257,0.2,0.85,1,1
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,0
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,0
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,1
271,271,0.2,0.85,1,1
272,272,0.2,0.85,1,1
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,1
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,1,1
279,279,0.2,0.85,1,0
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,0
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,1
286,286,0.2,0.85,1,1
287,287,0.2,0.85,1,1
288,288,0.2,0.85,1,1
289,289,0.2,0.85,1,1
290,290,0.2,0.85,1,1
291,291,0.2,0.85,1,0
292,292,0.2,0.85,1,1
293,293,0.2,0.85,1,1
294,294,0.2,0.85,1,0
295,295,0.2,0.85,1,1
296,296,0.2,0.85,0,0
297,297,0.2,0.85,0,0
298,298,0.2,0.85,0,0
299,299,0.2,0.85,1,1
300,300,0.2,0.85,1,1
301,301,0.2,0.85,1,0
302,302,0.2,0.85,1,1
303,303,0.2,0.85,1,0
304,304,0.2,0.85,1,1
305,305,0.2,0.85,0,1
306,306,0.2,0.85,0,0
307,307,0.2,0.85,1,1
308,308,0.2,0.85,1,1
309,309,0.2,0.85,1,1
310,310,0.2,0.85,1,1
311,311,0.2,0.85,1,1
312,312,0.2,0.85,1,1
313,313,0.2,0.85,1,1
314,314,0.2,0.85,1,1
315,315,0.2,0.85,1,1
316,316,0.2,0.85,1,1
317,317,0.2,0.85,1,1
318,318,0.2,0.85,1,1
319,319,0.2,0.85,1,1
320,320,0.2,0.85,1,1
321,321,0.2,0.85,1,0
322,322,0.2,0.85,1,1
323,323,0.75,0.2,1,0
324,324,0.75,0.2,1,0
325,325,0.75,0.2,1,1
326,326,0.75,0.2,1,0
327,327,0.75,0.2,1,0
328,328,0.75,0.2,1,1
329,329,0.75,0.2,1,0
330,330,0.75,0.2,0,1
331,331,0.75,0.2,0,1
332,332,0.75,0.2,0,0
333,333,0.75,0.2,0,1
334,334,0.75,0.2,0,1
335,335,0.75,0.2,0,1
336,336,0.75,0.2,0,0
337,337,0.75,0.2,0,1
338,338,0.75,0.2,0,0
339,339,0.75,0.2,0,1
340,340,0.75,0.2,0,1
341,341,0.75,0.2,0,1
342,342,0.75,0.2,0,1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,0,1
346,346,0.75,0.2,0,1
347,347,0.75,0.2,0,0
348,348,0.75,0.2,0,0
349,349,0.75,0.2,0,1
350,350,0.75,0.2,0,1
351,351,0.75,0.2,0,1
352,352,0.75,0.2,0,1
353,353,0.75,0.2,0,0
354,354,0.75,0.2,0,1
355,355,0.75,0.2,0,1
356,356,0.75,0.2,0,1
357,357,0.75,0.2,0,0
358,358,0.75,0.2,0,1
359,359,0.75,0.2,0,1
360,360,0.75,0.2,0,1
361,361,0.75,0.2,0,1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,0,0
364,364,0.75,0.2,0,1
365,365,0.75,0.2,0,1
366,366,0.75,0.2,0,0
367,367,0.75,0.2,0,1
368,368,0.75,0.2,0,1
369,369,0.75,0.2,0,0
370,370,0.75,0.2,0,1
371,371,0.75,0.2,0,1
372,372,0.75,0.2,0,0
373,373,0.75,0.2,0,1
374,374,0.75,0.2,0,0
375,375,0.75,0.2,0,1
376,376,0.75,0.2,0,1
377,377,0.75,0.2,0,1
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,0
380,380,0.75,0.2,0,0
381,381,0.75,0.2,0,0
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,1
386,386,0.75,0.2,0,1
387,387,0.75,0.2,0,1
388,388,0.75,0.2,0,1
389,389,0.75,0.2,0,1
