,trial_indices,leftP,rightP,choices,rewarded
0,0,0.8,0.2,1,0
1,1,0.8,0.2,1,0
2,2,0.8,0.2,1,0
3,3,0.8,0.2,1,1
4,4,0.8,0.2,1,0
5,5,0.8,0.2,0,1
6,6,0.8,0.2,0,0
7,7,0.8,0.2,1,0
8,8,0.8,0.2,0,1
9,9,0.8,0.2,0,1
10,10,0.8,0.2,0,1
11,11,0.8,0.2,0,1
12,12,0.8,0.2,0,1
13,13,0.8,0.2,0,1
14,14,0.8,0.2,0,0
15,15,0.8,0.2,0,1
16,16,0.8,0.2,0,1
17,17,0.8,0.2,0,1
18,18,0.8,0.2,0,1
19,19,0.8,0.2,0,1
20,20,0.8,0.2,0,1
21,21,0.8,0.2,0,0
22,22,0.8,0.2,0,1
23,23,0.8,0.2,0,1
24,24,0.8,0.2,0,0
25,25,0.8,0.2,0,1
26,26,0.8,0.2,0,0
27,27,0.8,0.2,0,0
28,28,0.8,0.2,0,1
29,29,0.8,0.2,0,1
30,30,0.8,0.2,0,1
31,31,0.8,0.2,0,1
32,32,0.8,0.2,0,1
33,33,0.8,0.2,0,1
34,34,0.8,0.2,0,1
35,35,0.8,0.2,0,1
36,36,0.8,0.2,0,1
37,37,0.8,0.2,0,1
38,38,0.8,0.2,0,1
39,39,0.8,0.2,0,1
40,40,0.8,0.2,0,1
41,41,0.8,0.2,0,0
42,42,0.8,0.2,0,1
43,43,0.8,0.2,0,0
44,44,0.8,0.2,0,1
45,45,0.8,0.2,0,1
46,46,0.8,0.2,0,1
47,47,0.8,0.2,0,1
48,48,0.8,0.2,0,1
49,49,0.8,0.2,0,1
50,50,0.8,0.2,0,1
51,51,0.8,0.2,0,1
52,52,0.8,0.2,0,0
53,53,0.8,0.2,0,1
54,54,0.8,0.2,0,1
55,55,0.8,0.2,0,1
56,56,0.8,0.2,0,0
57,57,0.8,0.2,1,0
58,58,0.8,0.2,0,1
59,59,0.8,0.2,0,1
60,60,0.8,0.2,0,0
61,61,0.8,0.2,0,1
62,62,0.8,0.2,0,1
63,63,0.8,0.2,0,0
64,64,0.8,0.2,0,1
65,65,0.8,0.2,0,1
66,66,0.8,0.2,0,1
67,67,0.8,0.2,1,0
68,68,0.8,0.2,0,1
69,69,0.8,0.2,0,0
70,70,0.8,0.2,0,1
