trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,-1,-1
1,0.15,0.85,1,1
2,0.15,0.85,0,0
3,0.15,0.85,1,1
4,0.15,0.85,1,0
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,0
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,0
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,1
23,0.15,0.85,1,0
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,0
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,0
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,0
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,0
52,0.15,0.85,1,1
53,0.15,0.85,1,0
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,0
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,0,0
68,0.15,0.85,0,0
69,0.15,0.85,0,1
70,0.15,0.85,0,0
71,0.15,0.85,1,0
72,0.15,0.85,1,1
73,0.15,0.85,0,1
74,0.15,0.85,0,0
75,0.15,0.85,0,0
76,0.15,0.85,1,1
77,0.15,0.85,1,1
78,0.15,0.85,0,0
79,0.15,0.85,1,1
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,0
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.9,0.15,1,0
92,0.9,0.15,1,1
93,0.9,0.15,1,0
94,0.9,0.15,1,0
95,0.9,0.15,1,0
96,0.9,0.15,1,0
97,0.9,0.15,1,0
98,0.9,0.15,1,0
99,0.9,0.15,1,0
100,0.9,0.15,1,0
101,0.9,0.15,1,0
102,0.9,0.15,1,1
103,0.9,0.15,1,0
104,0.9,0.15,1,0
105,0.9,0.15,1,0
106,0.9,0.15,1,0
107,0.9,0.15,1,1
108,0.9,0.15,1,0
109,0.9,0.15,1,0
110,0.9,0.15,1,0
111,0.9,0.15,1,0
112,0.9,0.15,1,0
113,0.9,0.15,1,1
114,0.9,0.15,1,0
115,0.9,0.15,0,1
116,0.9,0.15,0,0
117,0.9,0.15,0,1
118,0.9,0.15,0,1
119,0.9,0.15,1,0
120,0.9,0.15,0,1
121,0.9,0.15,0,0
122,0.9,0.15,0,1
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.9,0.15,1,1
126,0.9,0.15,0,1
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,0,1
130,0.9,0.15,0,1
131,0.9,0.15,1,0
132,0.9,0.15,0,1
133,0.9,0.15,0,1
134,0.9,0.15,0,1
135,0.9,0.15,1,1
136,0.9,0.15,1,0
137,0.9,0.15,0,1
138,0.9,0.15,1,0
139,0.9,0.15,1,0
140,0.9,0.15,0,1
141,0.9,0.15,0,1
142,0.9,0.15,1,0
143,0.9,0.15,1,0
144,0.9,0.15,1,0
145,0.9,0.15,1,0
146,0.9,0.15,1,0
147,0.9,0.15,1,0
148,0.9,0.15,1,0
149,0.9,0.15,1,0
150,0.9,0.15,1,0
151,0.9,0.15,1,0
152,0.9,0.15,1,0
153,0.9,0.15,-1,-1
154,0.9,0.15,1,0
155,0.9,0.15,1,1
156,0.9,0.15,1,0
157,0.9,0.15,1,0
158,0.9,0.15,1,0
159,0.9,0.15,0,1
160,0.9,0.15,0,1
161,0.9,0.15,0,1
162,0.9,0.15,0,1
163,0.9,0.15,1,0
164,0.9,0.15,1,0
165,0.9,0.15,1,0
166,0.9,0.15,1,0
167,0.9,0.15,1,0
168,0.9,0.15,0,1
169,0.9,0.15,0,1
170,0.9,0.15,0,1
171,0.9,0.15,0,1
172,0.9,0.15,0,1
173,0.9,0.15,0,0
174,0.9,0.15,0,1
175,0.9,0.15,0,1
176,0.9,0.15,0,1
177,0.9,0.15,0,1
178,0.9,0.15,0,1
179,0.9,0.15,0,1
180,0.9,0.15,0,1
181,0.9,0.15,0,1
182,0.9,0.15,0,1
183,0.9,0.15,0,0
184,0.9,0.15,1,0
185,0.9,0.15,0,1
186,0.9,0.15,0,1
187,0.15,0.8,1,1
188,0.15,0.8,1,1
189,0.15,0.8,1,1
190,0.15,0.8,1,1
191,0.15,0.8,1,1
192,0.15,0.8,1,0
193,0.15,0.8,1,1
194,0.15,0.8,1,1
195,0.15,0.8,1,0
196,0.15,0.8,1,1
197,0.15,0.8,1,1
198,0.15,0.8,1,1
199,0.15,0.8,1,1
200,0.15,0.8,1,0
201,0.15,0.8,1,1
202,0.15,0.8,1,0
203,0.15,0.8,1,1
204,0.15,0.8,1,1
205,0.15,0.8,1,1
206,0.15,0.8,1,1
207,0.15,0.8,1,1
208,0.15,0.8,1,1
209,0.15,0.8,1,1
210,0.15,0.8,1,1
211,0.15,0.8,1,1
212,0.15,0.8,1,1
213,0.15,0.8,1,1
214,0.15,0.8,1,0
215,0.15,0.8,1,0
216,0.15,0.8,1,1
217,0.15,0.8,1,1
218,0.15,0.8,1,1
219,0.15,0.8,1,1
220,0.15,0.8,1,1
221,0.15,0.8,1,1
222,0.15,0.8,1,1
223,0.15,0.8,1,0
224,0.15,0.8,1,1
225,0.15,0.8,1,0
226,0.15,0.8,1,1
227,0.15,0.8,1,1
228,0.15,0.8,1,1
229,0.15,0.8,1,0
230,0.15,0.8,1,0
231,0.15,0.8,1,1
232,0.15,0.8,1,1
233,0.15,0.8,1,1
234,0.15,0.8,1,1
235,0.15,0.8,1,1
236,0.15,0.8,1,1
237,0.15,0.8,1,1
238,0.15,0.8,1,1
239,0.15,0.8,0,0
240,0.15,0.8,1,1
241,0.15,0.8,-1,-1
242,0.15,0.8,-1,-1
243,0.15,0.8,1,1
244,0.15,0.8,1,1
245,0.15,0.8,1,0
246,0.15,0.8,1,1
247,0.15,0.8,1,0
248,0.15,0.8,1,1
249,0.85,0.15,1,0
250,0.85,0.15,1,1
251,0.85,0.15,0,1
252,0.85,0.15,0,1
253,0.85,0.15,0,1
254,0.85,0.15,0,1
255,0.85,0.15,0,1
256,0.85,0.15,0,1
257,0.85,0.15,0,1
258,0.85,0.15,0,1
259,0.85,0.15,0,1
260,0.85,0.15,0,1
261,0.85,0.15,0,0
262,0.85,0.15,0,0
263,0.85,0.15,0,1
264,0.85,0.15,0,1
265,0.85,0.15,1,0
266,0.85,0.15,0,1
267,0.85,0.15,1,0
268,0.85,0.15,0,1
269,0.85,0.15,1,0
270,0.85,0.15,1,0
271,0.85,0.15,1,0
272,0.85,0.15,1,0
273,0.85,0.15,1,0
274,0.85,0.15,1,0
275,0.85,0.15,1,0
276,0.85,0.15,1,0
277,0.85,0.15,1,0
278,0.85,0.15,1,0
279,0.85,0.15,1,0
280,0.85,0.15,1,0
281,0.85,0.15,1,0
282,0.85,0.15,1,1
283,0.85,0.15,0,1
284,0.85,0.15,1,0
285,0.85,0.15,1,1
286,0.85,0.15,1,1
287,0.85,0.15,1,0
288,0.85,0.15,1,0
289,0.85,0.15,0,1
290,0.85,0.15,0,1
291,0.85,0.15,0,0
292,0.85,0.15,0,1
293,0.85,0.15,0,1
294,0.85,0.15,1,0
295,0.85,0.15,0,1
296,0.85,0.15,0,1
297,0.85,0.15,0,1
298,0.85,0.15,0,1
299,0.85,0.15,0,1
300,0.85,0.15,0,0
301,0.85,0.15,1,0
302,0.85,0.15,0,1
303,0.85,0.15,0,0
304,0.85,0.15,0,0
305,0.85,0.15,0,1
306,0.85,0.15,0,1
307,0.85,0.15,1,0
308,0.85,0.15,0,1
309,0.15,0.8,0,1
310,0.15,0.8,0,0
311,0.15,0.8,1,1
312,0.15,0.8,1,1
313,0.15,0.8,1,1
314,0.15,0.8,1,1
315,0.15,0.8,1,1
316,0.15,0.8,1,1
317,0.15,0.8,1,1
318,0.15,0.8,1,0
319,0.15,0.8,1,1
320,0.15,0.8,1,1
321,0.15,0.8,1,1
322,0.15,0.8,1,1
323,0.15,0.8,1,1
324,0.15,0.8,1,1
325,0.15,0.8,1,1
326,0.15,0.8,1,0
327,0.15,0.8,1,1
328,0.15,0.8,1,0
329,0.15,0.8,1,1
