trial_indices,leftP,rightP,choices,rewarded
0,0.7,0.2,1,1
1,0.7,0.2,1,0
2,0.7,0.2,0,1
3,0.7,0.2,0,1
4,0.7,0.2,-1,-1
5,0.7,0.2,1,0
6,0.7,0.2,1,0
7,0.7,0.2,-1,-1
8,0.7,0.2,-1,-1
9,0.7,0.2,1,0
10,0.7,0.2,-1,-1
11,0.7,0.2,1,0
12,0.7,0.2,0,1
13,0.7,0.2,1,0
14,0.7,0.2,0,0
15,0.7,0.2,0,1
16,0.7,0.2,0,1
17,0.7,0.2,0,0
18,0.7,0.2,0,1
19,0.7,0.2,0,0
20,0.7,0.2,0,1
21,0.7,0.2,1,0
22,0.7,0.2,1,0
23,0.7,0.2,1,1
24,0.7,0.2,0,1
25,0.7,0.2,1,1
26,0.7,0.2,0,1
27,0.7,0.2,0,1
28,0.7,0.2,0,1
29,0.7,0.2,1,0
30,0.7,0.2,0,1
31,0.7,0.2,0,0
32,0.7,0.2,0,0
33,0.7,0.2,1,0
34,0.7,0.2,-1,-1
35,0.7,0.2,0,0
36,0.7,0.2,-1,-1
37,0.7,0.2,-1,-1
38,0.7,0.2,-1,-1
39,0.7,0.2,-1,-1
40,0.7,0.2,0,1
41,0.7,0.2,1,0
42,0.7,0.2,1,0
43,0.7,0.2,0,1
44,0.7,0.2,1,0
45,0.7,0.2,1,1
46,0.7,0.2,1,0
47,0.7,0.2,1,0
48,0.7,0.2,1,0
49,0.7,0.2,1,0
50,0.7,0.2,1,0
51,0.7,0.2,1,1
52,0.7,0.2,1,1
53,0.7,0.2,1,0
54,0.7,0.2,0,0
55,0.7,0.2,0,0
56,0.7,0.2,1,1
57,0.7,0.2,0,1
58,0.7,0.2,0,0
59,0.7,0.2,1,0
60,0.7,0.2,1,0
61,0.7,0.2,0,1
62,0.7,0.2,0,1
63,0.7,0.2,0,1
64,0.7,0.2,0,1
65,0.7,0.2,1,0
66,0.7,0.2,0,1
67,0.7,0.2,1,0
68,0.7,0.2,1,1
69,0.7,0.2,0,1
70,0.7,0.2,1,0
71,0.7,0.2,0,0
72,0.7,0.2,1,0
73,0.7,0.2,0,1
74,0.7,0.2,0,0
75,0.7,0.2,1,0
76,0.7,0.2,1,0
77,0.7,0.2,1,0
78,0.7,0.2,0,1
79,0.7,0.2,-1,-1
80,0.7,0.2,0,1
81,0.7,0.2,0,1
82,0.7,0.2,0,0
83,0.7,0.2,0,1
84,0.7,0.2,0,1
85,0.7,0.2,0,1
86,0.7,0.2,0,1
87,0.7,0.2,0,0
88,0.7,0.2,1,0
89,0.7,0.2,1,0
90,0.7,0.2,1,0
91,0.7,0.2,1,0
92,0.7,0.2,-1,-1
93,0.7,0.2,1,0
94,0.7,0.2,1,1
95,0.7,0.2,1,0
96,0.7,0.2,-1,-1
97,0.7,0.2,0,0
98,0.7,0.2,1,0
99,0.7,0.2,1,0
100,0.7,0.2,1,0
101,0.7,0.2,0,0
102,0.7,0.2,0,1
103,0.7,0.2,1,0
104,0.7,0.2,1,1
105,0.7,0.2,0,1
106,0.7,0.2,1,0
107,0.7,0.2,0,1
108,0.7,0.2,0,1
109,0.7,0.2,1,0
110,0.7,0.2,1,0
111,0.7,0.2,1,1
112,0.7,0.2,-1,-1
113,0.7,0.2,-1,-1
114,0.7,0.2,0,1
115,0.7,0.2,1,0
116,0.7,0.2,-1,-1
117,0.7,0.2,-1,-1
118,0.7,0.2,1,0
119,0.7,0.2,1,0
120,0.7,0.2,0,1
121,0.7,0.2,1,0
122,0.7,0.2,1,0
123,0.7,0.2,-1,-1
124,0.7,0.2,1,1
125,0.7,0.2,0,1
126,0.7,0.2,1,0
127,0.7,0.2,-1,-1
128,0.7,0.2,-1,-1
129,0.7,0.2,1,0
130,0.7,0.2,1,0
131,0.7,0.2,-1,-1
132,0.7,0.2,0,0
133,0.7,0.2,-1,-1
134,0.7,0.2,-1,-1
135,0.7,0.2,-1,-1
136,0.7,0.2,1,1
137,0.7,0.2,1,0
138,0.7,0.2,1,0
139,0.7,0.2,-1,-1
140,0.7,0.2,1,0
141,0.7,0.2,1,0
142,0.7,0.2,0,1
143,0.7,0.2,-1,-1
144,0.7,0.2,1,0
145,0.7,0.2,1,0
146,0.7,0.2,1,1
147,0.7,0.2,0,1
148,0.7,0.2,0,1
149,0.7,0.2,0,0
150,0.7,0.2,-1,-1
151,0.7,0.2,0,1
152,0.7,0.2,1,0
153,0.7,0.2,0,0
154,0.7,0.2,-1,-1
155,0.7,0.2,1,0
156,0.7,0.2,1,0
157,0.7,0.2,0,1
158,0.7,0.2,0,1
159,0.7,0.2,0,0
160,0.7,0.2,1,0
161,0.7,0.2,-1,-1
162,0.7,0.2,-1,-1
163,0.7,0.2,1,1
164,0.7,0.2,-1,-1
165,0.7,0.2,-1,-1
166,0.7,0.2,0,1
167,0.7,0.2,-1,-1
168,0.7,0.2,0,1
169,0.7,0.2,0,1
170,0.7,0.2,-1,-1
171,0.7,0.2,-1,-1
172,0.7,0.2,0,0
173,0.7,0.2,1,0
174,0.7,0.2,1,0
175,0.7,0.2,-1,-1
176,0.7,0.2,-1,-1
177,0.7,0.2,1,0
178,0.7,0.2,-1,-1
179,0.7,0.2,-1,-1
180,0.7,0.2,1,1
181,0.7,0.2,0,1
182,0.7,0.2,0,1
183,0.7,0.2,0,1
184,0.7,0.2,0,1
185,0.7,0.2,-1,-1
186,0.7,0.2,0,0
187,0.7,0.2,-1,-1
188,0.7,0.2,1,0
189,0.7,0.2,-1,-1
190,0.7,0.2,0,1
191,0.7,0.2,0,0
192,0.7,0.2,0,1
193,0.7,0.2,1,0
194,0.7,0.2,0,1
195,0.7,0.2,0,1
196,0.7,0.2,0,0
197,0.7,0.2,0,1
198,0.7,0.2,-1,-1
199,0.7,0.2,1,0
200,0.7,0.2,1,0
201,0.7,0.2,-1,-1
202,0.7,0.2,-1,-1
203,0.7,0.2,1,0
204,0.7,0.2,-1,-1
205,0.7,0.2,-1,-1
206,0.7,0.2,1,1
207,0.7,0.2,0,1
208,0.7,0.2,0,1
209,0.7,0.2,1,0
210,0.7,0.2,-1,-1
211,0.7,0.2,-1,-1
212,0.7,0.2,1,0
213,0.7,0.2,-1,-1
214,0.7,0.2,1,0
215,0.7,0.2,-1,-1
216,0.7,0.2,-1,-1
217,0.7,0.2,1,0
218,0.7,0.2,-1,-1
219,0.7,0.2,1,0
220,0.7,0.2,-1,-1
221,0.7,0.2,-1,-1
222,0.7,0.2,-1,-1
223,0.7,0.2,1,0
224,0.7,0.2,1,0
225,0.7,0.2,-1,-1
226,0.7,0.2,-1,-1
227,0.7,0.2,-1,-1
228,0.7,0.2,1,1
229,0.7,0.2,1,1
230,0.7,0.2,0,0
231,0.7,0.2,1,1
232,0.7,0.2,-1,-1
233,0.7,0.2,1,0
234,0.7,0.2,-1,-1
235,0.7,0.2,0,1
236,0.7,0.2,0,1
237,0.7,0.2,-1,-1
238,0.7,0.2,-1,-1
239,0.7,0.2,1,0
240,0.7,0.2,1,0
241,0.7,0.2,-1,-1
242,0.7,0.2,-1,-1
243,0.7,0.2,1,0
244,0.7,0.2,1,0
245,0.7,0.2,0,1
246,0.7,0.2,1,0
247,0.7,0.2,-1,-1
248,0.7,0.2,1,0
249,0.7,0.2,-1,-1
250,0.7,0.2,-1,-1
251,0.7,0.2,0,1
252,0.7,0.2,1,0
253,0.7,0.2,-1,-1
254,0.7,0.2,-1,-1
255,0.7,0.2,1,0
256,0.7,0.2,0,1
257,0.7,0.2,1,1
258,0.7,0.2,0,0
259,0.7,0.2,0,1
260,0.7,0.2,-1,-1
261,0.7,0.2,1,0
262,0.7,0.2,-1,-1
263,0.7,0.2,-1,-1
264,0.7,0.2,0,1
265,0.7,0.2,0,0
266,0.7,0.2,1,0
267,0.7,0.2,0,1
268,0.7,0.2,0,0
269,0.7,0.2,0,0
270,0.7,0.2,1,1
271,0.7,0.2,1,0
272,0.7,0.2,1,0
273,0.7,0.2,1,0
274,0.7,0.2,1,1
275,0.7,0.2,0,1
276,0.7,0.2,1,0
277,0.7,0.2,0,1
278,0.7,0.2,0,1
279,0.7,0.2,1,0
