trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,0
3,0.15,0.85,1,1
4,0.15,0.85,0,0
5,0.15,0.85,1,0
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,0
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,0
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,0
33,0.15,0.85,0,0
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,0
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,0,0
40,0.15,0.85,1,1
41,0.15,0.85,0,0
42,0.15,0.85,1,1
43,0.15,0.85,0,1
44,0.15,0.85,0,0
45,0.15,0.85,1,1
46,0.15,0.85,0,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,0
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,0
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,0
71,0.15,0.85,1,0
72,0.15,0.85,1,1
73,0.15,0.85,0,0
74,0.15,0.85,1,1
75,0.9,0.15,1,0
76,0.9,0.15,1,0
77,0.9,0.15,1,1
78,0.9,0.15,1,0
79,0.9,0.15,1,1
80,0.9,0.15,1,1
81,0.9,0.15,1,0
82,0.9,0.15,1,0
83,0.9,0.15,1,0
84,0.9,0.15,1,0
85,0.9,0.15,1,0
86,0.9,0.15,1,0
87,0.9,0.15,1,0
88,0.9,0.15,1,0
89,0.9,0.15,0,1
90,0.9,0.15,0,1
91,0.9,0.15,0,1
92,0.9,0.15,0,0
93,0.9,0.15,0,1
94,0.9,0.15,1,0
95,0.9,0.15,0,1
96,0.9,0.15,0,1
97,0.9,0.15,0,1
98,0.9,0.15,0,1
99,0.9,0.15,0,1
100,0.9,0.15,0,1
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,0,1
104,0.9,0.15,0,0
105,0.9,0.15,0,1
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,1
110,0.9,0.15,1,0
111,0.9,0.15,0,1
112,0.9,0.15,0,1
113,0.9,0.15,0,1
114,0.9,0.15,0,1
115,0.9,0.15,0,1
116,0.9,0.15,0,1
117,0.9,0.15,0,1
118,0.9,0.15,0,1
119,0.9,0.15,0,0
120,0.9,0.15,0,1
121,0.9,0.15,1,0
122,0.9,0.15,0,1
123,0.9,0.15,0,0
124,0.9,0.15,1,0
125,0.9,0.15,0,1
126,0.9,0.15,0,1
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,0,1
130,0.9,0.15,0,1
131,0.9,0.15,0,1
132,0.9,0.15,0,1
133,0.9,0.15,0,1
134,0.9,0.15,0,0
135,0.9,0.15,0,1
136,0.9,0.15,0,1
137,0.9,0.15,0,1
138,0.9,0.15,0,1
139,0.9,0.15,0,1
140,0.9,0.15,0,0
141,0.9,0.15,0,1
142,0.9,0.15,0,1
143,0.9,0.15,0,1
144,0.9,0.15,0,1
145,0.15,0.85,0,1
146,0.15,0.85,0,0
147,0.15,0.85,0,0
148,0.15,0.85,1,1
149,0.15,0.85,0,0
150,0.15,0.85,0,0
151,0.15,0.85,0,1
152,0.15,0.85,0,0
153,0.15,0.85,0,0
154,0.15,0.85,0,0
155,0.15,0.85,1,1
156,0.15,0.85,0,0
157,0.15,0.85,0,0
158,0.15,0.85,0,0
159,0.15,0.85,1,1
160,0.15,0.85,0,0
161,0.15,0.85,1,0
162,0.15,0.85,1,1
163,0.15,0.85,1,0
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,1,1
167,0.15,0.85,1,1
168,0.15,0.85,1,1
169,0.15,0.85,1,1
170,0.15,0.85,1,1
171,0.15,0.85,1,1
172,0.15,0.85,1,1
173,0.15,0.85,1,1
174,0.15,0.85,1,0
175,0.15,0.85,1,1
176,0.15,0.85,1,1
177,0.15,0.85,1,1
178,0.15,0.85,1,0
179,0.15,0.85,1,1
180,0.15,0.85,0,0
181,0.15,0.85,1,1
182,0.15,0.85,1,1
183,0.15,0.85,1,1
184,0.15,0.85,1,1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,1,1
188,0.15,0.85,1,0
189,0.15,0.85,1,1
190,0.15,0.85,1,1
191,0.15,0.85,1,0
192,0.15,0.85,1,1
193,0.15,0.85,1,1
194,0.15,0.85,1,1
195,0.15,0.85,1,1
196,0.15,0.85,1,1
197,0.15,0.85,1,1
198,0.15,0.85,1,1
199,0.15,0.85,1,1
200,0.15,0.85,1,0
201,0.15,0.85,1,1
202,0.15,0.85,1,1
203,0.15,0.85,1,1
204,0.15,0.85,0,0
205,0.15,0.85,1,0
206,0.15,0.85,1,0
207,0.15,0.85,1,1
208,0.15,0.85,0,0
209,0.15,0.85,1,1
210,0.15,0.85,1,1
211,0.15,0.85,0,0
212,0.15,0.85,1,1
213,0.15,0.85,1,1
214,0.15,0.85,1,1
215,0.15,0.85,1,1
216,0.15,0.85,1,1
217,0.15,0.85,1,1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,1
221,0.15,0.85,1,1
222,0.15,0.85,1,0
223,0.15,0.85,1,1
224,0.15,0.85,1,1
225,0.15,0.85,1,1
226,0.15,0.85,1,1
227,0.15,0.85,1,1
228,0.15,0.85,1,1
229,0.15,0.85,1,1
230,0.15,0.85,1,1
231,0.15,0.85,1,1
232,0.15,0.85,1,1
233,0.15,0.85,1,1
234,0.15,0.85,1,0
235,0.15,0.85,1,1
236,0.15,0.85,1,1
237,0.15,0.85,1,0
238,0.15,0.85,1,1
239,0.15,0.85,1,1
240,0.15,0.85,1,1
241,0.15,0.85,0,1
242,0.15,0.85,0,0
243,0.15,0.85,1,1
244,0.15,0.85,1,1
245,0.8,0.15,1,1
246,0.8,0.15,1,0
247,0.8,0.15,1,0
248,0.8,0.15,1,0
249,0.8,0.15,0,0
250,0.8,0.15,1,0
251,0.8,0.15,1,0
252,0.8,0.15,0,1
253,0.8,0.15,1,0
254,0.8,0.15,1,0
255,0.8,0.15,0,1
256,0.8,0.15,0,1
257,0.8,0.15,0,1
258,0.8,0.15,0,1
259,0.8,0.15,0,1
260,0.8,0.15,0,0
261,0.8,0.15,0,1
262,0.8,0.15,0,1
263,0.8,0.15,0,1
264,0.8,0.15,0,1
265,0.8,0.15,0,1
266,0.8,0.15,0,1
267,0.8,0.15,0,0
268,0.8,0.15,0,1
269,0.8,0.15,0,0
270,0.8,0.15,0,1
271,0.8,0.15,0,1
272,0.8,0.15,0,1
273,0.8,0.15,0,0
274,0.8,0.15,0,1
275,0.8,0.15,0,1
276,0.8,0.15,0,1
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,0,1
280,0.8,0.15,0,1
281,0.8,0.15,0,0
282,0.8,0.15,0,1
283,0.8,0.15,0,1
284,0.8,0.15,0,1
285,0.8,0.15,0,1
286,0.8,0.15,0,1
287,0.8,0.15,0,0
288,0.8,0.15,0,1
289,0.8,0.15,0,1
290,0.8,0.15,0,1
291,0.8,0.15,1,0
292,0.8,0.15,0,0
293,0.8,0.15,0,1
294,0.8,0.15,0,1
295,0.8,0.15,0,1
296,0.8,0.15,0,0
297,0.8,0.15,0,1
298,0.8,0.15,0,1
299,0.8,0.15,0,1
300,0.8,0.15,0,1
301,0.8,0.15,0,1
302,0.8,0.15,0,0
303,0.8,0.15,0,1
304,0.8,0.15,0,1
305,0.8,0.15,1,0
306,0.8,0.15,0,1
307,0.8,0.15,0,1
308,0.8,0.15,1,0
309,0.8,0.15,1,0
310,0.8,0.15,1,0
311,0.8,0.15,1,0
312,0.8,0.15,0,0
313,0.8,0.15,0,1
314,0.8,0.15,1,1
315,0.8,0.15,1,0
316,0.8,0.15,1,0
317,0.8,0.15,1,0
318,0.8,0.15,1,0
319,0.8,0.15,1,1
320,0.8,0.15,0,1
321,0.8,0.15,1,0
322,0.8,0.15,0,0
323,0.8,0.15,0,1
324,0.8,0.15,0,1
325,0.8,0.15,0,1
326,0.8,0.15,0,1
327,0.8,0.15,0,1
328,0.8,0.15,0,0
329,0.8,0.15,0,1
330,0.8,0.15,0,1
