trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,1
3,0.85,0.2,0,0
4,0.85,0.2,1,1
5,0.85,0.2,1,0
6,0.85,0.2,1,0
7,0.85,0.2,0,0
8,0.85,0.2,0,1
9,0.85,0.2,0,0
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,1,1
13,0.85,0.2,1,1
14,0.85,0.2,1,0
15,0.85,0.2,1,0
16,0.85,0.2,1,0
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,1,1
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,1,0
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,0,0
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,0
49,0.85,0.2,0,0
50,0.85,0.2,0,1
51,0.85,0.2,0,0
52,0.85,0.2,0,1
53,0.85,0.2,1,0
54,0.85,0.2,0,1
55,0.85,0.2,1,0
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,1,0
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,0
63,0.85,0.2,0,1
64,0.85,0.2,1,0
65,0.85,0.2,0,0
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.2,0.85,0,0
76,0.2,0.85,0,0
77,0.2,0.85,0,0
78,0.2,0.85,0,0
79,0.2,0.85,0,0
80,0.2,0.85,0,0
81,0.2,0.85,0,0
82,0.2,0.85,0,0
83,0.2,0.85,0,0
84,0.2,0.85,1,1
85,0.2,0.85,0,1
86,0.2,0.85,0,0
87,0.2,0.85,0,0
88,0.2,0.85,0,1
89,0.2,0.85,0,1
90,0.2,0.85,0,1
91,0.2,0.85,0,0
92,0.2,0.85,0,0
93,0.2,0.85,0,0
94,0.2,0.85,0,0
95,0.2,0.85,0,0
96,0.2,0.85,0,1
97,0.2,0.85,0,0
98,0.2,0.85,0,0
99,0.2,0.85,0,1
100,0.2,0.85,0,0
101,0.2,0.85,0,0
102,0.2,0.85,0,0
103,0.2,0.85,0,0
104,0.2,0.85,0,0
105,0.2,0.85,0,0
106,0.2,0.85,0,1
107,0.2,0.85,0,0
108,0.2,0.85,0,0
109,0.2,0.85,0,0
110,0.2,0.85,0,1
111,0.2,0.85,0,0
112,0.2,0.85,0,0
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,1,1
116,0.2,0.85,0,0
117,0.2,0.85,0,0
118,0.2,0.85,0,0
119,0.2,0.85,0,0
120,0.2,0.85,0,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,1,1
124,0.2,0.85,1,0
125,0.2,0.85,0,0
126,0.2,0.85,0,0
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,-1,-1
130,0.2,0.85,-1,-1
131,0.2,0.85,-1,-1
132,0.2,0.85,1,1
133,0.2,0.85,1,1
134,0.2,0.85,1,1
135,0.2,0.85,1,1
136,0.2,0.85,1,1
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,1,1
140,0.2,0.85,-1,-1
141,0.2,0.85,1,1
142,0.2,0.85,1,0
143,0.2,0.85,1,0
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,1,0
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,0
155,0.2,0.85,-1,-1
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,-1,-1
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.75,0.2,1,0
162,0.75,0.2,1,0
163,0.75,0.2,-1,-1
164,0.75,0.2,1,0
165,0.75,0.2,0,1
166,0.75,0.2,1,1
167,0.75,0.2,0,1
168,0.75,0.2,0,1
169,0.75,0.2,0,0
170,0.75,0.2,0,1
171,0.75,0.2,0,0
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,1
176,0.75,0.2,0,0
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,0
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,0
186,0.75,0.2,0,1
187,0.75,0.2,0,0
188,0.75,0.2,0,0
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,0
193,0.75,0.2,0,1
194,0.75,0.2,0,1
195,0.75,0.2,0,0
196,0.75,0.2,0,1
197,0.75,0.2,0,1
198,0.75,0.2,0,1
199,0.75,0.2,0,1
200,0.75,0.2,0,1
201,0.75,0.2,0,0
202,0.75,0.2,0,1
203,0.75,0.2,0,1
204,0.75,0.2,1,0
205,0.75,0.2,0,1
206,0.75,0.2,-1,-1
207,0.75,0.2,-1,-1
208,0.75,0.2,1,1
209,0.75,0.2,0,1
210,0.75,0.2,0,1
211,0.75,0.2,0,0
212,0.75,0.2,0,0
213,0.75,0.2,0,1
214,0.75,0.2,0,0
215,0.75,0.2,0,1
216,0.75,0.2,0,1
217,0.75,0.2,0,1
218,0.75,0.2,1,0
219,0.75,0.2,0,0
220,0.75,0.2,-1,-1
221,0.75,0.2,-1,-1
222,0.75,0.2,-1,-1
223,0.75,0.2,1,0
224,0.75,0.2,-1,-1
225,0.75,0.2,1,0
226,0.75,0.2,0,1
227,0.75,0.2,1,0
228,0.75,0.2,0,1
229,0.75,0.2,1,0
230,0.75,0.2,-1,-1
231,0.75,0.2,-1,-1
232,0.75,0.2,1,0
233,0.75,0.2,1,0
234,0.75,0.2,-1,-1
235,0.75,0.2,-1,-1
236,0.75,0.2,1,1
237,0.75,0.2,1,0
238,0.75,0.2,1,1
239,0.75,0.2,1,0
240,0.75,0.2,1,0
241,0.75,0.2,0,1
242,0.75,0.2,0,1
243,0.75,0.2,0,1
244,0.75,0.2,1,0
245,0.75,0.2,1,0
246,0.75,0.2,0,1
247,0.75,0.2,1,0
248,0.75,0.2,0,1
249,0.75,0.2,1,0
250,0.75,0.2,0,1
251,0.75,0.2,1,1
252,0.75,0.2,0,1
253,0.75,0.2,0,0
254,0.75,0.2,1,1
255,0.75,0.2,1,0
256,0.75,0.2,1,0
257,0.75,0.2,0,1
258,0.75,0.2,0,1
259,0.75,0.2,-1,-1
260,0.75,0.2,0,1
261,0.75,0.2,0,0
262,0.75,0.2,-1,-1
263,0.75,0.2,-1,-1
264,0.75,0.2,-1,-1
265,0.75,0.2,-1,-1
266,0.75,0.2,-1,-1
267,0.75,0.2,-1,-1
268,0.75,0.2,-1,-1
269,0.75,0.2,-1,-1
270,0.75,0.2,-1,-1
271,0.75,0.2,-1,-1
272,0.75,0.2,-1,-1
273,0.75,0.2,-1,-1
274,0.75,0.2,-1,-1
275,0.75,0.2,-1,-1
276,0.75,0.2,-1,-1
277,0.75,0.2,-1,-1
278,0.75,0.2,-1,-1
279,0.75,0.2,0,1
280,0.75,0.2,0,1
281,0.75,0.2,0,1
