trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.2,1,1
1,0.8,0.2,1,0
2,0.8,0.2,0,1
3,0.8,0.2,0,1
4,0.8,0.2,0,1
5,0.8,0.2,1,0
6,0.8,0.2,0,1
7,0.8,0.2,0,0
8,0.8,0.2,0,0
9,0.8,0.2,0,1
10,0.8,0.2,0,1
11,0.8,0.2,0,1
12,0.8,0.2,0,1
13,0.8,0.2,1,0
14,0.8,0.2,0,1
15,0.8,0.2,0,0
16,0.8,0.2,0,1
17,0.8,0.2,0,0
18,0.8,0.2,0,1
19,0.8,0.2,0,1
20,0.8,0.2,0,1
21,0.8,0.2,0,1
22,0.8,0.2,0,1
23,0.8,0.2,0,1
24,0.8,0.2,0,1
25,0.8,0.2,0,1
26,0.8,0.2,0,0
27,0.8,0.2,0,1
28,0.8,0.2,0,1
29,0.8,0.2,0,1
30,0.8,0.2,0,0
31,0.8,0.2,0,0
32,0.8,0.2,0,1
33,0.8,0.2,1,0
34,0.8,0.2,0,1
35,0.8,0.2,0,0
36,0.8,0.2,0,1
37,0.8,0.2,0,1
38,0.8,0.2,0,1
39,0.8,0.2,0,1
40,0.8,0.2,1,1
41,0.8,0.2,0,1
42,0.8,0.2,0,1
43,0.8,0.2,0,1
44,0.8,0.2,0,1
45,0.8,0.2,0,1
46,0.8,0.2,0,0
47,0.8,0.2,0,1
48,0.8,0.2,0,1
49,0.8,0.2,0,1
50,0.8,0.2,0,1
51,0.8,0.2,0,1
52,0.8,0.2,1,0
53,0.8,0.2,0,1
54,0.8,0.2,0,1
55,0.8,0.2,0,1
56,0.8,0.2,0,0
57,0.8,0.2,0,0
58,0.8,0.2,0,1
59,0.8,0.2,0,1
60,0.8,0.2,0,1
61,0.8,0.2,0,1
62,0.8,0.2,0,1
63,0.8,0.2,1,0
64,0.8,0.2,0,0
65,0.8,0.2,1,0
66,0.8,0.2,0,1
67,0.8,0.2,1,0
68,0.8,0.2,0,1
69,0.8,0.2,0,1
70,0.8,0.2,0,1
71,0.8,0.2,1,0
72,0.8,0.2,0,0
73,0.8,0.2,0,1
74,0.8,0.2,0,1
75,0.8,0.2,0,1
76,0.8,0.2,0,1
77,0.8,0.2,1,1
78,0.8,0.2,0,1
79,0.8,0.2,0,1
80,0.8,0.2,1,0
81,0.8,0.2,0,1
82,0.8,0.2,0,0
83,0.8,0.2,0,1
84,0.8,0.2,0,1
85,0.8,0.2,0,0
86,0.8,0.2,0,1
87,0.8,0.2,0,0
88,0.8,0.2,0,1
89,0.8,0.2,0,1
90,0.8,0.2,0,1
91,0.8,0.2,0,1
92,0.8,0.2,0,1
93,0.8,0.2,0,1
94,0.8,0.2,0,1
95,0.8,0.2,0,1
96,0.8,0.2,1,0
97,0.8,0.2,0,1
98,0.8,0.2,1,0
99,0.8,0.2,0,1
100,0.2,0.85,0,0
101,0.2,0.85,0,1
102,0.2,0.85,0,1
103,0.2,0.85,0,0
104,0.2,0.85,0,0
105,0.2,0.85,1,1
106,0.2,0.85,0,0
107,0.2,0.85,1,0
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,0,0
111,0.2,0.85,0,0
112,0.2,0.85,1,1
113,0.2,0.85,0,0
114,0.2,0.85,-1,-1
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,0
118,0.2,0.85,1,1
119,0.2,0.85,1,1
120,0.2,0.85,1,1
121,0.2,0.85,-1,-1
122,0.2,0.85,0,0
123,0.2,0.85,1,1
124,0.2,0.85,-1,-1
125,0.2,0.85,0,0
126,0.2,0.85,1,1
127,0.2,0.85,-1,-1
128,0.2,0.85,0,0
129,0.2,0.85,0,0
130,0.2,0.85,0,1
131,0.2,0.85,-1,-1
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,1
135,0.2,0.85,1,1
136,0.2,0.85,0,0
137,0.2,0.85,0,0
138,0.2,0.85,0,0
139,0.2,0.85,0,0
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,1,0
143,0.2,0.85,-1,-1
144,0.2,0.85,-1,-1
145,0.2,0.85,0,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,0,0
149,0.2,0.85,1,1
150,0.2,0.85,-1,-1
151,0.2,0.85,1,1
152,0.2,0.85,0,0
153,0.2,0.85,1,0
154,0.2,0.85,0,1
155,0.2,0.85,0,0
156,0.2,0.85,0,0
157,0.2,0.85,-1,-1
158,0.2,0.85,1,1
159,0.2,0.85,0,0
160,0.2,0.85,1,1
