trial_indices,leftP,rightP,choices,rewarded
0,0.75,0.2,1,0
1,0.75,0.2,1,0
2,0.75,0.2,1,0
3,0.75,0.2,0,1
4,0.75,0.2,0,1
5,0.75,0.2,0,1
6,0.75,0.2,0,1
7,0.75,0.2,0,1
8,0.75,0.2,0,0
9,0.75,0.2,0,1
10,0.75,0.2,0,1
11,0.75,0.2,0,0
12,0.75,0.2,1,0
13,0.75,0.2,0,1
14,0.75,0.2,0,0
15,0.75,0.2,0,0
16,0.75,0.2,0,0
17,0.75,0.2,1,0
18,0.75,0.2,0,1
19,0.75,0.2,0,1
20,0.75,0.2,0,1
21,0.75,0.2,0,1
22,0.75,0.2,1,0
23,0.75,0.2,0,1
24,0.75,0.2,0,1
25,0.75,0.2,0,1
26,0.75,0.2,0,0
27,0.75,0.2,0,0
28,0.75,0.2,0,1
29,0.75,0.2,0,1
30,0.75,0.2,0,1
31,0.75,0.2,0,1
32,0.75,0.2,0,1
33,0.75,0.2,0,1
34,0.75,0.2,0,1
35,0.75,0.2,0,0
36,0.75,0.2,0,1
37,0.75,0.2,0,1
38,0.75,0.2,0,1
39,0.75,0.2,0,1
40,0.75,0.2,0,0
41,0.75,0.2,0,1
42,0.75,0.2,0,1
43,0.75,0.2,0,1
44,0.75,0.2,0,0
45,0.75,0.2,0,1
46,0.75,0.2,0,1
47,0.75,0.2,0,1
48,0.75,0.2,0,1
49,0.75,0.2,0,1
50,0.75,0.2,0,0
51,0.75,0.2,0,1
52,0.75,0.2,0,1
53,0.75,0.2,0,1
54,0.75,0.2,0,1
55,0.75,0.2,0,1
56,0.75,0.2,0,0
57,0.75,0.2,0,0
58,0.75,0.2,0,1
59,0.75,0.2,0,1
60,0.75,0.2,0,0
61,0.75,0.2,0,0
62,0.75,0.2,0,1
63,0.75,0.2,0,1
64,0.75,0.2,0,1
65,0.75,0.2,0,1
66,0.75,0.2,0,1
67,0.75,0.2,1,1
68,0.75,0.2,0,0
69,0.75,0.2,0,1
70,0.75,0.2,0,1
71,0.75,0.2,1,0
72,0.75,0.2,0,1
73,0.75,0.2,0,0
74,0.75,0.2,1,0
75,0.75,0.2,1,1
76,0.75,0.2,1,1
77,0.75,0.2,1,0
78,0.75,0.2,1,0
79,0.75,0.2,1,0
80,0.75,0.2,1,0
81,0.75,0.2,1,1
82,0.75,0.2,0,1
83,0.75,0.2,1,0
84,0.75,0.2,1,0
85,0.75,0.2,0,1
86,0.75,0.2,0,1
87,0.75,0.2,0,0
88,0.75,0.2,0,1
89,0.75,0.2,1,0
90,0.75,0.2,0,1
91,0.75,0.2,0,1
92,0.75,0.2,0,1
93,0.75,0.2,0,1
94,0.75,0.2,0,1
95,0.75,0.2,0,0
96,0.75,0.2,1,0
97,0.75,0.2,0,1
98,0.75,0.2,0,1
99,0.75,0.2,0,0
100,0.75,0.2,0,1
101,0.75,0.2,0,1
