trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,-1,-1
2,0.2,0.85,0,0
3,0.2,0.85,1,0
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,0
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,0
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,0
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,0
30,0.2,0.85,0,0
31,0.2,0.85,1,1
32,0.2,0.85,0,0
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,0,0
36,0.2,0.85,0,0
37,0.2,0.85,1,1
38,0.2,0.85,1,0
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,0,0
49,0.2,0.85,1,0
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,0
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,0
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,1
70,0.2,0.85,1,1
71,0.2,0.85,1,0
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.2,0.85,1,1
76,0.8,0.2,1,0
77,0.8,0.2,1,0
78,0.8,0.2,1,0
79,0.8,0.2,0,1
80,0.8,0.2,1,0
81,0.8,0.2,0,1
82,0.8,0.2,0,0
83,0.8,0.2,0,1
84,0.8,0.2,0,0
85,0.8,0.2,0,1
86,0.8,0.2,0,1
87,0.8,0.2,0,1
88,0.8,0.2,0,1
89,0.8,0.2,0,1
90,0.8,0.2,0,1
91,0.8,0.2,0,0
92,0.8,0.2,0,1
93,0.8,0.2,0,0
94,0.8,0.2,0,1
95,0.8,0.2,0,1
96,0.8,0.2,0,1
97,0.8,0.2,0,1
98,0.8,0.2,0,1
99,0.8,0.2,0,1
100,0.8,0.2,0,1
101,0.8,0.2,1,0
102,0.8,0.2,0,1
103,0.8,0.2,0,1
104,0.8,0.2,0,1
105,0.8,0.2,0,0
106,0.8,0.2,0,1
107,0.8,0.2,0,1
108,0.8,0.2,0,1
109,0.8,0.2,0,0
110,0.8,0.2,0,1
111,0.8,0.2,0,1
112,0.8,0.2,0,1
113,0.8,0.2,0,0
114,0.8,0.2,0,0
115,0.8,0.2,0,1
116,0.8,0.2,0,1
117,0.8,0.2,0,1
118,0.8,0.2,0,1
119,0.8,0.2,0,1
120,0.8,0.2,0,1
121,0.8,0.2,0,1
122,0.8,0.2,0,0
123,0.8,0.2,0,0
124,0.8,0.2,0,1
125,0.8,0.2,0,1
126,0.8,0.2,0,1
127,0.8,0.2,0,1
128,0.8,0.2,0,1
129,0.8,0.2,0,1
130,0.8,0.2,0,1
131,0.8,0.2,0,1
132,0.8,0.2,0,0
133,0.8,0.2,0,1
134,0.8,0.2,0,1
135,0.8,0.2,0,1
136,0.8,0.2,0,0
137,0.8,0.2,1,0
138,0.8,0.2,0,1
139,0.8,0.2,0,1
140,0.8,0.2,0,1
141,0.8,0.2,0,1
142,0.8,0.2,0,1
143,0.8,0.2,0,1
144,0.8,0.2,0,0
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,0,1
148,0.8,0.2,0,1
149,0.8,0.2,0,1
150,0.8,0.2,0,1
151,0.8,0.2,0,0
152,0.8,0.2,0,1
153,0.8,0.2,0,1
154,0.8,0.2,0,1
155,0.8,0.2,0,0
156,0.2,0.85,1,1
157,0.2,0.85,0,1
158,0.2,0.85,0,0
159,0.2,0.85,1,1
160,0.2,0.85,0,0
161,0.2,0.85,0,1
162,0.2,0.85,0,0
163,0.2,0.85,0,0
164,0.2,0.85,0,0
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,0
170,0.2,0.85,1,0
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,1
