trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,0
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,1,0
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,0
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,0,0
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,0,0
24,0.15,0.85,0,0
25,0.15,0.85,1,1
26,0.15,0.85,0,0
27,0.15,0.85,1,0
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,0,0
36,0.15,0.85,1,0
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,0,0
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,0
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,0
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,0
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,0
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,0
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,0
75,0.8,0.15,1,0
76,0.8,0.15,1,0
77,0.8,0.15,1,0
78,0.8,0.15,1,0
79,0.8,0.15,0,1
80,0.8,0.15,0,1
81,0.8,0.15,0,1
82,0.8,0.15,0,1
83,0.8,0.15,0,1
84,0.8,0.15,0,1
85,0.8,0.15,0,0
86,0.8,0.15,0,0
87,0.8,0.15,0,1
88,0.8,0.15,0,0
89,0.8,0.15,0,1
90,0.8,0.15,0,0
91,0.8,0.15,0,1
92,0.8,0.15,0,1
93,0.8,0.15,0,1
94,0.8,0.15,0,1
95,0.8,0.15,0,1
96,0.8,0.15,0,1
97,0.8,0.15,0,1
98,0.8,0.15,0,1
99,0.8,0.15,0,1
100,0.8,0.15,0,1
101,0.8,0.15,0,0
102,0.8,0.15,0,0
103,0.8,0.15,0,0
104,0.8,0.15,0,1
105,0.8,0.15,1,0
106,0.8,0.15,0,1
107,0.8,0.15,1,0
108,0.8,0.15,0,1
109,0.8,0.15,0,1
110,0.8,0.15,0,1
111,0.8,0.15,0,1
112,0.8,0.15,0,1
113,0.8,0.15,0,1
114,0.8,0.15,0,1
115,0.8,0.15,0,1
116,0.8,0.15,1,0
117,0.8,0.15,1,0
118,0.8,0.15,0,0
119,0.8,0.15,0,1
120,0.8,0.15,1,1
121,0.8,0.15,1,0
122,0.8,0.15,0,1
123,0.8,0.15,0,1
124,0.8,0.15,0,1
125,0.8,0.15,1,1
126,0.8,0.15,0,1
127,0.8,0.15,0,1
128,0.8,0.15,0,1
129,0.8,0.15,0,1
130,0.8,0.15,0,0
131,0.8,0.15,0,1
132,0.8,0.15,0,0
133,0.8,0.15,0,0
134,0.8,0.15,0,1
135,0.8,0.15,0,1
136,0.8,0.15,0,1
137,0.8,0.15,0,1
138,0.8,0.15,1,0
139,0.8,0.15,0,0
140,0.8,0.15,0,1
141,0.8,0.15,0,1
142,0.8,0.15,1,0
143,0.8,0.15,0,1
144,0.8,0.15,0,1
145,0.15,0.85,0,0
146,0.15,0.85,0,0
147,0.15,0.85,0,1
148,0.15,0.85,0,0
149,0.15,0.85,0,0
150,0.15,0.85,0,1
151,0.15,0.85,0,0
152,0.15,0.85,0,0
153,0.15,0.85,0,0
154,0.15,0.85,0,1
155,0.15,0.85,0,0
156,0.15,0.85,1,1
157,0.15,0.85,0,0
158,0.15,0.85,0,0
159,0.15,0.85,0,0
160,0.15,0.85,0,0
161,0.15,0.85,1,1
162,0.15,0.85,1,0
163,0.15,0.85,1,1
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,1,1
167,0.15,0.85,1,1
168,0.15,0.85,1,1
169,0.15,0.85,1,0
170,0.15,0.85,1,0
171,0.15,0.85,1,1
172,0.15,0.85,1,1
173,0.15,0.85,1,1
174,0.15,0.85,1,1
175,0.15,0.85,1,1
176,0.15,0.85,1,1
177,0.15,0.85,1,1
178,0.15,0.85,1,1
179,0.15,0.85,1,1
180,0.15,0.85,1,1
181,0.15,0.85,1,1
182,0.15,0.85,1,1
183,0.15,0.85,1,1
