,trial_indices,leftP,rightP,choices,rewarded
0,0,0.7,0.2,0,1
1,1,0.7,0.2,1,0
2,2,0.7,0.2,-1,-1
3,3,0.7,0.2,1,0
4,4,0.7,0.2,1,0
5,5,0.7,0.2,1,1
6,6,0.7,0.2,1,0
7,7,0.7,0.2,1,1
8,8,0.7,0.2,1,0
9,9,0.7,0.2,1,0
10,10,0.7,0.2,1,0
11,11,0.7,0.2,1,0
12,12,0.7,0.2,1,0
13,13,0.7,0.2,1,1
14,14,0.7,0.2,1,0
15,15,0.7,0.2,0,1
16,16,0.7,0.2,1,0
17,17,0.7,0.2,0,1
18,18,0.7,0.2,1,1
19,19,0.7,0.2,1,0
20,20,0.7,0.2,0,1
21,21,0.7,0.2,0,1
22,22,0.7,0.2,1,0
23,23,0.7,0.2,0,1
24,24,0.7,0.2,1,0
25,25,0.7,0.2,0,1
26,26,0.7,0.2,0,1
27,27,0.7,0.2,0,0
28,28,0.7,0.2,1,0
29,29,0.7,0.2,0,1
30,30,0.7,0.2,1,0
31,31,0.7,0.2,0,0
32,32,0.7,0.2,1,1
33,33,0.7,0.2,1,0
34,34,0.7,0.2,0,0
35,35,0.7,0.2,0,1
36,36,0.7,0.2,1,0
37,37,0.7,0.2,0,1
38,38,0.7,0.2,0,0
39,39,0.7,0.2,0,1
40,40,0.7,0.2,1,0
41,41,0.7,0.2,0,1
42,42,0.7,0.2,0,0
43,43,0.7,0.2,1,0
44,44,0.7,0.2,1,0
45,45,0.7,0.2,1,0
46,46,0.7,0.2,1,1
47,47,0.7,0.2,1,0
48,48,0.7,0.2,1,1
49,49,0.7,0.2,1,0
50,50,0.7,0.2,1,0
51,51,0.7,0.2,1,0
52,52,0.7,0.2,1,0
53,53,0.7,0.2,1,0
54,54,0.7,0.2,1,0
55,55,0.7,0.2,1,0
56,56,0.7,0.2,1,0
57,57,0.7,0.2,1,0
58,58,0.7,0.2,1,1
59,59,0.7,0.2,1,0
60,60,0.7,0.2,1,0
61,61,0.7,0.2,1,1
62,62,0.7,0.2,1,0
63,63,0.7,0.2,1,0
64,64,0.7,0.2,1,1
65,65,0.7,0.2,1,0
66,66,0.7,0.2,1,1
67,67,0.7,0.2,1,0
68,68,0.7,0.2,1,0
69,69,0.7,0.2,0,1
70,70,0.7,0.2,1,0
71,71,0.7,0.2,1,0
72,72,0.7,0.2,1,0
73,73,0.7,0.2,1,0
74,74,0.7,0.2,1,0
75,75,0.7,0.2,1,0
76,76,0.7,0.2,1,0
77,77,0.7,0.2,-1,-1
78,78,0.7,0.2,1,0
79,79,0.7,0.2,1,1
80,80,0.7,0.2,1,0
81,81,0.7,0.2,1,0
82,82,0.7,0.2,1,0
83,83,0.7,0.2,1,0
84,84,0.7,0.2,1,0
85,85,0.7,0.2,1,1
86,86,0.7,0.2,1,0
87,87,0.7,0.2,1,0
88,88,0.7,0.2,0,0
89,89,0.7,0.2,0,1
90,90,0.7,0.2,0,0
91,91,0.7,0.2,1,0
92,92,0.7,0.2,1,0
93,93,0.7,0.2,0,1
94,94,0.7,0.2,0,1
95,95,0.7,0.2,0,1
96,96,0.7,0.2,-1,-1
97,97,0.7,0.2,1,1
98,98,0.7,0.2,1,1
99,99,0.7,0.2,0,1
100,100,0.7,0.2,0,1
101,101,0.7,0.2,-1,-1
102,102,0.7,0.2,1,0
103,103,0.7,0.2,1,0
104,104,0.7,0.2,1,0
105,105,0.7,0.2,0,0
106,106,0.7,0.2,1,0
107,107,0.7,0.2,1,0
108,108,0.7,0.2,0,0
109,109,0.7,0.2,-1,-1
110,110,0.7,0.2,0,0
111,111,0.7,0.2,0,1
112,112,0.7,0.2,0,1
113,113,0.7,0.2,0,0
114,114,0.7,0.2,1,0
115,115,0.7,0.2,-1,-1
116,116,0.7,0.2,1,1
117,117,0.7,0.2,1,0
118,118,0.7,0.2,1,0
119,119,0.7,0.2,-1,-1
120,120,0.7,0.2,0,1
121,121,0.7,0.2,1,0
122,122,0.7,0.2,0,1
123,123,0.7,0.2,0,1
124,124,0.7,0.2,1,0
125,125,0.7,0.2,1,0
126,126,0.7,0.2,0,1
127,127,0.7,0.2,1,0
128,128,0.7,0.2,1,1
129,129,0.7,0.2,1,1
130,130,0.7,0.2,1,0
131,131,0.7,0.2,-1,-1
132,132,0.7,0.2,1,0
133,133,0.7,0.2,1,1
134,134,0.7,0.2,0,1
135,135,0.7,0.2,-1,-1
136,136,0.7,0.2,0,1
137,137,0.7,0.2,-1,-1
138,138,0.7,0.2,0,0
139,139,0.7,0.2,0,1
140,140,0.7,0.2,0,1
141,141,0.7,0.2,1,0
142,142,0.7,0.2,-1,-1
143,143,0.7,0.2,1,0
144,144,0.7,0.2,1,0
145,145,0.7,0.2,1,0
146,146,0.7,0.2,1,1
147,147,0.7,0.2,1,0
148,148,0.7,0.2,1,0
149,149,0.7,0.2,1,0
150,150,0.7,0.2,1,0
151,151,0.7,0.2,1,0
152,152,0.7,0.2,1,0
153,153,0.7,0.2,0,1
154,154,0.7,0.2,0,1
155,155,0.7,0.2,1,0
156,156,0.7,0.2,1,0
157,157,0.7,0.2,1,0
158,158,0.7,0.2,1,0
159,159,0.7,0.2,1,0
160,160,0.7,0.2,1,1
161,161,0.7,0.2,1,0
162,162,0.7,0.2,1,0
163,163,0.7,0.2,1,1
164,164,0.7,0.2,1,0
165,165,0.7,0.2,1,0
166,166,0.7,0.2,0,1
167,167,0.7,0.2,1,0
168,168,0.7,0.2,1,0
169,169,0.7,0.2,1,0
170,170,0.7,0.2,1,0
171,171,0.7,0.2,1,1
172,172,0.7,0.2,1,0
173,173,0.7,0.2,0,0
174,174,0.7,0.2,0,0
175,175,0.7,0.2,1,0
176,176,0.7,0.2,0,1
177,177,0.7,0.2,0,1
178,178,0.7,0.2,0,0
179,179,0.7,0.2,0,0
180,180,0.7,0.2,1,0
181,181,0.7,0.2,0,1
182,182,0.7,0.2,0,1
183,183,0.7,0.2,1,1
184,184,0.7,0.2,1,1
185,185,0.7,0.2,0,1
186,186,0.7,0.2,1,0
187,187,0.7,0.2,1,0
188,188,0.7,0.2,0,1
189,189,0.7,0.2,0,1
190,190,0.7,0.2,0,1
191,191,0.7,0.2,-1,-1
192,192,0.7,0.2,-1,-1
193,193,0.7,0.2,-1,-1
194,194,0.7,0.2,0,0
195,195,0.7,0.2,0,0
196,196,0.7,0.2,0,1
197,197,0.7,0.2,0,1
198,198,0.7,0.2,0,1
199,199,0.2,0.75,1,1
200,200,0.2,0.75,1,0
201,201,0.2,0.75,-1,-1
