trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,-1,-1
1,0.15,0.85,1,1
2,0.15,0.85,-1,-1
3,0.15,0.85,1,0
4,0.15,0.85,1,1
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,-1,-1
8,0.15,0.85,1,0
9,0.15,0.85,1,1
10,0.15,0.85,-1,-1
11,0.15,0.85,-1,-1
12,0.15,0.85,1,1
13,0.15,0.85,-1,-1
14,0.15,0.85,-1,-1
15,0.15,0.85,-1,-1
16,0.15,0.85,1,1
17,0.15,0.85,-1,-1
18,0.15,0.85,1,1
19,0.15,0.85,0,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,-1,-1
23,0.15,0.85,-1,-1
24,0.15,0.85,-1,-1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,-1,-1
28,0.15,0.85,-1,-1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,-1,-1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,-1,-1
35,0.15,0.85,-1,-1
36,0.15,0.85,1,0
37,0.15,0.85,0,0
38,0.15,0.85,1,1
39,0.15,0.85,-1,-1
40,0.15,0.85,-1,-1
41,0.15,0.85,-1,-1
42,0.15,0.85,-1,-1
43,0.15,0.85,-1,-1
44,0.15,0.85,-1,-1
45,0.15,0.85,-1,-1
46,0.15,0.85,-1,-1
47,0.15,0.85,1,1
48,0.15,0.85,-1,-1
49,0.15,0.85,-1,-1
50,0.15,0.85,-1,-1
51,0.15,0.85,1,1
52,0.15,0.85,-1,-1
53,0.15,0.85,-1,-1
54,0.15,0.85,-1,-1
55,0.15,0.85,-1,-1
56,0.15,0.85,1,1
57,0.15,0.85,-1,-1
58,0.15,0.85,-1,-1
59,0.15,0.85,-1,-1
60,0.15,0.85,-1,-1
61,0.15,0.85,-1,-1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,-1,-1
66,0.15,0.85,0,0
67,0.15,0.85,-1,-1
68,0.15,0.85,1,1
69,0.15,0.85,-1,-1
70,0.15,0.85,-1,-1
71,0.15,0.85,-1,-1
72,0.15,0.85,-1,-1
73,0.15,0.85,1,1
74,0.15,0.85,0,0
75,0.15,0.85,1,1
76,0.15,0.85,0,0
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,1,0
80,0.15,0.85,1,1
81,0.15,0.85,-1,-1
82,0.15,0.85,1,1
83,0.15,0.85,1,0
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,0
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,1,0
101,0.15,0.85,1,1
102,0.15,0.85,1,0
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,1,0
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,1
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,0
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.9,0.15,1,1
120,0.9,0.15,1,0
121,0.9,0.15,1,0
122,0.9,0.15,1,0
123,0.9,0.15,-1,-1
124,0.9,0.15,1,0
125,0.9,0.15,1,0
126,0.9,0.15,1,0
127,0.9,0.15,1,0
128,0.9,0.15,-1,-1
129,0.9,0.15,0,1
130,0.9,0.15,1,0
131,0.9,0.15,1,0
132,0.9,0.15,-1,-1
133,0.9,0.15,-1,-1
134,0.9,0.15,1,1
135,0.9,0.15,-1,-1
136,0.9,0.15,1,0
137,0.9,0.15,1,0
138,0.9,0.15,-1,-1
139,0.9,0.15,-1,-1
140,0.9,0.15,0,1
141,0.9,0.15,1,0
142,0.9,0.15,-1,-1
143,0.9,0.15,1,1
144,0.9,0.15,1,0
145,0.9,0.15,1,0
146,0.9,0.15,-1,-1
147,0.9,0.15,1,0
148,0.9,0.15,-1,-1
149,0.9,0.15,0,1
150,0.9,0.15,-1,-1
151,0.9,0.15,0,1
152,0.9,0.15,1,0
153,0.9,0.15,1,0
154,0.9,0.15,1,1
155,0.9,0.15,-1,-1
156,0.9,0.15,-1,-1
157,0.9,0.15,1,0
158,0.9,0.15,1,0
159,0.9,0.15,1,0
160,0.9,0.15,-1,-1
161,0.9,0.15,-1,-1
162,0.9,0.15,1,0
163,0.9,0.15,-1,-1
164,0.9,0.15,1,0
165,0.9,0.15,-1,-1
166,0.9,0.15,1,0
167,0.9,0.15,1,0
168,0.9,0.15,-1,-1
169,0.9,0.15,-1,-1
170,0.9,0.15,1,0
171,0.9,0.15,1,0
172,0.9,0.15,-1,-1
173,0.9,0.15,-1,-1
174,0.9,0.15,1,0
175,0.9,0.15,1,1
176,0.9,0.15,1,0
177,0.9,0.15,1,0
178,0.9,0.15,0,1
179,0.9,0.15,-1,-1
180,0.9,0.15,-1,-1
181,0.9,0.15,0,1
182,0.9,0.15,1,0
183,0.9,0.15,1,0
184,0.9,0.15,1,0
185,0.9,0.15,-1,-1
186,0.9,0.15,1,0
187,0.9,0.15,0,0
188,0.9,0.15,1,0
189,0.9,0.15,1,1
190,0.9,0.15,-1,-1
191,0.9,0.15,-1,-1
192,0.9,0.15,1,0
193,0.9,0.15,-1,-1
194,0.9,0.15,-1,-1
195,0.9,0.15,1,0
196,0.9,0.15,-1,-1
197,0.9,0.15,1,0
198,0.9,0.15,1,0
199,0.9,0.15,-1,-1
200,0.9,0.15,-1,-1
201,0.9,0.15,1,0
202,0.9,0.15,-1,-1
203,0.9,0.15,0,1
204,0.9,0.15,1,1
205,0.9,0.15,0,1
206,0.9,0.15,1,0
207,0.9,0.15,1,0
208,0.9,0.15,1,0
209,0.9,0.15,1,0
210,0.9,0.15,1,1
211,0.9,0.15,1,0
212,0.9,0.15,1,0
213,0.9,0.15,1,0
214,0.9,0.15,1,0
215,0.9,0.15,1,0
216,0.9,0.15,1,0
217,0.9,0.15,-1,-1
218,0.9,0.15,-1,-1
219,0.9,0.15,0,1
220,0.9,0.15,1,0
221,0.9,0.15,-1,-1
222,0.9,0.15,0,1
223,0.9,0.15,1,1
224,0.9,0.15,-1,-1
225,0.9,0.15,1,0
226,0.9,0.15,1,0
227,0.9,0.15,1,0
228,0.9,0.15,1,0
229,0.9,0.15,-1,-1
230,0.9,0.15,-1,-1
231,0.9,0.15,1,0
232,0.9,0.15,-1,-1
233,0.9,0.15,-1,-1
234,0.9,0.15,-1,-1
235,0.9,0.15,-1,-1
236,0.9,0.15,-1,-1
237,0.9,0.15,-1,-1
238,0.9,0.15,-1,-1
239,0.9,0.15,-1,-1
240,0.9,0.15,0,1
241,0.9,0.15,-1,-1
242,0.9,0.15,1,0
243,0.9,0.15,-1,-1
244,0.9,0.15,-1,-1
245,0.9,0.15,0,1
246,0.9,0.15,-1,-1
247,0.9,0.15,1,0
248,0.9,0.15,1,0
249,0.9,0.15,1,0
250,0.9,0.15,-1,-1
251,0.9,0.15,1,0
252,0.9,0.15,0,1
253,0.9,0.15,-1,-1
254,0.9,0.15,1,1
255,0.9,0.15,1,0
256,0.9,0.15,-1,-1
257,0.9,0.15,-1,-1
258,0.9,0.15,1,0
259,0.9,0.15,1,0
260,0.9,0.15,1,1
261,0.9,0.15,-1,-1
262,0.9,0.15,-1,-1
263,0.9,0.15,-1,-1
264,0.9,0.15,-1,-1
265,0.9,0.15,-1,-1
266,0.9,0.15,-1,-1
267,0.9,0.15,1,0
268,0.9,0.15,-1,-1
269,0.9,0.15,1,1
270,0.9,0.15,-1,-1
271,0.9,0.15,0,1
272,0.9,0.15,1,0
273,0.9,0.15,0,1
274,0.9,0.15,1,0
275,0.9,0.15,-1,-1
276,0.9,0.15,-1,-1
277,0.9,0.15,-1,-1
278,0.9,0.15,0,1
279,0.9,0.15,-1,-1
280,0.9,0.15,1,0
281,0.9,0.15,-1,-1
282,0.9,0.15,1,0
283,0.9,0.15,-1,-1
284,0.9,0.15,-1,-1
285,0.9,0.15,-1,-1
286,0.9,0.15,1,0
287,0.9,0.15,-1,-1
288,0.9,0.15,0,0
289,0.9,0.15,-1,-1
290,0.9,0.15,-1,-1
291,0.9,0.15,-1,-1
292,0.9,0.15,0,1
293,0.9,0.15,1,0
294,0.9,0.15,1,0
295,0.9,0.15,-1,-1
296,0.9,0.15,-1,-1
297,0.9,0.15,-1,-1
298,0.9,0.15,1,0
299,0.9,0.15,1,0
300,0.9,0.15,0,1
301,0.9,0.15,0,1
302,0.9,0.15,0,1
303,0.9,0.15,-1,-1
304,0.9,0.15,-1,-1
305,0.9,0.15,-1,-1
306,0.9,0.15,-1,-1
307,0.9,0.15,1,0
308,0.9,0.15,-1,-1
309,0.9,0.15,-1,-1
310,0.9,0.15,-1,-1
311,0.9,0.15,-1,-1
