,trial_indices,leftP,rightP,choices,rewarded
0,0,0.8,0.2,1,0
1,1,0.8,0.2,1,0
2,2,0.8,0.2,1,0
3,3,0.8,0.2,1,0
4,4,0.8,0.2,0,1
5,5,0.8,0.2,1,0
6,6,0.8,0.2,0,1
7,7,0.8,0.2,0,1
8,8,0.8,0.2,1,0
9,9,0.8,0.2,0,1
10,10,0.8,0.2,0,1
11,11,0.8,0.2,0,1
12,12,0.8,0.2,0,1
13,13,0.8,0.2,0,0
14,14,0.8,0.2,0,0
15,15,0.8,0.2,0,1
16,16,0.8,0.2,0,1
17,17,0.8,0.2,0,1
18,18,0.8,0.2,0,1
19,19,0.8,0.2,0,1
20,20,0.8,0.2,1,0
21,21,0.8,0.2,0,0
22,22,0.8,0.2,0,1
23,23,0.8,0.2,0,0
24,24,0.8,0.2,0,1
25,25,0.8,0.2,0,1
26,26,0.8,0.2,0,1
27,27,0.8,0.2,0,1
28,28,0.8,0.2,0,1
29,29,0.8,0.2,0,1
30,30,0.8,0.2,0,1
31,31,0.8,0.2,0,1
32,32,0.8,0.2,0,1
33,33,0.8,0.2,0,1
34,34,0.8,0.2,0,1
35,35,0.8,0.2,0,1
36,36,0.8,0.2,0,1
37,37,0.8,0.2,0,1
38,38,0.8,0.2,0,1
39,39,0.8,0.2,1,0
40,40,0.8,0.2,0,1
41,41,0.8,0.2,1,0
42,42,0.8,0.2,0,0
43,43,0.8,0.2,0,1
44,44,0.8,0.2,0,0
45,45,0.8,0.2,0,0
46,46,0.8,0.2,1,1
47,47,0.8,0.2,0,0
48,48,0.8,0.2,0,1
49,49,0.8,0.2,0,1
50,50,0.8,0.2,1,0
51,51,0.8,0.2,1,1
52,52,0.8,0.2,1,0
53,53,0.8,0.2,0,1
54,54,0.8,0.2,1,0
55,55,0.8,0.2,1,1
56,56,0.8,0.2,1,0
57,57,0.8,0.2,0,0
58,58,0.8,0.2,1,1
59,59,0.8,0.2,0,1
60,60,0.8,0.2,0,1
61,61,0.8,0.2,0,1
62,62,0.8,0.2,0,1
63,63,0.8,0.2,0,1
64,64,0.8,0.2,0,0
65,65,0.8,0.2,0,1
66,66,0.8,0.2,0,1
67,67,0.8,0.2,0,1
68,68,0.8,0.2,0,0
69,69,0.8,0.2,0,1
70,70,0.8,0.2,0,1
