trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.8,0,0
1,0.2,0.8,0,0
2,0.2,0.8,0,1
3,0.2,0.8,0,0
4,0.2,0.8,0,0
5,0.2,0.8,0,0
6,0.2,0.8,0,1
7,0.2,0.8,1,1
8,0.2,0.8,1,1
9,0.2,0.8,0,1
10,0.2,0.8,0,0
11,0.2,0.8,0,0
12,0.2,0.8,0,0
13,0.2,0.8,0,0
14,0.2,0.8,0,0
15,0.2,0.8,0,0
16,0.2,0.8,0,1
17,0.2,0.8,1,1
18,0.2,0.8,1,1
19,0.2,0.8,1,1
20,0.2,0.8,1,1
21,0.2,0.8,1,1
22,0.2,0.8,1,1
23,0.2,0.8,1,1
24,0.2,0.8,1,1
25,0.2,0.8,1,0
26,0.2,0.8,1,1
27,0.2,0.8,1,1
28,0.2,0.8,1,1
29,0.2,0.8,1,0
30,0.2,0.8,1,1
31,0.2,0.8,1,0
32,0.2,0.8,1,1
33,0.2,0.8,1,0
34,0.2,0.8,1,1
35,0.2,0.8,1,1
36,0.2,0.8,1,1
37,0.2,0.8,1,1
38,0.2,0.8,1,1
39,0.2,0.8,1,0
40,0.2,0.8,1,1
41,0.2,0.8,1,1
42,0.2,0.8,1,0
43,0.2,0.8,1,1
44,0.2,0.8,1,0
45,0.2,0.8,1,1
46,0.2,0.8,1,1
47,0.2,0.8,1,1
48,0.2,0.8,1,1
49,0.2,0.8,1,1
50,0.2,0.8,1,1
51,0.2,0.8,1,0
52,0.2,0.8,1,1
53,0.2,0.8,1,1
54,0.2,0.8,1,1
55,0.2,0.8,1,0
56,0.2,0.8,1,1
57,0.2,0.8,1,0
58,0.2,0.8,1,1
59,0.2,0.8,1,0
60,0.2,0.8,1,1
61,0.2,0.8,1,1
62,0.2,0.8,1,1
63,0.2,0.8,1,1
64,0.2,0.8,1,1
65,0.2,0.8,1,1
66,0.2,0.8,1,1
67,0.2,0.8,1,1
68,0.2,0.8,1,1
69,0.2,0.8,1,1
70,0.2,0.8,1,1
71,0.2,0.8,1,1
72,0.2,0.8,1,1
73,0.2,0.8,0,0
74,0.2,0.8,1,1
75,0.75,0.2,1,0
76,0.75,0.2,1,1
77,0.75,0.2,1,0
78,0.75,0.2,1,1
79,0.75,0.2,1,0
80,0.75,0.2,1,0
81,0.75,0.2,1,0
82,0.75,0.2,1,0
83,0.75,0.2,1,0
84,0.75,0.2,1,0
85,0.75,0.2,1,0
86,0.75,0.2,1,0
87,0.75,0.2,0,1
88,0.75,0.2,0,1
89,0.75,0.2,0,1
90,0.75,0.2,0,0
91,0.75,0.2,0,0
92,0.75,0.2,0,1
93,0.75,0.2,0,1
94,0.75,0.2,0,1
95,0.75,0.2,0,0
96,0.75,0.2,0,1
97,0.75,0.2,0,1
98,0.75,0.2,0,0
99,0.2,0.9,1,0
100,0.2,0.9,0,0
101,0.2,0.9,0,0
102,0.2,0.9,0,0
103,0.2,0.9,1,1
104,0.2,0.9,0,1
105,0.2,0.9,-1,-1
106,0.2,0.9,1,1
107,0.2,0.9,0,0
108,0.2,0.9,0,0
109,0.2,0.9,0,0
110,0.2,0.9,0,0
111,0.2,0.9,0,1
112,0.2,0.9,0,0
113,0.2,0.9,0,0
114,0.2,0.9,1,1
115,0.2,0.9,1,1
116,0.2,0.9,0,1
117,0.2,0.9,0,1
118,0.2,0.9,0,0
119,0.2,0.9,0,0
120,0.2,0.9,0,0
121,0.2,0.9,1,1
122,0.2,0.9,1,1
123,0.2,0.9,0,0
124,0.2,0.9,0,0
125,0.2,0.9,0,0
126,0.2,0.9,1,1
127,0.2,0.9,1,1
128,0.2,0.9,0,0
129,0.2,0.9,0,0
130,0.2,0.9,1,0
131,0.2,0.9,1,1
132,0.2,0.9,1,1
133,0.2,0.9,1,1
134,0.2,0.9,1,1
135,0.2,0.9,1,1
136,0.2,0.9,1,1
137,0.2,0.9,1,1
138,0.2,0.9,1,1
139,0.2,0.9,1,1
140,0.2,0.9,1,1
141,0.2,0.9,1,1
142,0.2,0.9,1,1
143,0.2,0.9,1,1
144,0.2,0.9,1,1
145,0.2,0.9,1,1
146,0.2,0.9,1,1
147,0.2,0.9,1,1
148,0.2,0.9,1,0
149,0.2,0.9,1,1
150,0.2,0.9,1,1
151,0.2,0.9,1,0
152,0.2,0.9,1,1
153,0.2,0.9,1,1
154,0.2,0.9,1,1
155,0.2,0.9,1,1
156,0.2,0.9,1,1
157,0.2,0.9,1,1
158,0.2,0.9,1,1
159,0.2,0.9,1,1
160,0.2,0.9,1,1
161,0.2,0.9,1,1
162,0.2,0.9,1,1
163,0.2,0.9,1,1
164,0.2,0.9,1,1
165,0.2,0.9,1,1
166,0.2,0.9,1,1
167,0.2,0.9,1,1
168,0.2,0.9,1,1
169,0.2,0.9,1,1
170,0.2,0.9,1,0
171,0.2,0.9,1,1
172,0.2,0.9,1,1
173,0.2,0.9,1,1
174,0.2,0.9,1,1
175,0.75,0.2,1,0
176,0.75,0.2,1,0
177,0.75,0.2,1,0
178,0.75,0.2,1,1
179,0.75,0.2,1,0
180,0.75,0.2,1,1
181,0.75,0.2,1,0
182,0.75,0.2,1,0
183,0.75,0.2,1,0
184,0.75,0.2,1,0
185,0.75,0.2,0,1
186,0.75,0.2,1,0
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,1
195,0.75,0.2,0,1
196,0.75,0.2,0,0
197,0.75,0.2,0,0
198,0.75,0.2,0,0
199,0.75,0.2,0,0
200,0.75,0.2,0,1
201,0.75,0.2,1,0
202,0.75,0.2,1,1
203,0.75,0.2,1,0
204,0.75,0.2,0,0
205,0.75,0.2,1,0
206,0.75,0.2,0,1
207,0.75,0.2,0,1
208,0.75,0.2,1,0
209,0.75,0.2,0,1
210,0.75,0.2,0,1
211,0.75,0.2,0,0
212,0.75,0.2,0,1
213,0.75,0.2,0,0
214,0.75,0.2,0,1
215,0.75,0.2,0,1
216,0.75,0.2,0,1
217,0.75,0.2,0,1
218,0.75,0.2,0,1
219,0.75,0.2,0,1
220,0.75,0.2,0,1
221,0.75,0.2,1,1
222,0.75,0.2,0,1
223,0.75,0.2,0,1
224,0.75,0.2,0,1
225,0.75,0.2,0,0
226,0.75,0.2,0,1
227,0.75,0.2,0,1
228,0.75,0.2,0,1
229,0.75,0.2,0,1
230,0.75,0.2,0,0
231,0.75,0.2,0,0
232,0.75,0.2,0,1
233,0.75,0.2,0,0
234,0.75,0.2,0,1
235,0.75,0.2,0,0
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,1
239,0.75,0.2,0,1
240,0.75,0.2,0,1
241,0.75,0.2,0,0
242,0.75,0.2,0,1
243,0.75,0.2,0,1
244,0.75,0.2,0,0
