trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,1
3,0.85,0.2,0,1
4,0.85,0.2,0,1
5,0.85,0.2,0,1
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,0
10,0.85,0.2,0,1
11,0.85,0.2,1,0
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,0,1
15,0.85,0.2,0,0
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,0
19,0.85,0.2,0,1
20,0.85,0.2,0,1
21,0.85,0.2,0,0
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,1,0
37,0.85,0.2,0,1
38,0.85,0.2,0,0
39,0.85,0.2,0,1
40,0.85,0.2,0,1
41,0.85,0.2,0,0
42,0.85,0.2,1,0
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,1,0
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,0
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,0
61,0.85,0.2,0,1
62,0.85,0.2,0,0
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,0
71,0.85,0.2,1,0
72,0.85,0.2,0,1
73,0.85,0.2,0,0
74,0.85,0.2,0,1
75,0.2,0.75,0,0
76,0.2,0.75,0,0
77,0.2,0.75,0,0
78,0.2,0.75,0,1
79,0.2,0.75,0,1
80,0.2,0.75,0,1
81,0.2,0.75,0,0
82,0.2,0.75,0,0
83,0.2,0.75,0,0
84,0.2,0.75,0,0
85,0.2,0.75,0,0
86,0.2,0.75,0,0
87,0.2,0.75,0,0
88,0.2,0.75,0,0
89,0.2,0.75,0,0
90,0.2,0.75,1,1
91,0.2,0.75,0,0
92,0.2,0.75,1,0
93,0.2,0.75,0,0
94,0.2,0.75,0,0
95,0.2,0.75,1,1
96,0.2,0.75,0,0
97,0.2,0.75,1,1
98,0.2,0.75,1,0
99,0.2,0.75,1,1
100,0.2,0.75,1,0
101,0.2,0.75,1,1
102,0.2,0.75,1,1
103,0.2,0.75,1,1
104,0.2,0.75,0,1
105,0.2,0.75,1,1
106,0.2,0.75,1,1
107,0.2,0.75,1,1
108,0.2,0.75,1,1
109,0.2,0.75,1,1
110,0.2,0.75,1,0
111,0.2,0.75,1,0
112,0.2,0.75,1,1
113,0.2,0.75,1,1
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,1,1
119,0.2,0.75,0,0
120,0.2,0.75,1,0
121,0.2,0.75,1,1
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,1
125,0.2,0.75,1,1
126,0.2,0.75,1,1
127,0.2,0.75,1,1
128,0.2,0.75,1,1
129,0.2,0.75,1,0
130,0.2,0.75,1,0
131,0.2,0.75,1,1
132,0.2,0.75,1,1
133,0.2,0.75,0,0
134,0.2,0.75,1,0
135,0.8,0.2,1,0
136,0.8,0.2,0,1
137,0.8,0.2,0,1
138,0.8,0.2,0,1
139,0.8,0.2,0,1
140,0.8,0.2,0,0
141,0.8,0.2,0,1
142,0.8,0.2,0,1
143,0.8,0.2,0,1
144,0.8,0.2,0,0
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,0,0
148,0.8,0.2,0,1
149,0.8,0.2,0,1
150,0.8,0.2,0,1
151,0.8,0.2,0,0
152,0.8,0.2,0,1
153,0.8,0.2,0,1
154,0.8,0.2,0,1
155,0.8,0.2,0,1
156,0.8,0.2,0,1
157,0.8,0.2,0,0
158,0.8,0.2,0,1
159,0.8,0.2,0,1
160,0.8,0.2,0,1
161,0.8,0.2,0,1
162,0.8,0.2,0,0
163,0.8,0.2,0,1
164,0.8,0.2,0,0
165,0.8,0.2,0,1
166,0.8,0.2,0,1
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,0
173,0.8,0.2,0,1
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.8,0.2,0,0
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,0,1
181,0.8,0.2,0,1
182,0.8,0.2,0,1
183,0.8,0.2,0,0
184,0.8,0.2,0,1
185,0.8,0.2,0,1
186,0.8,0.2,0,1
187,0.8,0.2,0,1
188,0.8,0.2,0,0
189,0.8,0.2,0,1
190,0.8,0.2,0,1
191,0.8,0.2,0,1
192,0.8,0.2,0,0
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,0,1
198,0.8,0.2,0,1
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,0,1
203,0.8,0.2,0,1
204,0.8,0.2,0,1
205,0.2,0.85,0,0
206,0.2,0.85,0,0
207,0.2,0.85,0,0
208,0.2,0.85,0,1
209,0.2,0.85,1,1
210,0.2,0.85,0,0
211,0.2,0.85,0,0
212,0.2,0.85,0,0
213,0.2,0.85,1,1
214,0.2,0.85,1,1
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,0,0
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,0
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,0
225,0.2,0.85,1,1
226,0.2,0.85,1,1
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,0
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,1,1
233,0.2,0.85,0,0
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,1
237,0.2,0.85,1,1
238,0.2,0.85,1,1
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,0,0
244,0.2,0.85,1,1
245,0.2,0.85,1,0
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,1
249,0.2,0.85,0,0
250,0.2,0.85,1,1
251,0.2,0.85,1,0
252,0.2,0.85,1,0
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.85,0.2,1,0
256,0.85,0.2,0,1
257,0.85,0.2,1,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,1
268,0.85,0.2,0,0
269,0.85,0.2,0,1
270,0.85,0.2,0,0
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,1
278,0.85,0.2,0,1
279,0.85,0.2,0,0
280,0.85,0.2,0,1
281,0.85,0.2,0,1
282,0.85,0.2,0,1
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,0
286,0.85,0.2,0,1
