,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,0,0
1,1,0.05,0.85,0,0
2,2,0.05,0.85,1,1
3,3,0.05,0.85,0,0
4,4,0.05,0.85,1,1
5,5,0.05,0.85,1,1
6,6,0.05,0.85,0,0
7,7,0.05,0.85,0,0
8,8,0.05,0.85,0,0
9,9,0.05,0.85,-1,-1
10,10,0.05,0.85,0,0
11,11,0.05,0.85,0,0
12,12,0.05,0.85,-1,-1
13,13,0.05,0.85,0,0
14,14,0.05,0.85,1,1
15,15,0.05,0.85,0,0
16,16,0.05,0.85,0,0
17,17,0.05,0.85,0,0
18,18,0.05,0.85,0,0
19,19,0.05,0.85,0,0
20,20,0.05,0.85,-1,-1
21,21,0.05,0.85,-1,-1
22,22,0.05,0.85,0,0
23,23,0.05,0.85,-1,-1
24,24,0.05,0.85,0,0
25,25,0.05,0.85,-1,-1
26,26,0.05,0.85,1,1
27,27,0.05,0.85,-1,-1
28,28,0.05,0.85,-1,-1
29,29,0.05,0.85,-1,-1
30,30,0.05,0.85,1,1
31,31,0.05,0.85,1,1
32,32,0.05,0.85,1,0
33,33,0.05,0.85,1,1
34,34,0.05,0.85,1,1
35,35,0.05,0.85,1,1
36,36,0.05,0.85,1,1
37,37,0.05,0.85,1,0
38,38,0.05,0.85,1,1
39,39,0.05,0.85,1,1
40,40,0.05,0.85,1,1
41,41,0.05,0.85,1,1
42,42,0.05,0.85,1,0
43,43,0.05,0.85,1,1
44,44,0.05,0.85,1,1
45,45,0.05,0.85,1,1
46,46,0.05,0.85,1,1
47,47,0.05,0.85,1,0
48,48,0.05,0.85,1,1
49,49,0.05,0.85,1,1
50,50,0.05,0.85,1,1
51,51,0.05,0.85,1,1
52,52,0.05,0.85,0,0
53,53,0.05,0.85,1,1
54,54,0.05,0.85,1,1
55,55,0.05,0.85,1,1
56,56,0.05,0.85,1,1
57,57,0.05,0.85,1,1
58,58,0.05,0.85,1,1
59,59,0.05,0.85,1,1
60,60,0.05,0.85,1,0
61,61,0.05,0.85,1,1
62,62,0.05,0.85,1,1
63,63,0.05,0.85,1,1
64,64,0.05,0.85,1,0
65,65,0.05,0.85,1,1
66,66,0.05,0.85,1,1
67,67,0.05,0.85,1,1
68,68,0.05,0.85,1,1
69,69,0.05,0.85,1,1
70,70,0.05,0.85,0,0
71,71,0.05,0.85,0,0
72,72,0.05,0.85,1,1
73,73,0.05,0.85,1,1
74,74,0.05,0.85,1,1
75,75,0.05,0.85,1,0
76,76,0.05,0.85,1,1
77,77,0.05,0.85,1,1
78,78,0.05,0.85,1,1
79,79,0.05,0.85,1,1
80,80,0.05,0.85,1,1
81,81,0.05,0.85,1,1
82,82,0.05,0.85,1,1
83,83,0.05,0.85,0,1
84,84,0.8,0.05,1,0
85,85,0.8,0.05,1,0
86,86,0.8,0.05,1,0
87,87,0.8,0.05,1,0
88,88,0.8,0.05,1,0
89,89,0.8,0.05,1,0
90,90,0.8,0.05,0,0
91,91,0.8,0.05,1,0
92,92,0.8,0.05,1,1
93,93,0.8,0.05,1,0
94,94,0.8,0.05,-1,-1
95,95,0.8,0.05,1,0
96,96,0.8,0.05,-1,-1
97,97,0.8,0.05,1,0
98,98,0.8,0.05,-1,-1
99,99,0.8,0.05,-1,-1
100,100,0.8,0.05,1,0
101,101,0.8,0.05,-1,-1
102,102,0.8,0.05,-1,-1
103,103,0.8,0.05,-1,-1
104,104,0.8,0.05,-1,-1
105,105,0.8,0.05,-1,-1
106,106,0.8,0.05,-1,-1
107,107,0.8,0.05,1,0
108,108,0.8,0.05,-1,-1
109,109,0.8,0.05,-1,-1
110,110,0.8,0.05,-1,-1
111,111,0.8,0.05,1,0
112,112,0.8,0.05,-1,-1
113,113,0.8,0.05,0,1
114,114,0.8,0.05,1,0
115,115,0.8,0.05,0,1
116,116,0.8,0.05,1,0
117,117,0.8,0.05,0,1
118,118,0.8,0.05,0,1
119,119,0.8,0.05,0,0
120,120,0.8,0.05,0,1
121,121,0.8,0.05,0,1
122,122,0.8,0.05,1,0
123,123,0.8,0.05,1,0
124,124,0.8,0.05,1,0
125,125,0.8,0.05,1,0
126,126,0.8,0.05,1,0
127,127,0.8,0.05,-1,-1
128,128,0.8,0.05,-1,-1
129,129,0.8,0.05,-1,-1
130,130,0.8,0.05,-1,-1
131,131,0.8,0.05,-1,-1
132,132,0.8,0.05,0,1
133,133,0.8,0.05,-1,-1
134,134,0.8,0.05,1,0
135,135,0.8,0.05,0,1
136,136,0.8,0.05,1,0
137,137,0.8,0.05,1,0
138,138,0.8,0.05,-1,-1
139,139,0.8,0.05,0,1
140,140,0.8,0.05,0,1
141,141,0.8,0.05,0,1
142,142,0.8,0.05,0,1
143,143,0.8,0.05,1,0
144,144,0.8,0.05,1,0
145,145,0.8,0.05,1,0
146,146,0.8,0.05,1,0
147,147,0.8,0.05,1,0
148,148,0.8,0.05,0,1
149,149,0.8,0.05,1,1
150,150,0.8,0.05,1,0
151,151,0.8,0.05,1,0
152,152,0.8,0.05,1,0
153,153,0.8,0.05,1,0
154,154,0.8,0.05,1,0
155,155,0.8,0.05,-1,-1
156,156,0.8,0.05,1,0
157,157,0.8,0.05,1,0
158,158,0.8,0.05,1,0
159,159,0.8,0.05,1,0
160,160,0.8,0.05,1,0
161,161,0.8,0.05,0,1
162,162,0.8,0.05,1,0
163,163,0.8,0.05,1,0
164,164,0.8,0.05,0,0
165,165,0.8,0.05,1,0
166,166,0.8,0.05,1,0
167,167,0.8,0.05,1,0
168,168,0.8,0.05,1,0
169,169,0.8,0.05,1,0
170,170,0.8,0.05,1,0
171,171,0.8,0.05,1,1
172,172,0.8,0.05,1,0
173,173,0.8,0.05,1,0
174,174,0.8,0.05,1,0
175,175,0.8,0.05,1,0
176,176,0.8,0.05,1,0
177,177,0.8,0.05,1,0
178,178,0.8,0.05,1,0
179,179,0.8,0.05,1,0
180,180,0.8,0.05,1,0
181,181,0.8,0.05,1,0
182,182,0.8,0.05,1,0
183,183,0.8,0.05,1,0
184,184,0.8,0.05,1,0
185,185,0.8,0.05,1,0
186,186,0.8,0.05,1,0
187,187,0.8,0.05,1,0
188,188,0.8,0.05,1,0
189,189,0.8,0.05,0,1
190,190,0.8,0.05,1,0
191,191,0.8,0.05,1,0
192,192,0.8,0.05,1,0
193,193,0.8,0.05,1,0
194,194,0.8,0.05,1,0
195,195,0.8,0.05,1,0
196,196,0.8,0.05,1,1
197,197,0.8,0.05,1,0
198,198,0.8,0.05,1,0
199,199,0.8,0.05,1,0
200,200,0.8,0.05,1,0
201,201,0.8,0.05,1,0
202,202,0.8,0.05,0,0
203,203,0.8,0.05,1,0
204,204,0.8,0.05,1,0
205,205,0.8,0.05,1,0
206,206,0.8,0.05,1,1
207,207,0.8,0.05,1,0
208,208,0.8,0.05,1,0
209,209,0.8,0.05,1,0
210,210,0.8,0.05,1,0
211,211,0.8,0.05,1,0
212,212,0.8,0.05,1,0
213,213,0.8,0.05,1,0
214,214,0.8,0.05,1,0
215,215,0.8,0.05,1,0
216,216,0.8,0.05,1,0
217,217,0.8,0.05,0,1
218,218,0.8,0.05,1,0
219,219,0.8,0.05,0,1
220,220,0.8,0.05,1,0
221,221,0.8,0.05,1,0
222,222,0.8,0.05,1,0
223,223,0.8,0.05,1,0
224,224,0.8,0.05,0,1
225,225,0.8,0.05,1,0
226,226,0.8,0.05,1,0
227,227,0.8,0.05,0,1
228,228,0.8,0.05,1,0
229,229,0.8,0.05,1,0
230,230,0.8,0.05,1,0
231,231,0.8,0.05,1,0
232,232,0.8,0.05,1,0
233,233,0.8,0.05,1,1
234,234,0.8,0.05,1,0
235,235,0.8,0.05,1,0
236,236,0.8,0.05,1,0
237,237,0.8,0.05,0,1
238,238,0.8,0.05,1,0
239,239,0.8,0.05,1,0
240,240,0.8,0.05,1,0
241,241,0.8,0.05,1,0
242,242,0.8,0.05,1,0
243,243,0.8,0.05,1,0
244,244,0.8,0.05,1,0
245,245,0.8,0.05,1,0
246,246,0.8,0.05,1,0
247,247,0.8,0.05,1,0
248,248,0.8,0.05,0,0
249,249,0.8,0.05,1,0
250,250,0.8,0.05,1,0
251,251,0.8,0.05,1,0
252,252,0.8,0.05,1,0
253,253,0.8,0.05,1,0
254,254,0.8,0.05,0,1
