trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,1,0
3,0.85,0.05,1,0
4,0.85,0.05,1,0
5,0.85,0.05,1,0
6,0.85,0.05,0,1
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,0,1
11,0.85,0.05,1,0
12,0.85,0.05,1,0
13,0.85,0.05,1,0
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,0
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,1,0
20,0.85,0.05,1,0
21,0.85,0.05,0,0
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,0
25,0.85,0.05,1,0
26,0.85,0.05,1,0
27,0.85,0.05,1,0
28,0.85,0.05,0,1
29,0.85,0.05,1,0
30,0.85,0.05,1,0
31,0.85,0.05,0,1
32,0.85,0.05,1,0
33,0.85,0.05,1,0
34,0.85,0.05,0,1
35,0.85,0.05,1,1
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,1,0
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,1,0
44,0.85,0.05,-1,-1
45,0.85,0.05,-1,-1
46,0.85,0.05,1,0
47,0.85,0.05,1,0
48,0.85,0.05,0,1
49,0.85,0.05,1,1
50,0.85,0.05,1,0
51,0.85,0.05,0,1
52,0.85,0.05,1,0
53,0.85,0.05,1,0
54,0.85,0.05,1,0
55,0.85,0.05,1,0
56,0.85,0.05,-1,-1
57,0.85,0.05,1,0
58,0.85,0.05,0,0
59,0.85,0.05,1,0
60,0.85,0.05,-1,-1
61,0.85,0.05,0,0
62,0.85,0.05,0,1
63,0.85,0.05,-1,-1
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,1,0
67,0.85,0.05,1,0
68,0.85,0.05,1,0
69,0.85,0.05,1,0
70,0.85,0.05,0,0
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,1,0
76,0.85,0.05,1,0
77,0.85,0.05,1,0
78,0.85,0.05,-1,-1
79,0.85,0.05,-1,-1
80,0.85,0.05,1,0
81,0.85,0.05,1,0
82,0.85,0.05,0,1
83,0.85,0.05,1,0
84,0.85,0.05,-1,-1
85,0.85,0.05,-1,-1
86,0.85,0.05,1,0
87,0.85,0.05,-1,-1
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,0,1
91,0.85,0.05,1,0
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,1,0
96,0.85,0.05,-1,-1
97,0.85,0.05,1,0
98,0.85,0.05,-1,-1
99,0.85,0.05,1,0
100,0.85,0.05,1,0
101,0.85,0.05,-1,-1
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,1
105,0.85,0.05,1,0
106,0.85,0.05,1,0
107,0.85,0.05,-1,-1
108,0.85,0.05,1,0
109,0.85,0.05,-1,-1
110,0.85,0.05,1,0
111,0.85,0.05,0,1
112,0.85,0.05,0,1
113,0.85,0.05,1,0
114,0.85,0.05,0,1
115,0.85,0.05,-1,-1
116,0.85,0.05,-1,-1
117,0.85,0.05,0,1
118,0.85,0.05,0,1
119,0.85,0.05,-1,-1
120,0.85,0.05,0,1
121,0.85,0.05,0,1
122,0.85,0.05,0,1
123,0.85,0.05,1,0
124,0.85,0.05,1,0
125,0.85,0.05,-1,-1
126,0.85,0.05,0,1
127,0.85,0.05,1,0
128,0.85,0.05,0,1
129,0.85,0.05,1,0
130,0.85,0.05,1,0
131,0.85,0.05,0,1
132,0.85,0.05,1,0
133,0.85,0.05,-1,-1
134,0.85,0.05,-1,-1
135,0.85,0.05,0,0
136,0.85,0.05,1,0
137,0.85,0.05,0,0
138,0.85,0.05,1,0
139,0.85,0.05,0,1
140,0.85,0.05,1,1
141,0.85,0.05,0,1
142,0.85,0.05,1,0
143,0.85,0.05,1,0
144,0.85,0.05,1,0
145,0.85,0.05,-1,-1
146,0.85,0.05,1,0
147,0.85,0.05,1,0
148,0.85,0.05,1,0
149,0.85,0.05,-1,-1
150,0.85,0.05,1,0
151,0.85,0.05,1,0
152,0.85,0.05,-1,-1
153,0.85,0.05,0,1
154,0.85,0.05,0,1
155,0.85,0.05,1,0
156,0.85,0.05,-1,-1
157,0.85,0.05,1,0
158,0.85,0.05,1,0
159,0.85,0.05,0,1
160,0.85,0.05,1,0
161,0.85,0.05,1,0
162,0.85,0.05,1,1
163,0.85,0.05,0,0
164,0.85,0.05,0,1
165,0.85,0.05,0,1
166,0.85,0.05,1,0
167,0.85,0.05,1,0
168,0.85,0.05,0,1
169,0.85,0.05,0,1
170,0.85,0.05,0,1
171,0.85,0.05,0,1
172,0.85,0.05,0,1
173,0.85,0.05,-1,-1
174,0.85,0.05,-1,-1
175,0.85,0.05,1,0
176,0.85,0.05,-1,-1
177,0.85,0.05,1,0
178,0.85,0.05,-1,-1
179,0.85,0.05,1,0
180,0.85,0.05,0,1
181,0.85,0.05,0,1
182,0.85,0.05,0,1
183,0.85,0.05,1,0
184,0.85,0.05,1,0
185,0.85,0.05,0,0
186,0.85,0.05,1,0
187,0.85,0.05,1,0
188,0.85,0.05,1,0
189,0.85,0.05,-1,-1
190,0.85,0.05,1,0
191,0.85,0.05,1,0
192,0.85,0.05,-1,-1
193,0.85,0.05,-1,-1
194,0.85,0.05,0,1
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,1,1
198,0.85,0.05,1,0
199,0.85,0.05,1,0
200,0.85,0.05,-1,-1
201,0.85,0.05,-1,-1
202,0.85,0.05,1,0
203,0.85,0.05,0,1
204,0.85,0.05,-1,-1
205,0.85,0.05,0,1
206,0.85,0.05,0,1
207,0.85,0.05,1,0
208,0.85,0.05,0,1
209,0.85,0.05,-1,-1
210,0.85,0.05,-1,-1
211,0.85,0.05,1,0
212,0.85,0.05,-1,-1
213,0.85,0.05,1,0
214,0.85,0.05,-1,-1
215,0.85,0.05,0,1
216,0.85,0.05,1,0
217,0.85,0.05,-1,-1
218,0.85,0.05,-1,-1
219,0.85,0.05,-1,-1
220,0.85,0.05,-1,-1
221,0.85,0.05,-1,-1
222,0.85,0.05,1,0
223,0.85,0.05,1,0
224,0.85,0.05,1,0
225,0.85,0.05,1,0
226,0.85,0.05,1,0
227,0.85,0.05,-1,-1
228,0.85,0.05,-1,-1
229,0.85,0.05,1,0
230,0.85,0.05,1,0
