trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,-1,-1
2,0.05,0.85,-1,-1
3,0.05,0.85,0,0
4,0.05,0.85,1,1
5,0.05,0.85,0,0
6,0.05,0.85,0,1
7,0.05,0.85,0,0
8,0.05,0.85,0,0
9,0.05,0.85,0,0
10,0.05,0.85,1,1
11,0.05,0.85,1,1
12,0.05,0.85,0,0
13,0.05,0.85,0,0
14,0.05,0.85,1,1
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,1,1
18,0.05,0.85,1,0
19,0.05,0.85,1,1
20,0.05,0.85,0,0
21,0.05,0.85,0,0
22,0.05,0.85,0,0
23,0.05,0.85,1,1
24,0.05,0.85,0,0
25,0.05,0.85,0,0
26,0.05,0.85,0,0
27,0.05,0.85,0,0
28,0.05,0.85,0,0
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,0,0
32,0.05,0.85,1,1
33,0.05,0.85,0,0
34,0.05,0.85,0,1
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,0,0
38,0.05,0.85,0,0
39,0.05,0.85,0,0
40,0.05,0.85,0,0
41,0.05,0.85,1,1
42,0.05,0.85,0,0
43,0.05,0.85,1,1
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,1,1
48,0.05,0.85,0,0
49,0.05,0.85,0,0
50,0.05,0.85,1,1
51,0.05,0.85,0,0
52,0.05,0.85,0,0
53,0.05,0.85,0,0
54,0.05,0.85,0,0
55,0.05,0.85,1,0
56,0.05,0.85,0,0
57,0.05,0.85,1,1
58,0.05,0.85,0,0
59,0.05,0.85,0,0
60,0.05,0.85,0,0
61,0.05,0.85,0,0
62,0.05,0.85,0,0
63,0.05,0.85,0,0
64,0.05,0.85,0,0
65,0.05,0.85,1,0
66,0.05,0.85,0,0
67,0.05,0.85,1,1
68,0.05,0.85,0,0
69,0.05,0.85,0,1
70,0.05,0.85,0,0
71,0.05,0.85,0,0
72,0.05,0.85,0,0
73,0.05,0.85,0,0
74,0.05,0.85,0,0
75,0.05,0.85,1,1
76,0.05,0.85,0,0
77,0.05,0.85,0,0
78,0.05,0.85,0,0
79,0.05,0.85,0,0
80,0.05,0.85,0,0
81,0.05,0.85,0,0
82,0.05,0.85,0,0
83,0.05,0.85,0,0
84,0.05,0.85,1,1
85,0.05,0.85,0,0
86,0.05,0.85,0,0
87,0.05,0.85,0,0
88,0.05,0.85,1,1
89,0.05,0.85,0,0
90,0.05,0.85,1,1
91,0.05,0.85,1,1
92,0.05,0.85,0,0
93,0.05,0.85,-1,-1
94,0.05,0.85,1,1
95,0.05,0.85,1,1
96,0.05,0.85,0,0
97,0.05,0.85,0,0
98,0.05,0.85,0,0
99,0.05,0.85,0,1
100,0.05,0.85,0,0
101,0.05,0.85,0,0
102,0.05,0.85,-1,-1
103,0.05,0.85,0,0
104,0.05,0.85,0,0
105,0.05,0.85,-1,-1
106,0.05,0.85,0,0
107,0.05,0.85,0,0
108,0.05,0.85,0,0
109,0.05,0.85,-1,-1
110,0.05,0.85,0,0
111,0.05,0.85,1,1
112,0.05,0.85,0,0
113,0.05,0.85,-1,-1
114,0.05,0.85,0,0
115,0.05,0.85,-1,-1
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,-1,-1
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,0,0
122,0.05,0.85,0,0
123,0.05,0.85,-1,-1
124,0.05,0.85,0,0
125,0.05,0.85,-1,-1
126,0.05,0.85,0,0
127,0.05,0.85,0,0
128,0.05,0.85,-1,-1
129,0.05,0.85,0,0
130,0.05,0.85,-1,-1
131,0.05,0.85,0,1
132,0.05,0.85,0,0
133,0.05,0.85,0,0
134,0.05,0.85,0,0
135,0.05,0.85,0,0
136,0.05,0.85,-1,-1
137,0.05,0.85,0,0
138,0.05,0.85,0,0
139,0.05,0.85,0,0
140,0.05,0.85,0,0
141,0.05,0.85,0,0
142,0.05,0.85,-1,-1
143,0.05,0.85,-1,-1
144,0.05,0.85,0,1
145,0.05,0.85,0,0
146,0.05,0.85,0,0
147,0.05,0.85,0,0
148,0.05,0.85,0,0
149,0.05,0.85,0,0
150,0.05,0.85,-1,-1
151,0.05,0.85,0,0
152,0.05,0.85,-1,-1
153,0.05,0.85,0,0
154,0.05,0.85,-1,-1
155,0.05,0.85,-1,-1
156,0.05,0.85,-1,-1
157,0.05,0.85,-1,-1
158,0.05,0.85,-1,-1
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,0,0
163,0.05,0.85,0,0
164,0.05,0.85,0,0
165,0.05,0.85,0,0
166,0.05,0.85,0,0
167,0.05,0.85,0,0
168,0.05,0.85,0,0
169,0.05,0.85,0,0
170,0.05,0.85,0,0
171,0.05,0.85,0,0
172,0.05,0.85,-1,-1
173,0.05,0.85,0,0
174,0.05,0.85,0,0
175,0.05,0.85,0,0
176,0.05,0.85,-1,-1
177,0.05,0.85,0,0
178,0.05,0.85,0,0
179,0.05,0.85,0,0
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,0,0
183,0.05,0.85,0,0
184,0.05,0.85,-1,-1
185,0.05,0.85,0,0
186,0.05,0.85,0,1
187,0.05,0.85,0,0
188,0.05,0.85,0,0
189,0.05,0.85,0,0
190,0.05,0.85,0,0
191,0.05,0.85,0,0
192,0.05,0.85,0,0
193,0.05,0.85,0,0
194,0.05,0.85,-1,-1
195,0.05,0.85,1,1
196,0.05,0.85,0,0
197,0.05,0.85,-1,-1
198,0.05,0.85,0,0
199,0.05,0.85,1,1
200,0.05,0.85,-1,-1
201,0.05,0.85,-1,-1
202,0.05,0.85,-1,-1
203,0.05,0.85,-1,-1
204,0.05,0.85,1,1
205,0.05,0.85,0,0
206,0.05,0.85,-1,-1
207,0.05,0.85,0,0
208,0.05,0.85,-1,-1
209,0.05,0.85,0,1
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,-1,-1
213,0.05,0.85,-1,-1
214,0.05,0.85,1,1
215,0.05,0.85,0,0
216,0.05,0.85,1,0
217,0.05,0.85,0,0
218,0.05,0.85,-1,-1
219,0.05,0.85,0,0
220,0.05,0.85,-1,-1
221,0.05,0.85,-1,-1
222,0.05,0.85,-1,-1
223,0.05,0.85,-1,-1
224,0.05,0.85,-1,-1
225,0.05,0.85,0,0
226,0.05,0.85,0,0
227,0.05,0.85,-1,-1
228,0.05,0.85,-1,-1
229,0.05,0.85,0,0
230,0.05,0.85,0,0
231,0.05,0.85,0,0
232,0.05,0.85,-1,-1
233,0.05,0.85,-1,-1
234,0.05,0.85,-1,-1
235,0.05,0.85,-1,-1
236,0.05,0.85,-1,-1
237,0.05,0.85,-1,-1
238,0.05,0.85,-1,-1
239,0.05,0.85,0,0
240,0.05,0.85,0,0
241,0.05,0.85,0,0
242,0.05,0.85,-1,-1
243,0.05,0.85,-1,-1
244,0.05,0.85,-1,-1
245,0.05,0.85,0,0
