trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.7,1,1
1,0.2,0.7,0,1
2,0.2,0.7,0,0
3,0.2,0.7,0,0
4,0.2,0.7,0,0
5,0.2,0.7,1,0
6,0.2,0.7,1,1
7,0.2,0.7,0,1
8,0.2,0.7,0,0
9,0.2,0.7,0,0
10,0.2,0.7,1,1
11,0.2,0.7,0,0
12,0.2,0.7,1,1
13,0.2,0.7,0,0
14,0.2,0.7,1,1
15,0.2,0.7,0,0
16,0.2,0.7,1,1
17,0.2,0.7,1,1
18,0.2,0.7,1,1
19,0.2,0.7,0,0
20,0.2,0.7,1,1
21,0.2,0.7,1,1
22,0.2,0.7,1,0
23,0.2,0.7,0,0
24,0.2,0.7,1,1
25,0.2,0.7,1,1
26,0.2,0.7,1,0
27,0.2,0.7,1,1
28,0.2,0.7,-1,-1
29,0.2,0.7,1,0
30,0.2,0.7,1,0
31,0.2,0.7,0,0
32,0.2,0.7,1,0
33,0.2,0.7,1,1
34,0.2,0.7,-1,-1
35,0.2,0.7,0,1
36,0.2,0.7,-1,-1
37,0.2,0.7,-1,-1
38,0.2,0.7,1,1
39,0.2,0.7,1,1
40,0.2,0.7,0,0
41,0.2,0.7,1,0
42,0.2,0.7,1,0
43,0.2,0.7,1,1
44,0.2,0.7,0,0
45,0.2,0.7,1,1
46,0.2,0.7,1,0
47,0.2,0.7,1,1
48,0.2,0.7,0,0
49,0.2,0.7,1,1
50,0.2,0.7,1,0
51,0.2,0.7,1,1
52,0.2,0.7,1,0
53,0.2,0.7,1,1
54,0.2,0.7,1,1
55,0.2,0.7,1,0
56,0.2,0.7,1,1
57,0.2,0.7,1,1
58,0.2,0.7,1,1
59,0.2,0.7,1,1
60,0.2,0.7,1,1
61,0.2,0.7,1,1
62,0.2,0.7,1,0
63,0.2,0.7,1,0
64,0.2,0.7,1,1
65,0.2,0.7,1,1
66,0.2,0.7,1,1
67,0.2,0.7,1,1
68,0.2,0.7,1,1
69,0.2,0.7,1,1
70,0.2,0.7,1,1
71,0.2,0.7,1,1
72,0.2,0.7,1,0
73,0.2,0.7,1,1
74,0.2,0.7,1,1
75,0.2,0.7,1,1
76,0.2,0.7,1,1
77,0.2,0.7,1,1
78,0.2,0.7,1,0
79,0.8,0.2,1,0
80,0.8,0.2,1,0
81,0.8,0.2,1,1
82,0.8,0.2,1,0
83,0.8,0.2,1,1
84,0.8,0.2,1,0
85,0.8,0.2,1,0
86,0.8,0.2,1,0
87,0.8,0.2,1,0
88,0.8,0.2,1,0
89,0.8,0.2,0,0
90,0.8,0.2,-1,-1
91,0.8,0.2,0,1
92,0.8,0.2,0,1
93,0.8,0.2,0,0
94,0.8,0.2,0,1
95,0.8,0.2,0,1
96,0.8,0.2,0,1
97,0.8,0.2,0,1
98,0.8,0.2,0,1
99,0.8,0.2,0,1
100,0.8,0.2,0,1
101,0.8,0.2,0,1
102,0.8,0.2,0,1
103,0.8,0.2,0,1
104,0.8,0.2,0,1
105,0.8,0.2,0,0
106,0.8,0.2,0,1
107,0.8,0.2,0,1
108,0.8,0.2,0,1
109,0.8,0.2,0,0
110,0.8,0.2,0,1
111,0.8,0.2,0,1
112,0.8,0.2,0,1
113,0.8,0.2,0,1
114,0.8,0.2,0,0
115,0.8,0.2,0,1
116,0.8,0.2,0,1
117,0.8,0.2,0,1
118,0.8,0.2,0,0
119,0.8,0.2,0,1
120,0.8,0.2,0,1
121,0.8,0.2,0,1
