trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,-1,-1
1,0.85,0.2,1,1
2,0.85,0.2,-1,-1
3,0.85,0.2,-1,-1
4,0.85,0.2,-1,-1
5,0.85,0.2,-1,-1
6,0.85,0.2,-1,-1
7,0.85,0.2,-1,-1
8,0.85,0.2,-1,-1
9,0.85,0.2,0,1
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,0,1
15,0.85,0.2,0,0
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,0
21,0.85,0.2,0,1
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,0
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,0
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,0,0
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,0
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,1,0
53,0.85,0.2,0,1
54,0.85,0.2,0,0
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,0
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,1,0
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,0
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.85,0.2,0,1
76,0.85,0.2,0,1
77,0.85,0.2,0,0
78,0.85,0.2,0,1
79,0.85,0.2,0,1
80,0.85,0.2,0,1
81,0.85,0.2,0,1
82,0.85,0.2,0,0
83,0.2,0.85,0,0
84,0.2,0.85,0,1
85,0.2,0.85,0,1
86,0.2,0.85,0,0
87,0.2,0.85,0,0
88,0.2,0.85,0,0
89,0.2,0.85,0,0
90,0.2,0.85,0,0
91,0.2,0.85,-1,-1
92,0.2,0.85,0,0
93,0.2,0.85,1,0
94,0.2,0.85,0,0
95,0.2,0.85,1,1
96,0.2,0.85,1,1
97,0.2,0.85,0,0
98,0.2,0.85,1,1
99,0.2,0.85,1,0
100,0.2,0.85,1,1
101,0.2,0.85,1,1
102,0.2,0.85,1,1
103,0.2,0.85,1,1
104,0.2,0.85,1,1
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,1,1
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,1,1
113,0.2,0.85,1,0
114,0.2,0.85,1,1
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,1
118,0.2,0.85,1,0
119,0.2,0.85,1,1
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,1,0
124,0.2,0.85,-1,-1
125,0.2,0.85,1,1
126,0.2,0.85,1,1
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,0
130,0.2,0.85,0,1
131,0.2,0.85,0,0
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,0
135,0.2,0.85,0,0
136,0.2,0.85,0,0
137,0.2,0.85,0,0
138,0.2,0.85,0,1
139,0.2,0.85,1,1
140,0.2,0.85,0,0
141,0.2,0.85,0,0
142,0.2,0.85,0,0
143,0.2,0.85,0,1
144,0.2,0.85,0,0
145,0.2,0.85,0,1
146,0.2,0.85,0,0
147,0.2,0.85,0,0
148,0.2,0.85,1,1
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,1,1
156,0.2,0.85,1,0
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,1
164,0.2,0.85,1,1
165,0.2,0.85,1,0
166,0.2,0.85,1,0
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,1
170,0.2,0.85,1,1
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,1,0
174,0.2,0.85,1,1
175,0.2,0.85,1,0
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.8,0.2,1,0
181,0.8,0.2,1,1
182,0.8,0.2,1,1
183,0.8,0.2,1,0
184,0.8,0.2,1,0
185,0.8,0.2,1,0
186,0.8,0.2,0,0
187,0.8,0.2,0,1
188,0.8,0.2,1,0
189,0.8,0.2,0,0
190,0.8,0.2,1,0
191,0.8,0.2,0,1
192,0.8,0.2,0,1
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,1,0
198,0.8,0.2,0,1
199,0.8,0.2,0,0
200,0.8,0.2,0,1
201,0.8,0.2,1,0
202,0.8,0.2,0,1
203,0.8,0.2,0,1
204,0.8,0.2,1,0
205,0.8,0.2,0,1
206,0.8,0.2,0,1
207,0.8,0.2,0,1
208,0.8,0.2,0,1
209,0.8,0.2,0,1
210,0.8,0.2,1,0
211,0.8,0.2,0,0
212,0.8,0.2,0,0
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.8,0.2,0,1
216,0.8,0.2,0,1
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,1,1
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,0,1
225,0.8,0.2,0,1
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.8,0.2,1,0
230,0.8,0.2,0,0
231,0.8,0.2,0,0
232,0.8,0.2,0,1
233,0.8,0.2,0,0
234,0.8,0.2,0,1
235,0.8,0.2,0,1
236,0.8,0.2,0,1
237,0.8,0.2,0,1
238,0.8,0.2,0,1
239,0.8,0.2,0,0
240,0.2,0.75,0,0
241,0.2,0.75,0,0
242,0.2,0.75,0,0
243,0.2,0.75,1,1
244,0.2,0.75,1,0
245,0.2,0.75,0,0
246,0.2,0.75,1,1
247,0.2,0.75,1,1
248,0.2,0.75,1,1
249,0.2,0.75,1,1
250,0.2,0.75,0,0
251,0.2,0.75,1,1
252,0.2,0.75,1,1
253,0.2,0.75,0,0
254,0.2,0.75,1,0
255,0.2,0.75,1,1
256,0.2,0.75,1,0
257,0.2,0.75,0,0
258,0.2,0.75,1,1
259,0.2,0.75,-1,-1
260,0.2,0.75,1,1
261,0.2,0.75,1,1
262,0.2,0.75,1,1
263,0.2,0.75,1,1
264,0.2,0.75,1,0
265,0.2,0.75,0,0
266,0.2,0.75,1,1
267,0.2,0.75,1,1
268,0.2,0.75,1,0
269,0.2,0.75,1,0
270,0.2,0.75,1,1
271,0.2,0.75,1,1
272,0.2,0.75,1,1
273,0.2,0.75,1,1
274,0.2,0.75,1,1
275,0.2,0.75,1,1
276,0.2,0.75,1,1
277,0.2,0.75,1,1
278,0.2,0.75,1,1
279,0.2,0.75,1,1
280,0.2,0.75,1,1
281,0.2,0.75,1,0
282,0.2,0.75,1,1
283,0.2,0.75,1,1
284,0.2,0.75,1,0
285,0.2,0.75,1,1
286,0.2,0.75,1,0
287,0.2,0.75,1,1
288,0.2,0.75,1,0
289,0.2,0.75,1,1
290,0.2,0.75,1,0
291,0.8,0.2,1,0
292,0.8,0.2,0,0
293,0.8,0.2,1,1
294,0.8,0.2,0,1
295,0.8,0.2,0,1
296,0.8,0.2,0,1
297,0.8,0.2,0,0
298,0.8,0.2,0,1
299,0.8,0.2,0,1
300,0.8,0.2,0,1
301,0.8,0.2,0,1
302,0.8,0.2,-1,-1
303,0.8,0.2,0,1
304,0.8,0.2,0,1
305,0.8,0.2,0,1
306,0.8,0.2,0,1
307,0.8,0.2,0,1
308,0.8,0.2,0,1
