trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,1,1
2,0.85,0.05,1,0
3,0.85,0.05,0,1
4,0.85,0.05,1,0
5,0.85,0.05,1,0
6,0.85,0.05,1,0
7,0.85,0.05,0,1
8,0.85,0.05,0,1
9,0.85,0.05,0,1
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,1,0
13,0.85,0.05,1,0
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,1,0
18,0.85,0.05,0,1
19,0.85,0.05,1,0
20,0.85,0.05,0,0
21,0.85,0.05,0,1
22,0.85,0.05,0,0
23,0.85,0.05,0,1
24,0.85,0.05,1,0
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,1,0
28,0.85,0.05,0,1
29,0.85,0.05,0,0
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,1,0
33,0.85,0.05,0,1
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,1,0
39,0.85,0.05,1,0
40,0.85,0.05,-1,-1
41,0.85,0.05,0,0
42,0.85,0.05,1,0
43,0.85,0.05,-1,-1
44,0.85,0.05,1,1
45,0.85,0.05,1,0
46,0.85,0.05,1,0
47,0.85,0.05,0,1
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,0,0
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,0
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,0,1
62,0.85,0.05,0,1
63,0.85,0.05,-1,-1
64,0.85,0.05,0,1
65,0.85,0.05,1,0
66,0.85,0.05,0,1
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.85,0.05,1,0
76,0.85,0.05,0,1
77,0.85,0.05,0,1
78,0.05,0.8,-1,-1
79,0.05,0.8,0,0
80,0.05,0.8,0,0
81,0.05,0.8,0,0
82,0.05,0.8,0,0
83,0.05,0.8,0,0
84,0.05,0.8,0,0
85,0.05,0.8,0,0
86,0.05,0.8,1,1
87,0.05,0.8,1,1
88,0.05,0.8,1,1
89,0.05,0.8,1,0
90,0.05,0.8,1,1
91,0.05,0.8,1,1
92,0.05,0.8,1,1
93,0.05,0.8,0,0
94,0.05,0.8,1,1
95,0.05,0.8,1,1
96,0.05,0.8,1,1
97,0.05,0.8,1,1
98,0.05,0.8,1,1
99,0.05,0.8,1,1
100,0.05,0.8,1,1
101,0.05,0.8,1,1
102,0.05,0.8,1,0
103,0.05,0.8,1,0
104,0.05,0.8,1,1
105,0.05,0.8,1,0
106,0.05,0.8,1,1
107,0.05,0.8,1,1
108,0.05,0.8,1,0
109,0.05,0.8,1,1
110,0.05,0.8,1,1
111,0.05,0.8,1,1
112,0.05,0.8,1,1
113,0.05,0.8,1,1
114,0.05,0.8,1,1
115,0.05,0.8,1,1
116,0.05,0.8,1,1
117,0.05,0.8,1,1
118,0.05,0.8,1,0
119,0.05,0.8,1,1
120,0.05,0.8,1,1
121,0.05,0.8,1,1
122,0.05,0.8,1,1
123,0.05,0.8,1,1
124,0.05,0.8,1,0
125,0.05,0.8,1,1
126,0.05,0.8,1,0
127,0.05,0.8,1,0
128,0.05,0.8,1,0
129,0.85,0.05,1,0
130,0.85,0.05,1,0
131,0.85,0.05,0,1
132,0.85,0.05,1,0
133,0.85,0.05,1,0
134,0.85,0.05,1,0
135,0.85,0.05,1,0
136,0.85,0.05,0,1
137,0.85,0.05,0,1
138,0.85,0.05,0,1
139,0.85,0.05,0,1
140,0.85,0.05,0,1
141,0.85,0.05,0,1
142,0.85,0.05,0,0
143,0.85,0.05,0,1
144,0.85,0.05,0,1
145,0.85,0.05,0,1
146,0.85,0.05,0,1
147,0.85,0.05,0,1
148,0.85,0.05,0,1
149,0.85,0.05,0,1
150,0.85,0.05,0,0
151,0.85,0.05,0,1
152,0.85,0.05,0,0
153,0.85,0.05,0,1
154,0.85,0.05,0,1
155,0.85,0.05,0,1
156,0.85,0.05,0,1
157,0.85,0.05,0,1
158,0.85,0.05,0,1
159,0.85,0.05,0,1
160,0.85,0.05,0,0
161,0.85,0.05,0,0
162,0.85,0.05,0,1
163,0.85,0.05,0,1
164,0.85,0.05,0,1
165,0.85,0.05,1,0
166,0.85,0.05,-1,-1
167,0.85,0.05,1,0
168,0.85,0.05,-1,-1
169,0.85,0.05,1,0
170,0.85,0.05,1,0
171,0.85,0.05,0,1
172,0.85,0.05,1,0
173,0.85,0.05,1,0
174,0.85,0.05,1,0
175,0.85,0.05,1,0
176,0.85,0.05,1,0
177,0.85,0.05,1,0
178,0.85,0.05,1,1
179,0.85,0.05,1,0
180,0.85,0.05,1,0
181,0.85,0.05,1,0
182,0.85,0.05,1,0
183,0.85,0.05,1,0
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,0,0
187,0.85,0.05,0,1
188,0.85,0.05,1,0
189,0.85,0.05,0,1
190,0.85,0.05,1,0
191,0.85,0.05,1,0
192,0.85,0.05,1,1
193,0.85,0.05,1,0
194,0.85,0.05,1,0
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,1,0
198,0.85,0.05,0,1
