trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,1
1,0.2,0.85,0,0
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,0
8,0.2,0.85,1,1
9,0.2,0.85,-1,-1
10,0.2,0.85,-1,-1
11,0.2,0.85,-1,-1
12,0.2,0.85,-1,-1
13,0.2,0.85,0,0
14,0.2,0.85,-1,-1
15,0.2,0.85,0,0
16,0.2,0.85,0,0
17,0.2,0.85,0,0
18,0.2,0.85,1,1
19,0.2,0.85,0,0
20,0.2,0.85,-1,-1
21,0.2,0.85,-1,-1
22,0.2,0.85,-1,-1
23,0.2,0.85,-1,-1
24,0.2,0.85,1,0
25,0.2,0.85,1,1
26,0.2,0.85,-1,-1
27,0.2,0.85,-1,-1
28,0.2,0.85,-1,-1
29,0.2,0.85,-1,-1
30,0.2,0.85,-1,-1
31,0.2,0.85,1,1
32,0.2,0.85,0,1
33,0.2,0.85,0,0
34,0.2,0.85,0,0
35,0.2,0.85,0,0
36,0.2,0.85,0,0
37,0.2,0.85,0,1
38,0.2,0.85,0,0
39,0.2,0.85,0,0
40,0.2,0.85,0,0
41,0.2,0.85,0,1
42,0.2,0.85,0,0
43,0.2,0.85,0,0
44,0.2,0.85,0,0
45,0.2,0.85,-1,-1
46,0.2,0.85,0,0
47,0.2,0.85,0,0
48,0.2,0.85,-1,-1
49,0.2,0.85,-1,-1
50,0.2,0.85,0,1
51,0.2,0.85,0,0
52,0.2,0.85,-1,-1
53,0.2,0.85,0,0
54,0.2,0.85,0,0
55,0.2,0.85,0,0
56,0.2,0.85,0,0
57,0.2,0.85,-1,-1
58,0.2,0.85,0,0
59,0.2,0.85,-1,-1
60,0.2,0.85,-1,-1
61,0.2,0.85,0,0
62,0.2,0.85,-1,-1
63,0.2,0.85,0,0
64,0.2,0.85,0,1
65,0.2,0.85,-1,-1
66,0.2,0.85,-1,-1
67,0.2,0.85,0,1
68,0.2,0.85,-1,-1
69,0.2,0.85,0,0
70,0.2,0.85,0,0
71,0.2,0.85,0,0
72,0.2,0.85,0,0
73,0.2,0.85,-1,-1
74,0.2,0.85,-1,-1
75,0.2,0.85,0,0
76,0.2,0.85,0,1
77,0.2,0.85,0,0
78,0.2,0.85,-1,-1
79,0.2,0.85,-1,-1
80,0.2,0.85,-1,-1
81,0.2,0.85,0,0
82,0.2,0.85,0,1
83,0.2,0.85,-1,-1
84,0.2,0.85,0,0
85,0.2,0.85,0,1
86,0.2,0.85,0,0
87,0.2,0.85,0,0
88,0.2,0.85,0,0
89,0.2,0.85,0,1
90,0.2,0.85,0,0
91,0.2,0.85,-1,-1
92,0.2,0.85,-1,-1
93,0.2,0.85,0,0
94,0.2,0.85,0,1
95,0.2,0.85,-1,-1
96,0.2,0.85,-1,-1
97,0.2,0.85,-1,-1
98,0.2,0.85,0,0
99,0.2,0.85,0,0
100,0.2,0.85,1,1
101,0.2,0.85,0,0
102,0.2,0.85,-1,-1
103,0.2,0.85,-1,-1
104,0.2,0.85,-1,-1
105,0.2,0.85,-1,-1
106,0.2,0.85,-1,-1
107,0.2,0.85,-1,-1
108,0.2,0.85,-1,-1
109,0.2,0.85,1,1
110,0.2,0.85,0,0
111,0.2,0.85,-1,-1
112,0.2,0.85,-1,-1
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,1,1
116,0.2,0.85,-1,-1
117,0.2,0.85,-1,-1
118,0.2,0.85,0,0
119,0.2,0.85,1,1
120,0.2,0.85,1,0
121,0.2,0.85,-1,-1
122,0.2,0.85,-1,-1
123,0.2,0.85,-1,-1
124,0.2,0.85,-1,-1
125,0.2,0.85,1,1
126,0.2,0.85,-1,-1
127,0.2,0.85,0,0
128,0.2,0.85,-1,-1
129,0.2,0.85,0,0
130,0.2,0.85,-1,-1
131,0.2,0.85,-1,-1
132,0.2,0.85,-1,-1
133,0.2,0.85,-1,-1
