trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,1,0
1,0.85,0.15,-1,-1
2,0.85,0.15,0,1
3,0.85,0.15,-1,-1
4,0.85,0.15,1,0
5,0.85,0.15,1,0
6,0.85,0.15,1,0
7,0.85,0.15,1,1
8,0.85,0.15,1,0
9,0.85,0.15,1,0
10,0.85,0.15,1,0
11,0.85,0.15,1,0
12,0.85,0.15,1,0
13,0.85,0.15,1,0
14,0.85,0.15,1,0
15,0.85,0.15,1,0
16,0.85,0.15,1,0
17,0.85,0.15,1,0
18,0.85,0.15,1,1
19,0.85,0.15,1,1
20,0.85,0.15,1,0
21,0.85,0.15,1,0
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,0
26,0.85,0.15,1,1
27,0.85,0.15,1,0
28,0.85,0.15,1,0
29,0.85,0.15,1,0
30,0.85,0.15,1,0
31,0.85,0.15,1,0
32,0.85,0.15,1,0
33,0.85,0.15,1,0
34,0.85,0.15,1,0
35,0.85,0.15,1,0
36,0.85,0.15,1,0
37,0.85,0.15,1,0
38,0.85,0.15,1,0
39,0.85,0.15,1,1
40,0.85,0.15,1,1
41,0.85,0.15,1,0
42,0.85,0.15,1,0
43,0.85,0.15,1,0
44,0.85,0.15,1,0
45,0.85,0.15,1,0
46,0.85,0.15,1,0
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,1,0
50,0.85,0.15,1,0
51,0.85,0.15,1,1
52,0.85,0.15,1,0
53,0.85,0.15,1,0
54,0.85,0.15,1,1
55,0.85,0.15,1,0
56,0.85,0.15,1,0
57,0.85,0.15,1,0
58,0.85,0.15,1,0
59,0.85,0.15,1,1
60,0.85,0.15,1,0
61,0.85,0.15,1,0
62,0.85,0.15,-1,-1
63,0.85,0.15,0,1
64,0.85,0.15,1,0
65,0.85,0.15,1,0
66,0.85,0.15,0,1
67,0.85,0.15,0,0
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,0
71,0.85,0.15,0,1
72,0.85,0.15,0,0
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.85,0.15,1,0
76,0.85,0.15,0,1
77,0.85,0.15,0,1
78,0.15,0.9,0,0
79,0.15,0.9,1,0
80,0.15,0.9,0,0
81,0.15,0.9,0,0
82,0.15,0.9,1,1
83,0.15,0.9,1,1
84,0.15,0.9,0,0
85,0.15,0.9,0,0
86,0.15,0.9,-1,-1
87,0.15,0.9,-1,-1
88,0.15,0.9,-1,-1
89,0.15,0.9,-1,-1
90,0.15,0.9,0,0
91,0.15,0.9,0,0
92,0.15,0.9,1,1
93,0.15,0.9,1,1
94,0.15,0.9,1,0
95,0.15,0.9,0,0
96,0.15,0.9,0,0
97,0.15,0.9,0,0
98,0.15,0.9,0,0
99,0.15,0.9,0,0
100,0.15,0.9,1,1
101,0.15,0.9,1,1
102,0.15,0.9,1,1
103,0.15,0.9,1,1
104,0.15,0.9,1,1
105,0.15,0.9,1,1
106,0.15,0.9,1,1
107,0.15,0.9,1,1
108,0.15,0.9,1,1
109,0.15,0.9,1,1
110,0.15,0.9,1,1
111,0.15,0.9,1,1
112,0.15,0.9,0,0
113,0.15,0.9,1,1
114,0.15,0.9,1,1
115,0.15,0.9,0,0
116,0.15,0.9,1,1
117,0.15,0.9,1,1
118,0.15,0.9,1,1
119,0.15,0.9,1,1
120,0.15,0.9,1,1
121,0.15,0.9,1,1
122,0.15,0.9,1,1
123,0.15,0.9,1,1
124,0.15,0.9,1,1
125,0.15,0.9,1,1
126,0.15,0.9,1,1
127,0.15,0.9,1,1
128,0.15,0.9,1,0
129,0.15,0.9,1,0
130,0.15,0.9,0,1
131,0.15,0.9,1,1
132,0.15,0.9,1,1
133,0.15,0.9,1,1
134,0.15,0.9,1,1
135,0.15,0.9,1,1
136,0.15,0.9,1,1
137,0.15,0.9,0,0
138,0.15,0.9,0,1
139,0.15,0.9,0,1
140,0.15,0.9,1,1
141,0.15,0.9,0,0
142,0.15,0.9,0,0
143,0.15,0.9,1,0
144,0.15,0.9,1,1
145,0.15,0.9,1,1
146,0.15,0.9,1,1
147,0.15,0.9,1,1
148,0.15,0.9,1,1
149,0.15,0.9,1,1
150,0.15,0.9,1,0
151,0.15,0.9,1,1
152,0.85,0.15,1,0
153,0.85,0.15,1,0
154,0.85,0.15,1,0
155,0.85,0.15,1,1
156,0.85,0.15,1,0
157,0.85,0.15,1,0
158,0.85,0.15,1,0
159,0.85,0.15,1,0
160,0.85,0.15,1,0
161,0.85,0.15,1,1
162,0.85,0.15,1,0
163,0.85,0.15,1,1
164,0.85,0.15,1,0
165,0.85,0.15,1,0
166,0.85,0.15,1,0
167,0.85,0.15,1,0
168,0.85,0.15,0,1
169,0.85,0.15,1,0
170,0.85,0.15,0,1
171,0.85,0.15,0,1
172,0.85,0.15,0,1
173,0.85,0.15,0,1
174,0.85,0.15,0,1
175,0.85,0.15,0,1
176,0.85,0.15,0,1
177,0.85,0.15,0,1
178,0.85,0.15,0,0
179,0.85,0.15,0,1
180,0.85,0.15,0,1
181,0.85,0.15,0,1
182,0.85,0.15,0,0
183,0.85,0.15,0,1
184,0.85,0.15,0,1
185,0.85,0.15,0,1
186,0.85,0.15,0,1
187,0.85,0.15,0,1
188,0.85,0.15,0,0
189,0.85,0.15,0,0
190,0.85,0.15,0,1
191,0.85,0.15,0,1
192,0.85,0.15,0,1
193,0.85,0.15,0,0
194,0.85,0.15,0,1
195,0.85,0.15,0,1
196,0.85,0.15,0,1
197,0.85,0.15,0,1
198,0.85,0.15,0,1
199,0.85,0.15,0,1
200,0.85,0.15,0,1
201,0.85,0.15,0,1
202,0.85,0.15,0,1
203,0.85,0.15,0,0
204,0.85,0.15,0,1
205,0.85,0.15,0,1
206,0.85,0.15,0,1
207,0.85,0.15,0,1
208,0.85,0.15,0,1
209,0.85,0.15,0,1
210,0.85,0.15,0,1
211,0.85,0.15,0,0
212,0.85,0.15,0,1
213,0.85,0.15,0,1
214,0.85,0.15,0,0
215,0.85,0.15,0,1
216,0.85,0.15,0,1
217,0.85,0.15,0,1
218,0.85,0.15,0,1
219,0.85,0.15,0,1
220,0.85,0.15,0,1
221,0.85,0.15,0,1
222,0.15,0.8,0,0
223,0.15,0.8,0,0
224,0.15,0.8,0,0
225,0.15,0.8,0,1
226,0.15,0.8,0,0
227,0.15,0.8,0,0
228,0.15,0.8,0,0
229,0.15,0.8,0,0
230,0.15,0.8,0,0
231,0.15,0.8,0,0
232,0.15,0.8,0,1
233,0.15,0.8,0,0
234,0.15,0.8,0,0
235,0.15,0.8,0,0
236,0.15,0.8,0,0
237,0.15,0.8,0,0
238,0.15,0.8,1,1
239,0.15,0.8,0,0
240,0.15,0.8,0,0
241,0.15,0.8,0,0
242,0.15,0.8,0,1
243,0.15,0.8,0,0
244,0.15,0.8,1,0
245,0.15,0.8,1,1
246,0.15,0.8,1,1
247,0.15,0.8,1,1
248,0.15,0.8,1,1
249,0.15,0.8,1,1
250,0.15,0.8,1,1
251,0.15,0.8,1,1
252,0.15,0.8,1,1
253,0.15,0.8,1,0
254,0.15,0.8,1,1
255,0.15,0.8,1,1
256,0.15,0.8,1,1
257,0.15,0.8,0,1
258,0.15,0.8,1,0
259,0.15,0.8,1,1
260,0.15,0.8,1,1
261,0.15,0.8,0,0
262,0.15,0.8,0,0
263,0.15,0.8,0,0
264,0.15,0.8,1,1
265,0.15,0.8,1,0
266,0.15,0.8,0,0
267,0.15,0.8,1,1
268,0.15,0.8,1,1
269,0.15,0.8,1,1
270,0.15,0.8,1,0
271,0.15,0.8,1,1
272,0.15,0.8,1,1
273,0.15,0.8,1,0
274,0.15,0.8,1,1
275,0.15,0.8,1,1
276,0.15,0.8,1,1
277,0.15,0.8,1,1
278,0.15,0.8,1,0
279,0.15,0.8,1,1
280,0.15,0.8,1,1
281,0.15,0.8,0,0
282,0.15,0.8,1,1
283,0.15,0.8,1,1
284,0.15,0.8,1,1
285,0.15,0.8,1,0
286,0.15,0.8,1,1
287,0.15,0.8,1,1
288,0.15,0.8,0,0
289,0.15,0.8,1,1
290,0.15,0.8,1,1
291,0.15,0.8,1,1
292,0.15,0.8,1,1
293,0.15,0.8,1,1
294,0.15,0.8,0,0
295,0.15,0.8,0,1
296,0.15,0.8,0,0
297,0.15,0.8,1,1
298,0.15,0.8,-1,-1
299,0.15,0.8,1,1
300,0.15,0.8,1,1
301,0.15,0.8,1,1
302,0.15,0.8,1,1
303,0.15,0.8,1,1
304,0.15,0.8,1,1
305,0.15,0.8,1,1
306,0.15,0.8,1,1
307,0.15,0.8,1,1
308,0.15,0.8,1,0
309,0.15,0.8,0,0
310,0.15,0.8,1,0
311,0.15,0.8,1,1
312,0.15,0.8,1,0
313,0.15,0.8,1,1
314,0.15,0.8,1,0
315,0.15,0.8,1,1
316,0.15,0.8,1,1
317,0.15,0.8,1,1
318,0.15,0.8,1,1
319,0.15,0.8,1,1
320,0.15,0.8,1,1
321,0.15,0.8,1,1
322,0.15,0.8,1,1
323,0.85,0.15,0,1
324,0.85,0.15,1,0
325,0.85,0.15,0,1
326,0.85,0.15,0,0
327,0.85,0.15,0,1
328,0.85,0.15,1,0
329,0.85,0.15,0,1
330,0.85,0.15,1,0
331,0.85,0.15,0,1
332,0.85,0.15,1,1
333,0.85,0.15,0,1
334,0.85,0.15,0,1
335,0.85,0.15,0,1
336,0.85,0.15,0,1
337,0.85,0.15,0,1
338,0.85,0.15,0,0
339,0.85,0.15,0,1
340,0.85,0.15,0,1
341,0.85,0.15,0,1
342,0.85,0.15,0,1
343,0.85,0.15,0,1
344,0.85,0.15,0,1
345,0.85,0.15,1,0
346,0.85,0.15,0,0
347,0.85,0.15,0,1
348,0.85,0.15,1,0
349,0.85,0.15,1,0
350,0.85,0.15,0,1
351,0.85,0.15,1,0
352,0.85,0.15,1,1
353,0.85,0.15,1,0
354,0.85,0.15,0,1
355,0.85,0.15,0,0
356,0.85,0.15,0,1
357,0.85,0.15,1,0
358,0.85,0.15,1,0
359,0.85,0.15,1,0
360,0.85,0.15,0,0
361,0.85,0.15,0,1
362,0.85,0.15,1,0
363,0.85,0.15,1,0
364,0.85,0.15,0,1
365,0.85,0.15,1,0
366,0.85,0.15,1,0
367,0.85,0.15,0,1
368,0.85,0.15,1,0
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,1,1
372,0.85,0.15,1,0
373,0.85,0.15,1,1
374,0.85,0.15,1,0
375,0.85,0.15,1,0
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,1
379,0.85,0.15,0,1
380,0.85,0.15,0,1
381,0.85,0.15,0,1
382,0.85,0.15,1,1
383,0.85,0.15,1,0
384,0.85,0.15,1,0
385,0.85,0.15,0,0
386,0.85,0.15,0,1
387,0.85,0.15,1,0
388,0.85,0.15,1,0
389,0.85,0.15,0,1
390,0.85,0.15,1,0
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,1,0
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,1
399,0.85,0.15,0,1
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,1,0
403,0.85,0.15,1,1
404,0.85,0.15,0,1
405,0.85,0.15,0,0
406,0.85,0.15,0,1
407,0.85,0.15,0,1
408,0.85,0.15,0,1
409,0.85,0.15,0,1
410,0.85,0.15,0,1
411,0.85,0.15,0,0
412,0.85,0.15,0,0
413,0.85,0.15,0,1
414,0.85,0.15,1,0
415,0.85,0.15,0,1
416,0.85,0.15,0,1
417,0.85,0.15,0,1
418,0.85,0.15,0,0
419,0.85,0.15,0,1
420,0.85,0.15,0,1
421,0.85,0.15,0,1
422,0.85,0.15,0,0
423,0.15,0.9,0,0
424,0.15,0.9,0,0
425,0.15,0.9,0,0
426,0.15,0.9,0,0
427,0.15,0.9,0,0
428,0.15,0.9,1,1
429,0.15,0.9,0,1
430,0.15,0.9,0,0
431,0.15,0.9,1,1
432,0.15,0.9,1,1
433,0.15,0.9,1,1
434,0.15,0.9,0,0
435,0.15,0.9,0,0
436,0.15,0.9,1,1
437,0.15,0.9,1,1
438,0.15,0.9,1,0
439,0.15,0.9,0,0
440,0.15,0.9,1,1
441,0.15,0.9,1,1
442,0.15,0.9,1,1
443,0.15,0.9,1,0
444,0.15,0.9,1,1
445,0.15,0.9,1,1
446,0.15,0.9,1,1
447,0.15,0.9,1,1
448,0.15,0.9,1,1
449,0.15,0.9,1,1
450,0.15,0.9,1,1
451,0.15,0.9,1,1
452,0.15,0.9,0,0
453,0.15,0.9,1,1
454,0.15,0.9,1,1
455,0.15,0.9,1,0
456,0.15,0.9,1,1
457,0.15,0.9,1,1
458,0.15,0.9,1,1
459,0.15,0.9,1,1
460,0.15,0.9,1,1
461,0.15,0.9,1,1
462,0.15,0.9,0,0
463,0.15,0.9,1,1
464,0.15,0.9,1,0
465,0.15,0.9,1,1
466,0.15,0.9,1,1
467,0.15,0.9,1,1
468,0.15,0.9,1,1
469,0.15,0.9,1,1
470,0.15,0.9,1,1
471,0.15,0.9,1,1
472,0.15,0.9,1,1
473,0.15,0.9,1,1
474,0.15,0.9,1,1
475,0.15,0.9,1,1
476,0.15,0.9,1,1
477,0.15,0.9,1,0
478,0.15,0.9,1,1
479,0.15,0.9,1,1
480,0.15,0.9,1,1
481,0.15,0.9,1,1
482,0.15,0.9,1,1
483,0.15,0.9,1,1
484,0.15,0.9,1,1
485,0.15,0.9,1,1
486,0.15,0.9,1,1
487,0.15,0.9,1,1
488,0.15,0.9,1,1
489,0.15,0.9,1,1
490,0.15,0.9,1,1
491,0.15,0.9,1,1
492,0.15,0.9,1,0
493,0.15,0.9,0,0
494,0.15,0.9,1,1
495,0.15,0.9,1,1
496,0.15,0.9,1,1
497,0.15,0.9,1,1
498,0.15,0.9,1,1
499,0.15,0.9,1,1
500,0.15,0.9,1,1
501,0.15,0.9,1,0
502,0.15,0.9,1,1
