trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,0,0
2,0.15,0.85,1,1
3,0.15,0.85,0,0
4,0.15,0.85,1,1
5,0.15,0.85,0,0
6,0.15,0.85,1,0
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,1,1
10,0.15,0.85,-1,-1
11,0.15,0.85,1,1
12,0.15,0.85,-1,-1
13,0.15,0.85,1,1
14,0.15,0.85,0,0
15,0.15,0.85,0,0
16,0.15,0.85,1,1
17,0.15,0.85,1,0
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,0,0
21,0.15,0.85,0,0
22,0.15,0.85,0,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,0
26,0.15,0.85,0,0
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,0
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,0
44,0.15,0.85,1,1
45,0.15,0.85,-1,-1
46,0.15,0.85,0,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,-1,-1
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,0
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,0
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,0
67,0.15,0.85,0,0
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,0,0
72,0.15,0.85,1,0
73,0.15,0.85,0,0
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.8,0.15,1,0
80,0.8,0.15,1,0
81,0.8,0.15,-1,-1
82,0.8,0.15,0,1
83,0.8,0.15,1,0
84,0.8,0.15,-1,-1
85,0.8,0.15,1,0
86,0.8,0.15,0,1
87,0.8,0.15,0,1
88,0.8,0.15,1,0
89,0.8,0.15,0,1
90,0.8,0.15,0,1
91,0.8,0.15,0,1
92,0.8,0.15,0,1
93,0.8,0.15,0,0
94,0.8,0.15,0,1
95,0.8,0.15,0,1
96,0.8,0.15,0,1
97,0.8,0.15,0,1
98,0.8,0.15,0,0
99,0.8,0.15,0,1
100,0.8,0.15,0,0
101,0.8,0.15,0,1
102,0.8,0.15,0,1
103,0.8,0.15,0,0
104,0.8,0.15,0,1
105,0.8,0.15,0,1
106,0.8,0.15,0,1
107,0.8,0.15,0,1
108,0.8,0.15,0,1
109,0.8,0.15,0,0
110,0.8,0.15,0,1
111,0.8,0.15,0,0
112,0.8,0.15,0,1
113,0.8,0.15,0,1
114,0.8,0.15,0,1
115,0.8,0.15,0,0
116,0.8,0.15,0,1
117,0.8,0.15,0,0
118,0.8,0.15,0,1
119,0.8,0.15,0,1
120,0.8,0.15,-1,-1
121,0.8,0.15,0,1
122,0.8,0.15,0,1
123,0.8,0.15,0,1
124,0.8,0.15,0,1
125,0.8,0.15,0,1
126,0.8,0.15,0,1
127,0.8,0.15,0,1
128,0.8,0.15,0,0
129,0.8,0.15,-1,-1
130,0.8,0.15,-1,-1
131,0.8,0.15,0,1
132,0.8,0.15,1,0
133,0.8,0.15,1,1
134,0.8,0.15,0,1
135,0.8,0.15,0,0
136,0.8,0.15,1,0
137,0.8,0.15,0,1
138,0.8,0.15,0,1
139,0.8,0.15,0,1
140,0.8,0.15,0,1
141,0.8,0.15,1,0
142,0.8,0.15,0,1
143,0.8,0.15,1,0
144,0.8,0.15,0,1
145,0.8,0.15,1,0
146,0.8,0.15,0,1
147,0.8,0.15,0,1
148,0.8,0.15,0,1
149,0.8,0.15,1,0
150,0.8,0.15,0,0
151,0.8,0.15,-1,-1
152,0.8,0.15,0,1
153,0.8,0.15,1,1
154,0.8,0.15,0,1
155,0.8,0.15,0,1
156,0.8,0.15,0,0
157,0.8,0.15,0,1
158,0.8,0.15,0,1
159,0.8,0.15,0,1
160,0.8,0.15,0,0
161,0.8,0.15,0,0
162,0.8,0.15,0,1
163,0.8,0.15,0,1
164,0.8,0.15,0,1
165,0.15,0.9,0,0
166,0.15,0.9,0,0
167,0.15,0.9,0,0
168,0.15,0.9,0,0
169,0.15,0.9,0,1
170,0.15,0.9,1,1
171,0.15,0.9,-1,-1
172,0.15,0.9,0,0
173,0.15,0.9,0,0
174,0.15,0.9,0,1
175,0.15,0.9,1,1
176,0.15,0.9,0,0
177,0.15,0.9,1,1
178,0.15,0.9,1,1
179,0.15,0.9,1,1
180,0.15,0.9,1,1
181,0.15,0.9,1,1
182,0.15,0.9,1,0
183,0.15,0.9,1,1
184,0.15,0.9,1,1
185,0.15,0.9,1,1
186,0.15,0.9,1,1
187,0.15,0.9,-1,-1
188,0.15,0.9,1,1
189,0.15,0.9,-1,-1
190,0.15,0.9,0,0
191,0.15,0.9,-1,-1
192,0.15,0.9,1,1
193,0.15,0.9,1,0
194,0.15,0.9,0,0
195,0.15,0.9,0,0
196,0.15,0.9,0,1
197,0.15,0.9,0,0
198,0.15,0.9,0,0
199,0.15,0.9,0,0
200,0.15,0.9,0,0
201,0.15,0.9,0,0
202,0.15,0.9,1,1
203,0.15,0.9,0,0
204,0.15,0.9,0,0
205,0.15,0.9,0,0
206,0.15,0.9,1,1
207,0.15,0.9,1,1
208,0.15,0.9,-1,-1
209,0.15,0.9,-1,-1
210,0.15,0.9,0,0
211,0.15,0.9,1,1
212,0.15,0.9,1,1
