trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.2,1,0
1,0.8,0.2,1,0
2,0.8,0.2,1,0
3,0.8,0.2,1,0
4,0.8,0.2,0,1
5,0.8,0.2,1,0
6,0.8,0.2,0,1
7,0.8,0.2,0,1
8,0.8,0.2,1,0
9,0.8,0.2,0,1
10,0.8,0.2,0,1
11,0.8,0.2,0,1
12,0.8,0.2,0,1
13,0.8,0.2,0,0
14,0.8,0.2,0,0
15,0.8,0.2,0,1
16,0.8,0.2,0,1
17,0.8,0.2,0,1
18,0.8,0.2,0,1
19,0.8,0.2,0,1
20,0.8,0.2,1,0
21,0.8,0.2,0,0
22,0.8,0.2,0,1
23,0.8,0.2,0,0
24,0.8,0.2,0,1
25,0.8,0.2,0,1
26,0.8,0.2,0,1
27,0.8,0.2,0,1
28,0.8,0.2,0,1
29,0.8,0.2,0,1
30,0.8,0.2,0,1
31,0.8,0.2,0,1
32,0.8,0.2,0,1
33,0.8,0.2,0,1
34,0.8,0.2,0,1
35,0.8,0.2,0,1
36,0.8,0.2,0,1
37,0.8,0.2,0,1
38,0.8,0.2,0,1
39,0.8,0.2,1,0
40,0.8,0.2,0,1
41,0.8,0.2,1,0
42,0.8,0.2,0,0
43,0.8,0.2,0,1
44,0.8,0.2,0,0
45,0.8,0.2,0,0
46,0.8,0.2,1,1
47,0.8,0.2,0,0
48,0.8,0.2,0,1
49,0.8,0.2,0,1
50,0.8,0.2,1,0
51,0.8,0.2,1,1
52,0.8,0.2,1,0
53,0.8,0.2,0,1
54,0.8,0.2,1,0
55,0.8,0.2,1,1
56,0.8,0.2,1,0
57,0.8,0.2,0,0
58,0.8,0.2,1,1
59,0.8,0.2,0,1
60,0.8,0.2,0,1
61,0.8,0.2,0,1
62,0.8,0.2,0,1
63,0.8,0.2,0,1
64,0.8,0.2,0,0
65,0.8,0.2,0,1
66,0.8,0.2,0,1
67,0.8,0.2,0,1
68,0.8,0.2,0,0
69,0.8,0.2,0,1
70,0.8,0.2,0,1
71,0.8,0.2,1,0
72,0.8,0.2,0,1
73,0.8,0.2,1,0
74,0.8,0.2,1,0
75,0.8,0.2,1,0
76,0.8,0.2,1,1
77,0.8,0.2,1,0
78,0.8,0.2,1,0
79,0.8,0.2,1,1
80,0.8,0.2,0,1
81,0.8,0.2,0,0
82,0.8,0.2,1,0
83,0.8,0.2,1,1
84,0.8,0.2,1,0
85,0.8,0.2,1,0
86,0.8,0.2,1,1
87,0.8,0.2,1,0
88,0.8,0.2,1,0
89,0.8,0.2,1,0
90,0.8,0.2,1,0
91,0.8,0.2,0,1
92,0.8,0.2,0,1
93,0.8,0.2,1,0
94,0.8,0.2,0,1
95,0.8,0.2,1,0
96,0.8,0.2,0,1
