trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,1,0
2,0.85,0.15,1,0
3,0.85,0.15,0,1
4,0.85,0.15,0,1
5,0.85,0.15,0,1
6,0.85,0.15,0,1
7,0.85,0.15,0,0
8,0.85,0.15,0,0
9,0.85,0.15,0,1
10,0.85,0.15,0,1
11,0.85,0.15,0,1
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,0,1
15,0.85,0.15,0,1
16,0.85,0.15,0,1
17,0.85,0.15,0,1
18,0.85,0.15,0,1
19,0.85,0.15,0,1
20,0.85,0.15,0,1
21,0.85,0.15,0,0
22,0.85,0.15,0,1
23,0.85,0.15,0,1
24,0.85,0.15,0,1
25,0.85,0.15,0,1
26,0.85,0.15,0,0
27,0.85,0.15,1,0
28,0.85,0.15,1,1
29,0.85,0.15,0,1
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,0
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,0,0
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,1
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,0,1
46,0.85,0.15,0,1
47,0.85,0.15,0,1
48,0.85,0.15,0,1
49,0.85,0.15,0,1
50,0.85,0.15,0,1
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,0,0
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,1
58,0.85,0.15,0,0
59,0.85,0.15,0,1
60,0.85,0.15,0,1
61,0.85,0.15,0,1
62,0.85,0.15,0,1
63,0.85,0.15,0,0
64,0.85,0.15,0,1
65,0.85,0.15,0,1
66,0.85,0.15,0,0
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,0,1
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.15,0.8,0,0
76,0.15,0.8,0,0
77,0.15,0.8,0,0
78,0.15,0.8,0,0
79,0.15,0.8,0,1
80,0.15,0.8,0,0
81,0.15,0.8,0,1
82,0.15,0.8,0,0
83,0.15,0.8,0,0
84,0.15,0.8,0,0
85,0.15,0.8,0,1
86,0.15,0.8,0,0
87,0.15,0.8,0,0
88,0.15,0.8,0,0
89,0.15,0.8,0,0
90,0.15,0.8,0,0
91,0.15,0.8,0,0
92,0.15,0.8,1,0
93,0.15,0.8,0,0
94,0.15,0.8,0,0
95,0.15,0.8,0,0
96,0.15,0.8,0,0
97,0.15,0.8,0,0
98,0.15,0.8,0,0
99,0.15,0.8,0,0
100,0.15,0.8,1,1
101,0.15,0.8,0,0
102,0.15,0.8,0,0
103,0.15,0.8,0,0
104,0.15,0.8,0,0
105,0.15,0.8,0,0
106,0.15,0.8,0,0
107,0.15,0.8,0,0
108,0.15,0.8,0,0
109,0.15,0.8,0,0
110,0.15,0.8,0,0
111,0.15,0.8,0,1
112,0.15,0.8,0,0
113,0.15,0.8,0,0
114,0.15,0.8,0,1
115,0.15,0.8,0,1
116,0.15,0.8,0,0
117,0.15,0.8,0,0
118,0.15,0.8,0,0
119,0.15,0.8,0,1
120,0.15,0.8,0,0
121,0.15,0.8,0,0
122,0.15,0.8,0,0
123,0.15,0.8,0,1
124,0.15,0.8,0,0
125,0.15,0.8,0,0
126,0.15,0.8,0,0
127,0.15,0.8,0,0
128,0.15,0.8,0,1
129,0.15,0.8,0,0
130,0.15,0.8,0,0
131,0.15,0.8,0,0
132,0.15,0.8,0,0
133,0.15,0.8,0,0
134,0.15,0.8,0,0
135,0.15,0.8,0,0
136,0.15,0.8,0,0
137,0.15,0.8,0,0
138,0.15,0.8,0,0
139,0.15,0.8,0,0
140,0.15,0.8,0,1
141,0.15,0.8,0,1
142,0.15,0.8,0,0
143,0.15,0.8,0,0
144,0.15,0.8,0,0
145,0.15,0.8,0,0
146,0.15,0.8,0,0
147,0.15,0.8,0,0
148,0.15,0.8,0,1
149,0.15,0.8,0,0
150,0.15,0.8,0,0
151,0.15,0.8,0,0
152,0.15,0.8,0,0
153,0.15,0.8,0,0
154,0.15,0.8,0,0
155,0.15,0.8,0,0
156,0.15,0.8,0,0
