trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,1,0
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,0
9,0.2,0.85,1,1
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,0
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,1,0
19,0.2,0.85,0,0
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,0,0
29,0.2,0.85,0,0
30,0.2,0.85,0,1
31,0.2,0.85,0,0
32,0.2,0.85,0,0
33,0.2,0.85,0,1
34,0.2,0.85,0,0
35,0.2,0.85,0,0
36,0.2,0.85,0,0
37,0.2,0.85,0,0
38,0.2,0.85,0,0
39,0.2,0.85,0,1
40,0.2,0.85,0,0
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,0
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,0
51,0.2,0.85,0,0
52,0.2,0.85,0,0
53,0.2,0.85,0,0
54,0.2,0.85,0,0
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,0
64,0.2,0.85,1,0
65,0.2,0.85,1,0
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,0
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.2,0.85,1,1
76,0.2,0.85,1,1
77,0.2,0.85,1,1
78,0.2,0.85,1,1
79,0.2,0.85,1,1
80,0.2,0.85,1,1
81,0.85,0.2,0,1
82,0.85,0.2,0,1
83,0.85,0.2,0,1
84,0.85,0.2,0,1
85,0.85,0.2,1,1
86,0.85,0.2,1,0
87,0.85,0.2,1,0
88,0.85,0.2,1,0
89,0.85,0.2,0,1
90,0.85,0.2,0,1
91,0.85,0.2,0,1
92,0.85,0.2,0,1
93,0.85,0.2,0,1
94,0.85,0.2,0,1
95,0.85,0.2,0,1
96,0.85,0.2,0,0
97,0.85,0.2,0,1
98,0.85,0.2,0,1
99,0.85,0.2,0,1
100,0.85,0.2,0,1
101,0.85,0.2,0,1
102,0.85,0.2,0,0
103,0.85,0.2,0,1
104,0.85,0.2,0,0
105,0.85,0.2,0,1
106,0.85,0.2,0,0
107,0.85,0.2,0,1
108,0.85,0.2,0,0
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,1,0
112,0.85,0.2,0,1
113,0.85,0.2,0,1
114,0.85,0.2,0,1
115,0.85,0.2,0,1
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,0
119,0.85,0.2,0,1
120,0.85,0.2,0,1
121,0.85,0.2,0,1
122,0.85,0.2,0,1
123,0.85,0.2,1,0
124,0.85,0.2,0,1
125,0.85,0.2,0,1
126,0.85,0.2,1,0
127,0.85,0.2,0,1
128,0.85,0.2,0,1
129,0.85,0.2,0,1
130,0.85,0.2,0,1
131,0.85,0.2,0,1
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,0
136,0.85,0.2,0,1
137,0.85,0.2,0,0
138,0.85,0.2,0,1
139,0.85,0.2,0,0
140,0.85,0.2,0,1
141,0.2,0.8,0,1
142,0.2,0.8,0,1
143,0.2,0.8,0,0
144,0.2,0.8,1,1
145,0.2,0.8,0,0
146,0.2,0.8,0,0
147,0.2,0.8,1,1
148,0.2,0.8,0,0
149,0.2,0.8,0,0
150,0.2,0.8,1,0
151,0.2,0.8,0,0
152,0.2,0.8,0,0
153,0.2,0.8,0,0
154,0.2,0.8,0,0
155,0.2,0.8,0,0
156,0.2,0.8,0,1
157,0.2,0.8,0,0
158,0.2,0.8,0,1
159,0.2,0.8,0,0
160,0.2,0.8,0,0
161,0.2,0.8,1,1
162,0.2,0.8,0,0
163,0.2,0.8,1,1
164,0.2,0.8,1,0
165,0.2,0.8,1,1
166,0.2,0.8,1,1
167,0.2,0.8,1,1
168,0.2,0.8,1,1
169,0.2,0.8,1,1
170,0.2,0.8,1,1
171,0.2,0.8,1,1
172,0.2,0.8,1,0
173,0.2,0.8,1,1
174,0.2,0.8,1,0
175,0.2,0.8,1,1
176,0.2,0.8,1,1
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,0,0
181,0.2,0.8,0,0
182,0.2,0.8,1,0
183,0.2,0.8,1,0
184,0.2,0.8,0,0
185,0.2,0.8,0,0
186,0.2,0.8,1,1
187,0.2,0.8,1,1
188,0.2,0.8,1,1
189,0.2,0.8,1,0
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,1
193,0.2,0.8,0,0
194,0.2,0.8,1,0
195,0.2,0.8,1,1
196,0.2,0.8,1,1
197,0.2,0.8,1,1
198,0.2,0.8,1,1
199,0.2,0.8,1,1
200,0.2,0.8,1,1
201,0.2,0.8,0,0
202,0.2,0.8,0,0
203,0.2,0.8,0,0
204,0.2,0.8,0,0
205,0.2,0.8,0,1
206,0.2,0.8,0,0
207,0.2,0.8,0,0
208,0.2,0.8,0,1
209,0.2,0.8,0,0
210,0.2,0.8,0,0
211,0.2,0.8,0,0
212,0.2,0.8,0,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,1
216,0.2,0.8,1,1
217,0.2,0.8,1,1
218,0.2,0.8,1,1
219,0.2,0.8,1,1
220,0.2,0.8,1,0
221,0.2,0.8,0,0
222,0.2,0.8,1,1
223,0.2,0.8,1,1
224,0.2,0.8,1,1
225,0.2,0.8,1,1
226,0.2,0.8,1,1
227,0.2,0.8,1,1
228,0.2,0.8,1,1
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.75,0.2,1,0
232,0.75,0.2,1,1
233,0.75,0.2,1,0
234,0.75,0.2,1,0
235,0.75,0.2,1,0
236,0.75,0.2,1,1
237,0.75,0.2,1,0
238,0.75,0.2,1,0
239,0.75,0.2,1,0
240,0.75,0.2,1,0
241,0.75,0.2,0,1
242,0.75,0.2,1,0
243,0.75,0.2,1,0
244,0.75,0.2,1,0
245,0.75,0.2,1,1
246,0.75,0.2,1,0
247,0.75,0.2,1,0
248,0.75,0.2,1,0
249,0.75,0.2,1,0
250,0.75,0.2,1,1
251,0.75,0.2,1,0
