trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.75,1,0
1,0.2,0.75,1,0
2,0.2,0.75,0,1
3,0.2,0.75,1,0
4,0.2,0.75,0,0
5,0.2,0.75,1,1
6,0.2,0.75,0,1
7,0.2,0.75,1,1
8,0.2,0.75,1,0
9,0.2,0.75,1,1
10,0.2,0.75,0,0
11,0.2,0.75,0,0
12,0.2,0.75,0,0
13,0.2,0.75,0,0
14,0.2,0.75,0,1
15,0.2,0.75,0,0
16,0.2,0.75,0,1
17,0.2,0.75,1,1
18,0.2,0.75,0,0
19,0.2,0.75,0,0
20,0.2,0.75,1,1
21,0.2,0.75,0,0
22,0.2,0.75,0,0
23,0.2,0.75,0,0
24,0.2,0.75,0,0
25,0.2,0.75,0,0
26,0.2,0.75,1,1
27,0.2,0.75,1,1
28,0.2,0.75,1,1
29,0.2,0.75,1,1
30,0.2,0.75,1,1
31,0.2,0.75,0,0
32,0.2,0.75,1,1
33,0.2,0.75,0,0
34,0.2,0.75,0,0
35,0.2,0.75,1,0
36,0.2,0.75,1,1
37,0.2,0.75,1,1
38,0.2,0.75,1,1
39,0.2,0.75,0,1
40,0.2,0.75,0,0
41,0.2,0.75,1,1
42,0.2,0.75,1,1
43,0.2,0.75,1,1
44,0.2,0.75,1,1
45,0.2,0.75,1,0
46,0.2,0.75,1,1
47,0.2,0.75,1,1
48,0.2,0.75,1,0
49,0.2,0.75,1,1
50,0.2,0.75,1,1
51,0.2,0.75,1,0
52,0.2,0.75,1,1
53,0.2,0.75,1,1
54,0.2,0.75,0,0
55,0.2,0.75,0,0
56,0.2,0.75,1,1
57,0.2,0.75,1,0
58,0.2,0.75,0,1
59,0.2,0.75,0,0
60,0.2,0.75,0,0
61,0.2,0.75,0,0
62,0.2,0.75,0,0
63,0.2,0.75,0,0
64,0.2,0.75,1,1
65,0.2,0.75,1,0
66,0.2,0.75,1,1
67,0.2,0.75,0,0
68,0.2,0.75,1,1
69,0.2,0.75,0,0
70,0.2,0.75,0,0
71,0.2,0.75,0,1
72,0.2,0.75,0,1
73,0.2,0.75,0,0
74,0.2,0.75,0,0
75,0.2,0.75,1,1
76,0.2,0.75,0,0
77,0.2,0.75,0,0
78,0.2,0.75,0,0
79,0.2,0.75,0,0
80,0.2,0.75,0,1
81,0.2,0.75,0,0
82,0.2,0.75,0,0
83,0.2,0.75,0,0
84,0.2,0.75,1,1
85,0.2,0.75,1,0
86,0.2,0.75,1,1
87,0.2,0.75,1,1
88,0.2,0.75,1,1
89,0.2,0.75,1,0
90,0.2,0.75,1,0
91,0.2,0.75,0,0
92,0.2,0.75,1,1
93,0.2,0.75,1,1
94,0.2,0.75,1,1
95,0.7,0.2,-1,-1
96,0.7,0.2,0,1
97,0.7,0.2,1,0
98,0.7,0.2,1,0
99,0.7,0.2,0,0
100,0.7,0.2,0,1
101,0.7,0.2,0,1
102,0.7,0.2,1,1
103,0.7,0.2,1,0
104,0.7,0.2,1,0
105,0.7,0.2,0,1
106,0.7,0.2,0,1
107,0.7,0.2,1,0
108,0.7,0.2,1,0
109,0.7,0.2,0,0
110,0.7,0.2,0,1
111,0.7,0.2,0,1
112,0.7,0.2,0,1
113,0.7,0.2,0,1
114,0.7,0.2,0,0
115,0.7,0.2,0,1
116,0.7,0.2,0,1
117,0.7,0.2,0,1
118,0.7,0.2,0,0
119,0.7,0.2,0,0
120,0.7,0.2,0,1
121,0.7,0.2,0,0
122,0.7,0.2,0,1
123,0.7,0.2,0,1
124,0.7,0.2,0,1
125,0.7,0.2,1,1
126,0.7,0.2,0,0
127,0.7,0.2,0,1
128,0.7,0.2,0,1
129,0.7,0.2,0,1
130,0.7,0.2,0,1
131,0.7,0.2,1,0
132,0.7,0.2,0,1
133,0.7,0.2,0,1
134,0.7,0.2,1,0
135,0.7,0.2,0,1
136,0.7,0.2,1,0
137,0.7,0.2,1,0
138,0.7,0.2,0,1
139,0.7,0.2,0,1
140,0.7,0.2,0,0
141,0.7,0.2,0,1
142,0.7,0.2,1,0
143,0.7,0.2,1,1
144,0.7,0.2,1,0
145,0.7,0.2,1,0
146,0.7,0.2,1,0
147,0.7,0.2,0,1
148,0.7,0.2,1,0
149,0.7,0.2,0,0
150,0.7,0.2,0,0
151,0.7,0.2,0,1
152,0.7,0.2,0,0
153,0.7,0.2,0,0
154,0.7,0.2,0,0
155,0.7,0.2,0,1
156,0.7,0.2,0,0
157,0.7,0.2,0,1
158,0.7,0.2,0,1
159,0.7,0.2,0,0
160,0.7,0.2,0,1
161,0.7,0.2,0,1
162,0.7,0.2,0,1
163,0.7,0.2,0,1
164,0.7,0.2,0,1
165,0.7,0.2,0,1
166,0.7,0.2,0,0
167,0.7,0.2,1,1
168,0.7,0.2,1,0
169,0.7,0.2,0,1
170,0.7,0.2,0,1
171,0.7,0.2,0,1
