trial_indices,leftP,rightP,choices,rewarded
0,0.7,0.2,0,1
1,0.7,0.2,-1,-1
2,0.7,0.2,0,1
3,0.7,0.2,1,0
4,0.7,0.2,1,0
5,0.7,0.2,0,1
6,0.7,0.2,0,1
7,0.7,0.2,1,0
8,0.7,0.2,0,1
9,0.7,0.2,0,1
10,0.7,0.2,1,1
11,0.7,0.2,0,0
12,0.7,0.2,0,1
13,0.7,0.2,1,0
14,0.7,0.2,1,0
15,0.7,0.2,0,0
16,0.7,0.2,0,1
17,0.7,0.2,0,0
18,0.7,0.2,0,1
19,0.7,0.2,0,1
20,0.7,0.2,0,1
21,0.7,0.2,0,0
22,0.7,0.2,0,1
23,0.7,0.2,0,0
24,0.7,0.2,0,1
25,0.7,0.2,0,0
26,0.7,0.2,0,1
27,0.7,0.2,0,0
28,0.7,0.2,0,1
29,0.7,0.2,1,1
30,0.7,0.2,1,1
31,0.7,0.2,1,0
32,0.7,0.2,1,0
33,0.7,0.2,1,0
34,0.7,0.2,1,0
35,0.7,0.2,0,1
36,0.7,0.2,0,1
37,0.7,0.2,0,1
38,0.7,0.2,1,0
39,0.7,0.2,0,1
40,0.7,0.2,1,1
41,0.7,0.2,1,0
42,0.7,0.2,0,0
43,0.7,0.2,0,0
44,0.7,0.2,0,0
45,0.8,0.2,1,0
46,0.8,0.2,0,1
47,0.8,0.2,0,0
48,0.8,0.2,0,1
49,0.8,0.2,0,0
50,0.8,0.2,0,0
51,0.8,0.2,0,1
52,0.8,0.2,0,1
53,0.8,0.2,1,0
54,0.8,0.2,0,0
55,0.8,0.2,0,1
56,0.8,0.2,0,1
57,0.8,0.2,0,1
58,0.8,0.2,0,1
59,0.8,0.2,0,1
60,0.8,0.2,0,1
61,0.8,0.2,0,1
62,0.8,0.2,0,1
63,0.8,0.2,0,1
64,0.8,0.2,0,1
65,0.8,0.2,0,1
66,0.8,0.2,0,1
67,0.8,0.2,0,1
68,0.8,0.2,0,1
69,0.8,0.2,0,0
70,0.8,0.2,1,0
71,0.8,0.2,0,1
72,0.8,0.2,0,1
73,0.8,0.2,0,1
74,0.8,0.2,0,1
75,0.8,0.2,1,0
76,0.8,0.2,0,1
77,0.8,0.2,0,1
78,0.8,0.2,0,1
79,0.8,0.2,0,0
80,0.8,0.2,1,0
81,0.8,0.2,1,1
82,0.8,0.2,0,1
83,0.8,0.2,1,1
84,0.8,0.2,1,1
85,0.8,0.2,1,0
86,0.8,0.2,1,0
87,0.8,0.2,0,0
88,0.8,0.2,0,1
89,0.8,0.2,0,1
90,0.8,0.2,1,0
91,0.8,0.2,0,0
92,0.8,0.2,0,1
93,0.8,0.2,0,1
94,0.8,0.2,1,0
95,0.8,0.2,0,1
96,0.8,0.2,0,1
97,0.8,0.2,0,1
98,0.8,0.2,1,0
99,0.8,0.2,1,0
100,0.8,0.2,0,1
101,0.8,0.2,0,1
102,0.8,0.2,0,1
103,0.8,0.2,0,1
104,0.8,0.2,1,0
105,0.8,0.2,0,1
106,0.8,0.2,1,1
107,0.8,0.2,1,0
108,0.8,0.2,0,1
109,0.8,0.2,0,0
110,0.8,0.2,0,0
111,0.8,0.2,0,0
112,0.8,0.2,0,1
113,0.8,0.2,0,1
114,0.8,0.2,0,0
115,0.8,0.2,0,1
116,0.8,0.2,0,1
117,0.8,0.2,0,1
118,0.8,0.2,0,1
119,0.8,0.2,0,1
120,0.2,0.85,0,0
121,0.2,0.85,0,0
122,0.2,0.85,0,1
123,0.2,0.85,0,0
