trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,0,0
1,0.15,0.85,-1,-1
2,0.15,0.85,-1,-1
3,0.15,0.85,-1,-1
4,0.15,0.85,0,1
5,0.15,0.85,1,1
6,0.15,0.85,1,0
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,0
12,0.15,0.85,-1,-1
13,0.15,0.85,0,0
14,0.15,0.85,1,1
15,0.15,0.85,0,0
16,0.15,0.85,1,1
17,0.15,0.85,0,0
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,0,0
27,0.15,0.85,1,1
28,0.15,0.85,0,0
29,0.15,0.85,0,0
30,0.15,0.85,0,0
31,0.15,0.85,0,0
32,0.15,0.85,0,0
33,0.15,0.85,0,0
34,0.15,0.85,0,0
35,0.15,0.85,0,1
36,0.15,0.85,0,1
37,0.15,0.85,1,0
38,0.15,0.85,1,1
39,0.15,0.85,0,0
40,0.15,0.85,0,0
41,0.15,0.85,0,0
42,0.15,0.85,0,1
43,0.15,0.85,0,0
44,0.15,0.85,0,0
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,0,0
48,0.15,0.85,0,0
49,0.15,0.85,0,0
50,0.15,0.85,1,1
51,0.15,0.85,0,0
52,0.15,0.85,0,0
53,0.15,0.85,0,1
54,0.15,0.85,0,0
55,0.15,0.85,0,0
56,0.15,0.85,0,0
57,0.15,0.85,0,1
58,0.15,0.85,0,0
59,0.15,0.85,0,0
60,0.15,0.85,0,0
61,0.15,0.85,1,0
62,0.15,0.85,0,0
63,0.15,0.85,1,1
64,0.15,0.85,0,0
65,0.15,0.85,1,1
66,0.15,0.85,0,0
67,0.15,0.85,1,1
68,0.15,0.85,0,1
69,0.15,0.85,1,1
70,0.15,0.85,1,0
71,0.15,0.85,1,0
72,0.15,0.85,0,1
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,1
78,0.15,0.85,-1,-1
79,0.15,0.85,1,1
80,0.9,0.15,1,0
81,0.9,0.15,1,1
82,0.9,0.15,1,0
83,0.9,0.15,-1,-1
84,0.9,0.15,0,1
85,0.9,0.15,1,0
86,0.9,0.15,0,1
87,0.9,0.15,0,1
88,0.9,0.15,1,0
89,0.9,0.15,0,1
90,0.9,0.15,0,1
91,0.9,0.15,0,1
92,0.9,0.15,0,1
93,0.9,0.15,0,0
94,0.9,0.15,0,1
95,0.9,0.15,0,1
96,0.9,0.15,0,0
97,0.9,0.15,0,1
98,0.9,0.15,0,1
99,0.9,0.15,0,1
100,0.9,0.15,0,1
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,0,1
104,0.9,0.15,0,1
105,0.9,0.15,0,1
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,0
110,0.9,0.15,0,1
111,0.9,0.15,0,1
112,0.9,0.15,0,1
113,0.9,0.15,0,1
114,0.9,0.15,0,1
115,0.9,0.15,0,1
116,0.9,0.15,0,1
117,0.9,0.15,0,0
118,0.9,0.15,0,1
119,0.9,0.15,0,1
120,0.9,0.15,0,1
121,0.9,0.15,0,1
122,0.9,0.15,1,0
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.9,0.15,0,1
126,0.9,0.15,1,0
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,0,1
130,0.9,0.15,0,1
131,0.9,0.15,0,1
132,0.9,0.15,0,1
133,0.9,0.15,0,1
134,0.9,0.15,0,0
135,0.9,0.15,0,1
136,0.9,0.15,1,0
137,0.9,0.15,0,1
138,0.9,0.15,1,0
139,0.9,0.15,0,1
