trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,0
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,0,0
6,0.15,0.85,1,1
7,0.15,0.85,0,0
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,0,0
11,0.15,0.85,0,1
12,0.15,0.85,0,0
13,0.15,0.85,0,0
14,0.15,0.85,1,1
15,0.15,0.85,0,0
16,0.15,0.85,0,0
17,0.15,0.85,0,0
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,0,0
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,-1,-1
24,0.15,0.85,0,0
25,0.15,0.85,-1,-1
26,0.15,0.85,1,1
27,0.15,0.85,0,1
28,0.15,0.85,0,0
29,0.15,0.85,1,1
30,0.15,0.85,1,0
31,0.15,0.85,-1,-1
32,0.15,0.85,0,0
33,0.15,0.85,0,0
34,0.15,0.85,-1,-1
35,0.15,0.85,-1,-1
36,0.15,0.85,-1,-1
37,0.15,0.85,1,1
38,0.15,0.85,1,0
39,0.15,0.85,1,1
40,0.15,0.85,-1,-1
41,0.15,0.85,1,1
42,0.15,0.85,-1,-1
43,0.15,0.85,-1,-1
44,0.15,0.85,1,1
45,0.15,0.85,-1,-1
46,0.15,0.85,-1,-1
47,0.15,0.85,0,1
48,0.15,0.85,-1,-1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,0,0
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,0
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,0
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,0
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,0
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,0,0
80,0.15,0.85,0,0
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,0
87,0.8,0.15,1,0
88,0.8,0.15,-1,-1
89,0.8,0.15,1,0
90,0.8,0.15,1,0
91,0.8,0.15,1,0
92,0.8,0.15,0,1
93,0.8,0.15,0,1
94,0.8,0.15,-1,-1
95,0.8,0.15,0,1
96,0.8,0.15,1,0
97,0.8,0.15,1,0
98,0.8,0.15,0,1
99,0.8,0.15,1,0
100,0.8,0.15,0,0
101,0.8,0.15,0,1
102,0.8,0.15,1,1
103,0.8,0.15,1,1
104,0.8,0.15,1,0
105,0.8,0.15,1,0
106,0.8,0.15,0,1
107,0.8,0.15,1,0
108,0.8,0.15,0,1
109,0.8,0.15,-1,-1
110,0.8,0.15,1,0
111,0.8,0.15,0,0
112,0.8,0.15,1,0
113,0.8,0.15,0,1
114,0.8,0.15,1,0
115,0.8,0.15,1,0
116,0.8,0.15,0,1
117,0.8,0.15,-1,-1
118,0.8,0.15,0,1
119,0.8,0.15,1,0
120,0.8,0.15,1,0
121,0.8,0.15,0,1
122,0.8,0.15,1,1
123,0.8,0.15,1,0
124,0.8,0.15,1,0
125,0.8,0.15,1,0
126,0.8,0.15,0,1
127,0.8,0.15,0,0
128,0.8,0.15,1,0
129,0.8,0.15,1,0
130,0.8,0.15,1,0
131,0.8,0.15,-1,-1
132,0.8,0.15,1,0
133,0.8,0.15,0,1
134,0.8,0.15,0,1
135,0.8,0.15,0,1
136,0.8,0.15,0,1
137,0.8,0.15,1,1
138,0.8,0.15,1,0
139,0.8,0.15,0,0
140,0.8,0.15,0,1
141,0.8,0.15,-1,-1
142,0.8,0.15,1,0
143,0.8,0.15,1,0
144,0.8,0.15,-1,-1
145,0.8,0.15,0,1
146,0.8,0.15,0,0
147,0.8,0.15,0,1
148,0.8,0.15,0,0
149,0.8,0.15,0,1
150,0.8,0.15,1,0
151,0.8,0.15,0,1
152,0.8,0.15,0,1
153,0.8,0.15,1,1
154,0.8,0.15,1,0
155,0.8,0.15,0,1
156,0.8,0.15,1,1
157,0.8,0.15,-1,-1
158,0.8,0.15,1,0
159,0.8,0.15,0,0
160,0.8,0.15,1,0
161,0.8,0.15,0,1
162,0.8,0.15,1,0
163,0.8,0.15,1,0
164,0.8,0.15,1,0
165,0.8,0.15,-1,-1
166,0.8,0.15,0,0
167,0.8,0.15,1,0
168,0.8,0.15,-1,-1
169,0.8,0.15,1,1
170,0.8,0.15,1,0
171,0.8,0.15,0,1
172,0.8,0.15,1,0
173,0.8,0.15,1,0
174,0.8,0.15,-1,-1
175,0.8,0.15,0,1
176,0.8,0.15,1,1
177,0.8,0.15,1,0
178,0.8,0.15,0,1
179,0.8,0.15,1,0
180,0.8,0.15,1,0
181,0.8,0.15,0,1
182,0.8,0.15,0,1
183,0.8,0.15,1,0
184,0.8,0.15,1,0
185,0.8,0.15,0,1
186,0.8,0.15,1,0
187,0.8,0.15,1,0
188,0.8,0.15,1,1
189,0.8,0.15,1,0
190,0.8,0.15,1,0
191,0.8,0.15,0,1
192,0.8,0.15,0,1
193,0.8,0.15,1,0
194,0.8,0.15,0,1
195,0.8,0.15,1,0
196,0.8,0.15,1,0
197,0.8,0.15,1,0
198,0.8,0.15,0,1
199,0.8,0.15,-1,-1
200,0.8,0.15,1,0
201,0.8,0.15,1,0
202,0.8,0.15,1,0
203,0.8,0.15,0,1
204,0.8,0.15,-1,-1
205,0.8,0.15,1,0
206,0.8,0.15,-1,-1
207,0.8,0.15,1,1
208,0.8,0.15,0,1
209,0.8,0.15,1,0
210,0.8,0.15,1,0
211,0.8,0.15,1,0
212,0.8,0.15,0,1
213,0.8,0.15,1,0
214,0.8,0.15,1,1
215,0.8,0.15,1,0
216,0.8,0.15,0,0
217,0.8,0.15,1,0
218,0.8,0.15,0,1
219,0.8,0.15,0,1
220,0.8,0.15,1,0
221,0.8,0.15,1,0
222,0.8,0.15,1,0
223,0.8,0.15,0,0
224,0.8,0.15,1,0
225,0.8,0.15,-1,-1
226,0.8,0.15,1,0
227,0.8,0.15,1,0
228,0.8,0.15,0,1
229,0.8,0.15,1,1
230,0.8,0.15,1,0
231,0.8,0.15,0,0
232,0.8,0.15,1,0
233,0.8,0.15,0,1
234,0.8,0.15,1,0
235,0.8,0.15,0,1
236,0.8,0.15,-1,-1
237,0.8,0.15,1,0
238,0.8,0.15,1,0
239,0.8,0.15,0,1
240,0.8,0.15,0,1
241,0.8,0.15,0,1
242,0.8,0.15,1,1
243,0.8,0.15,1,0
244,0.8,0.15,1,1
245,0.8,0.15,1,0
246,0.8,0.15,1,1
247,0.8,0.15,1,0
248,0.8,0.15,0,1
249,0.8,0.15,1,0
250,0.8,0.15,1,0
251,0.8,0.15,0,1
252,0.8,0.15,0,0
253,0.8,0.15,1,0
254,0.8,0.15,-1,-1
255,0.8,0.15,1,0
256,0.8,0.15,1,0
257,0.8,0.15,1,0
258,0.8,0.15,1,0
259,0.8,0.15,1,0
260,0.8,0.15,1,0
261,0.8,0.15,0,1
262,0.8,0.15,1,0
263,0.8,0.15,1,0
264,0.8,0.15,1,1
265,0.8,0.15,0,1
266,0.8,0.15,1,0
267,0.8,0.15,1,0
268,0.8,0.15,1,0
269,0.8,0.15,-1,-1
270,0.8,0.15,1,0
271,0.8,0.15,1,0
272,0.8,0.15,-1,-1
273,0.8,0.15,0,1
274,0.8,0.15,1,0
275,0.8,0.15,0,0
276,0.8,0.15,0,1
277,0.8,0.15,-1,-1
278,0.8,0.15,1,0
279,0.8,0.15,1,0
280,0.8,0.15,1,0
281,0.8,0.15,1,0
282,0.8,0.15,0,1
283,0.8,0.15,1,0
284,0.8,0.15,0,1
285,0.8,0.15,0,1
286,0.8,0.15,-1,-1
287,0.8,0.15,1,1
288,0.8,0.15,1,1
289,0.8,0.15,1,0
290,0.8,0.15,1,0
291,0.8,0.15,1,0
292,0.8,0.15,1,0
293,0.8,0.15,1,0
294,0.8,0.15,-1,-1
295,0.8,0.15,-1,-1
296,0.8,0.15,1,0
297,0.8,0.15,-1,-1
298,0.8,0.15,0,1
299,0.8,0.15,0,1
300,0.8,0.15,1,0
301,0.8,0.15,1,0
302,0.8,0.15,1,1
303,0.8,0.15,-1,-1
304,0.8,0.15,0,1
305,0.8,0.15,-1,-1
306,0.8,0.15,-1,-1
307,0.8,0.15,1,0
308,0.8,0.15,1,0
309,0.8,0.15,-1,-1
310,0.8,0.15,1,0
311,0.8,0.15,1,0
312,0.8,0.15,-1,-1
313,0.8,0.15,1,0
314,0.8,0.15,-1,-1
315,0.8,0.15,1,0
316,0.8,0.15,-1,-1
317,0.8,0.15,1,0
318,0.8,0.15,-1,-1
319,0.8,0.15,-1,-1
320,0.8,0.15,0,1
321,0.8,0.15,1,1
322,0.8,0.15,0,0
323,0.8,0.15,1,1
