trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,0,0
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,0,0
8,0.2,0.85,0,0
9,0.2,0.85,1,1
10,0.2,0.85,0,0
11,0.2,0.85,1,1
12,0.2,0.85,0,1
13,0.2,0.85,0,0
14,0.2,0.85,0,1
15,0.2,0.85,1,1
16,0.2,0.85,0,0
17,0.2,0.85,0,0
18,0.2,0.85,0,0
19,0.2,0.85,0,0
20,0.2,0.85,1,1
21,0.2,0.85,0,0
22,0.2,0.85,1,1
23,0.2,0.85,0,0
24,0.2,0.85,0,1
25,0.2,0.85,0,1
26,0.2,0.85,0,0
27,0.2,0.85,1,0
28,0.2,0.85,0,0
29,0.2,0.85,0,0
30,0.2,0.85,0,0
31,0.2,0.85,1,1
32,0.2,0.85,0,0
33,0.2,0.85,1,1
34,0.2,0.85,0,0
35,0.2,0.85,1,1
36,0.2,0.85,0,0
37,0.2,0.85,1,1
38,0.2,0.85,0,0
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,0,0
42,0.2,0.85,1,0
43,0.2,0.85,0,0
44,0.2,0.85,1,0
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,0,0
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,0,0
52,0.2,0.85,1,1
53,0.2,0.85,0,0
54,0.2,0.85,0,0
55,0.2,0.85,1,1
56,0.2,0.85,0,1
57,0.2,0.85,0,0
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,0,1
61,0.2,0.85,0,0
62,0.2,0.85,0,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,1,1
67,0.2,0.85,1,0
68,0.2,0.85,1,0
69,0.2,0.85,1,1
70,0.2,0.85,0,0
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,0,0
75,0.8,0.2,1,0
76,0.8,0.2,1,0
77,0.8,0.2,1,0
78,0.8,0.2,1,0
79,0.8,0.2,1,1
80,0.8,0.2,1,0
81,0.8,0.2,1,0
82,0.8,0.2,0,0
83,0.2,0.85,0,0
84,0.2,0.85,1,1
85,0.2,0.85,1,0
86,0.2,0.85,1,1
87,0.2,0.85,1,1
88,0.2,0.85,1,1
89,0.2,0.85,1,1
90,0.2,0.85,1,1
91,0.2,0.85,1,1
92,0.2,0.85,1,1
93,0.2,0.85,0,0
94,0.2,0.85,1,1
95,0.2,0.85,1,1
96,0.2,0.85,1,0
97,0.2,0.85,1,1
98,0.2,0.85,1,1
99,0.2,0.85,1,1
100,0.2,0.85,1,1
101,0.2,0.85,0,0
102,0.2,0.85,1,1
103,0.2,0.85,1,0
104,0.2,0.85,1,1
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,1,1
108,0.2,0.85,1,1
109,0.2,0.85,0,0
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,1,0
113,0.2,0.85,1,1
114,0.2,0.85,1,1
115,0.2,0.85,0,0
116,0.2,0.85,1,0
117,0.2,0.85,1,1
118,0.2,0.85,0,0
119,0.2,0.85,1,0
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,0,0
124,0.2,0.85,1,1
125,0.2,0.85,1,1
126,0.2,0.85,1,1
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,1
130,0.2,0.85,1,1
131,0.2,0.85,1,1
132,0.2,0.85,1,1
133,0.2,0.85,1,1
134,0.2,0.85,1,0
135,0.2,0.85,1,0
136,0.2,0.85,1,1
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,1,0
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,0,0
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,0
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,1,1
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.85,0.2,1,0
159,0.85,0.2,1,0
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,0,1
163,0.85,0.2,0,1
164,0.85,0.2,0,1
165,0.85,0.2,0,1
166,0.85,0.2,0,1
167,0.85,0.2,0,1
168,0.85,0.2,0,1
169,0.85,0.2,0,1
170,0.85,0.2,0,0
171,0.85,0.2,0,1
172,0.85,0.2,0,0
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,0
176,0.85,0.2,0,1
177,0.85,0.2,0,1
178,0.85,0.2,0,1
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,1
182,0.85,0.2,0,0
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,0
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,0
195,0.85,0.2,0,1
196,0.85,0.2,1,1
197,0.85,0.2,0,1
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,0
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,0
210,0.85,0.2,0,1
211,0.85,0.2,1,0
212,0.85,0.2,0,1
213,0.85,0.2,0,0
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.85,0.2,0,1
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,1
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,0,1
232,0.85,0.2,0,0
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,0
237,0.85,0.2,0,1
238,0.2,0.8,0,1
239,0.2,0.8,0,0
240,0.2,0.8,1,0
241,0.2,0.8,1,1
242,0.2,0.8,0,1
243,0.2,0.8,1,1
244,0.2,0.8,1,1
245,0.2,0.8,1,0
246,0.2,0.8,1,1
247,0.2,0.8,1,1
248,0.2,0.8,1,1
249,0.2,0.8,1,0
250,0.2,0.8,1,1
251,0.2,0.8,1,1
