trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,1,0
1,0.85,0.2,1,0
2,0.85,0.2,1,1
3,0.85,0.2,1,0
4,0.85,0.2,0,0
5,0.85,0.2,0,1
6,0.85,0.2,1,0
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,1,0
10,0.85,0.2,1,1
11,0.85,0.2,1,0
12,0.85,0.2,1,0
13,0.85,0.2,1,1
14,0.85,0.2,0,1
15,0.85,0.2,1,1
16,0.85,0.2,1,0
17,0.85,0.2,1,0
18,0.85,0.2,1,0
19,0.85,0.2,1,0
20,0.85,0.2,1,0
21,0.85,0.2,1,0
22,0.85,0.2,0,1
23,0.85,0.2,1,0
24,0.85,0.2,1,0
25,0.85,0.2,0,1
26,0.85,0.2,0,0
27,0.85,0.2,1,0
28,0.85,0.2,1,0
29,0.85,0.2,1,0
30,0.85,0.2,1,0
31,0.85,0.2,1,1
32,0.85,0.2,0,1
33,0.85,0.2,1,0
34,0.85,0.2,1,0
35,0.85,0.2,0,1
36,0.85,0.2,0,0
37,0.85,0.2,1,1
38,0.85,0.2,0,1
39,0.85,0.2,1,0
40,0.85,0.2,1,0
41,0.85,0.2,1,0
42,0.85,0.2,1,1
43,0.85,0.2,1,0
44,0.85,0.2,1,0
45,0.85,0.2,1,0
46,0.85,0.2,1,0
47,0.85,0.2,1,0
48,0.85,0.2,1,0
49,0.85,0.2,1,0
50,0.85,0.2,0,1
51,0.85,0.2,1,0
52,0.85,0.2,1,1
53,0.85,0.2,1,0
54,0.85,0.2,1,1
55,0.85,0.2,1,0
56,0.85,0.2,1,0
57,0.85,0.2,1,0
58,0.85,0.2,1,1
59,0.85,0.2,1,0
60,0.85,0.2,1,0
61,0.85,0.2,1,0
62,0.85,0.2,1,0
63,0.85,0.2,1,1
64,0.85,0.2,1,0
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,1,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,0
75,0.2,0.75,1,1
76,0.2,0.75,0,0
77,0.2,0.75,0,0
78,0.2,0.75,0,0
79,0.2,0.75,0,1
80,0.2,0.75,0,0
81,0.2,0.75,0,1
82,0.2,0.75,0,0
83,0.2,0.75,0,0
84,0.2,0.75,0,0
85,0.2,0.75,0,0
86,0.2,0.75,0,0
87,0.2,0.75,1,1
88,0.2,0.75,0,0
89,0.2,0.75,1,1
90,0.2,0.75,1,1
91,0.2,0.75,1,1
92,0.2,0.75,1,1
93,0.2,0.75,1,0
94,0.2,0.75,1,0
95,0.2,0.75,1,1
96,0.2,0.75,1,1
97,0.2,0.75,1,0
98,0.2,0.75,1,0
99,0.2,0.75,1,0
100,0.2,0.75,1,1
101,0.2,0.75,1,1
102,0.2,0.75,1,1
103,0.2,0.75,1,1
104,0.2,0.75,1,1
