trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,1,0
1,0.05,0.85,1,1
2,0.05,0.85,1,1
3,0.05,0.85,0,0
4,0.05,0.85,1,1
5,0.05,0.85,1,1
6,0.05,0.85,0,0
7,0.05,0.85,0,0
8,0.05,0.85,1,1
9,0.05,0.85,0,0
10,0.05,0.85,1,0
11,0.05,0.85,0,0
12,0.05,0.85,0,0
13,0.05,0.85,0,0
14,0.05,0.85,0,0
15,0.05,0.85,1,1
16,0.05,0.85,0,0
17,0.05,0.85,0,0
18,0.05,0.85,0,0
19,0.05,0.85,1,0
20,0.05,0.85,0,0
21,0.05,0.85,1,1
22,0.05,0.85,0,0
23,0.05,0.85,0,1
24,0.05,0.85,1,1
25,0.05,0.85,1,1
26,0.05,0.85,0,0
27,0.05,0.85,0,0
28,0.05,0.85,1,1
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,1,1
32,0.05,0.85,0,0
33,0.05,0.85,0,0
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,1,1
38,0.05,0.85,0,0
39,0.05,0.85,1,1
40,0.05,0.85,0,0
41,0.05,0.85,1,1
42,0.05,0.85,0,0
43,0.05,0.85,0,0
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,0,0
48,0.05,0.85,0,0
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,0,0
52,0.05,0.85,1,1
53,0.05,0.85,0,1
54,0.05,0.85,1,1
55,0.05,0.85,0,0
56,0.05,0.85,0,0
57,0.05,0.85,1,1
58,0.05,0.85,0,0
59,0.05,0.85,1,0
60,0.05,0.85,1,1
61,0.05,0.85,1,1
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,0
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,1
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,1
73,0.05,0.85,1,0
74,0.05,0.85,1,0
75,0.9,0.05,1,0
76,0.9,0.05,1,1
77,0.9,0.05,1,0
78,0.9,0.05,1,0
79,0.9,0.05,1,0
80,0.9,0.05,1,0
81,0.9,0.05,1,0
82,0.9,0.05,1,0
83,0.9,0.05,0,1
84,0.9,0.05,0,1
85,0.9,0.05,1,0
86,0.9,0.05,1,0
87,0.9,0.05,0,0
88,0.9,0.05,1,0
89,0.9,0.05,1,0
90,0.9,0.05,1,0
91,0.9,0.05,1,0
92,0.9,0.05,0,1
93,0.9,0.05,1,0
94,0.9,0.05,0,1
95,0.9,0.05,1,0
96,0.9,0.05,0,1
97,0.9,0.05,0,1
98,0.9,0.05,0,1
99,0.9,0.05,1,0
100,0.9,0.05,1,0
101,0.9,0.05,0,1
102,0.9,0.05,0,1
103,0.9,0.05,0,1
104,0.9,0.05,0,1
105,0.9,0.05,0,1
106,0.9,0.05,0,1
107,0.9,0.05,1,0
108,0.9,0.05,0,1
109,0.9,0.05,0,1
110,0.9,0.05,1,0
111,0.9,0.05,0,1
112,0.9,0.05,1,0
113,0.9,0.05,0,1
114,0.9,0.05,0,1
115,0.9,0.05,0,0
116,0.9,0.05,0,1
117,0.9,0.05,1,0
118,0.9,0.05,0,1
119,0.9,0.05,1,0
120,0.9,0.05,0,1
121,0.9,0.05,1,0
122,0.9,0.05,0,1
123,0.9,0.05,0,1
124,0.9,0.05,1,0
125,0.9,0.05,0,1
126,0.9,0.05,0,1
127,0.9,0.05,0,1
128,0.9,0.05,1,0
129,0.9,0.05,0,1
130,0.9,0.05,0,1
131,0.9,0.05,1,0
132,0.9,0.05,1,0
133,0.9,0.05,1,0
134,0.9,0.05,0,1
135,0.9,0.05,1,0
136,0.9,0.05,1,0
137,0.9,0.05,0,1
138,0.9,0.05,0,1
139,0.9,0.05,0,1
140,0.9,0.05,0,1
141,0.9,0.05,0,0
142,0.9,0.05,0,0
143,0.9,0.05,0,1
144,0.9,0.05,0,1
145,0.9,0.05,1,0
146,0.9,0.05,1,0
147,0.9,0.05,0,1
148,0.9,0.05,0,1
149,0.9,0.05,0,1
150,0.05,0.85,0,1
151,0.05,0.85,0,0
152,0.05,0.85,0,0
153,0.05,0.85,1,1
154,0.05,0.85,1,0
155,0.05,0.85,1,1
156,0.05,0.85,1,1
157,0.05,0.85,0,0
158,0.05,0.85,0,0
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,1,1
163,0.05,0.85,1,1
164,0.05,0.85,0,0
165,0.05,0.85,0,0
166,0.05,0.85,0,0
167,0.05,0.85,0,0
168,0.05,0.85,0,0
169,0.05,0.85,1,1
170,0.05,0.85,1,1
171,0.05,0.85,1,1
172,0.05,0.85,1,1
173,0.05,0.85,0,0
174,0.05,0.85,0,0
175,0.05,0.85,1,1
176,0.05,0.85,1,1
177,0.05,0.85,1,1
178,0.05,0.85,1,1
179,0.05,0.85,1,1
180,0.05,0.85,1,0
181,0.05,0.85,1,1
182,0.05,0.85,1,1
