trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,0
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,0
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,0
20,0.15,0.85,1,1
21,0.15,0.85,1,0
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,0
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,0,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,0,0
33,0.15,0.85,1,1
34,0.15,0.85,0,0
35,0.15,0.85,1,1
36,0.15,0.85,0,0
37,0.15,0.85,0,0
38,0.15,0.85,0,1
39,0.15,0.85,0,0
40,0.15,0.85,0,0
41,0.15,0.85,0,1
42,0.15,0.85,0,0
43,0.15,0.85,0,0
44,0.15,0.85,1,1
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,0,0
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,0,0
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,0
63,0.15,0.85,1,1
64,0.15,0.85,0,0
65,0.15,0.85,1,1
66,0.15,0.85,1,0
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,0
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.9,0.15,1,0
76,0.9,0.15,1,1
77,0.9,0.15,1,0
78,0.9,0.15,1,1
79,0.9,0.15,1,0
80,0.9,0.15,1,0
81,0.9,0.15,1,0
82,0.9,0.15,1,0
83,0.9,0.15,0,1
84,0.9,0.15,1,0
85,0.9,0.15,1,0
86,0.9,0.15,0,1
87,0.9,0.15,0,1
88,0.9,0.15,0,1
89,0.9,0.15,1,0
90,0.9,0.15,0,1
91,0.9,0.15,0,1
92,0.9,0.15,0,1
93,0.9,0.15,0,1
94,0.9,0.15,0,1
95,0.9,0.15,0,1
96,0.9,0.15,0,1
97,0.9,0.15,0,0
98,0.9,0.15,0,1
99,0.9,0.15,1,1
100,0.9,0.15,1,0
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,0,1
104,0.9,0.15,0,0
105,0.9,0.15,1,0
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,1
110,0.9,0.15,0,1
111,0.9,0.15,0,1
112,0.9,0.15,0,1
113,0.9,0.15,0,1
114,0.9,0.15,0,1
115,0.9,0.15,0,1
116,0.9,0.15,0,1
117,0.9,0.15,0,1
118,0.9,0.15,0,1
119,0.9,0.15,1,0
120,0.9,0.15,0,1
121,0.9,0.15,0,1
122,0.9,0.15,0,0
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.15,0.85,0,0
126,0.15,0.85,0,0
127,0.15,0.85,1,1
128,0.15,0.85,0,0
129,0.15,0.85,1,1
130,0.15,0.85,1,1
131,0.15,0.85,1,0
132,0.15,0.85,1,0
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,1,1
137,0.15,0.85,1,1
138,0.15,0.85,1,1
139,0.15,0.85,1,0
140,0.15,0.85,1,1
141,0.15,0.85,1,1
142,0.15,0.85,1,1
143,0.15,0.85,1,1
144,0.15,0.85,1,1
145,0.15,0.85,1,1
146,0.15,0.85,1,1
147,0.15,0.85,1,1
148,0.15,0.85,1,1
149,0.15,0.85,1,1
150,0.15,0.85,1,1
151,0.15,0.85,1,1
152,0.15,0.85,1,1
153,0.15,0.85,1,1
154,0.15,0.85,1,1
155,0.15,0.85,1,0
156,0.15,0.85,1,1
157,0.15,0.85,1,1
158,0.15,0.85,1,0
159,0.15,0.85,1,1
160,0.15,0.85,0,0
161,0.15,0.85,1,1
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,1,0
167,0.15,0.85,1,1
168,0.15,0.85,0,0
169,0.15,0.85,0,0
170,0.15,0.85,0,0
171,0.15,0.85,1,1
172,0.15,0.85,0,1
173,0.15,0.85,0,0
174,0.15,0.85,0,0
175,0.15,0.85,0,0
176,0.15,0.85,1,1
177,0.15,0.85,0,0
178,0.15,0.85,0,0
179,0.15,0.85,1,1
180,0.15,0.85,1,1
181,0.15,0.85,0,1
182,0.15,0.85,1,1
183,0.15,0.85,1,1
