,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,0
1,1,0.2,0.85,0,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,1,1
4,4,0.2,0.85,0,0
5,5,0.2,0.85,1,1
6,6,0.2,0.85,0,1
7,7,0.2,0.85,0,0
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,1
11,11,0.2,0.85,1,0
12,12,0.2,0.85,0,1
13,13,0.2,0.85,0,0
14,14,0.2,0.85,1,0
15,15,0.2,0.85,0,0
16,16,0.2,0.85,1,1
17,17,0.2,0.85,0,0
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,0,0
22,22,0.2,0.85,1,0
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,0
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,0,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,0,0
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,0
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,0
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,0
58,58,0.2,0.85,1,1
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,0
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,0
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,0,0
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,0,1
75,75,0.8,0.2,1,0
76,76,0.8,0.2,1,1
77,77,0.8,0.2,1,0
78,78,0.8,0.2,1,1
79,79,0.8,0.2,1,0
80,80,0.8,0.2,1,0
81,81,0.8,0.2,1,1
82,82,0.8,0.2,1,0
83,83,0.8,0.2,1,1
84,84,0.8,0.2,1,0
85,85,0.8,0.2,1,0
86,86,0.8,0.2,1,0
87,87,0.8,0.2,1,0
88,88,0.8,0.2,1,0
89,89,0.8,0.2,1,0
90,90,0.8,0.2,1,0
91,91,0.8,0.2,0,1
92,92,0.8,0.2,0,1
93,93,0.8,0.2,0,1
94,94,0.8,0.2,0,1
95,95,0.8,0.2,0,0
96,96,0.8,0.2,0,0
97,97,0.8,0.2,0,1
98,98,0.8,0.2,0,1
99,99,0.8,0.2,1,0
100,100,0.8,0.2,1,0
101,101,0.8,0.2,0,1
102,102,0.8,0.2,0,1
103,103,0.8,0.2,0,1
104,104,0.8,0.2,0,0
105,105,0.8,0.2,0,1
106,106,0.8,0.2,0,1
107,107,0.8,0.2,1,0
108,108,0.8,0.2,0,1
109,109,0.8,0.2,0,1
110,110,0.8,0.2,0,1
111,111,0.8,0.2,1,0
112,112,0.8,0.2,0,1
113,113,0.8,0.2,0,0
114,114,0.8,0.2,0,1
115,115,0.8,0.2,1,1
116,116,0.8,0.2,1,1
117,117,0.8,0.2,1,0
118,118,0.8,0.2,0,1
119,119,0.8,0.2,1,0
120,120,0.8,0.2,1,0
121,121,0.8,0.2,1,0
122,122,0.8,0.2,0,1
123,123,0.8,0.2,0,1
124,124,0.8,0.2,1,0
125,125,0.8,0.2,0,1
126,126,0.8,0.2,0,0
127,127,0.8,0.2,0,1
128,128,0.8,0.2,0,0
129,129,0.8,0.2,0,1
130,130,0.8,0.2,0,1
131,131,0.8,0.2,0,0
132,132,0.8,0.2,0,0
133,133,0.8,0.2,0,1
134,134,0.8,0.2,0,1
135,135,0.8,0.2,0,1
136,136,0.8,0.2,0,1
137,137,0.8,0.2,0,1
138,138,0.8,0.2,0,1
139,139,0.8,0.2,0,1
140,140,0.2,0.75,0,1
141,141,0.2,0.75,0,0
142,142,0.2,0.75,0,0
143,143,0.2,0.75,0,0
144,144,0.2,0.75,0,0
145,145,0.2,0.75,0,0
146,146,0.2,0.75,1,1
147,147,0.2,0.75,0,0
148,148,0.2,0.75,0,0
149,149,0.2,0.75,1,1
150,150,0.2,0.75,1,1
151,151,0.2,0.75,0,0
152,152,0.2,0.75,1,1
153,153,0.2,0.75,1,1
154,154,0.2,0.75,1,1
155,155,0.2,0.75,1,1
156,156,0.2,0.75,1,0
157,157,0.2,0.75,1,1
158,158,0.2,0.75,1,0
159,159,0.2,0.75,1,1
160,160,0.2,0.75,1,1
161,161,0.2,0.75,1,1
162,162,0.2,0.75,1,1
163,163,0.2,0.75,1,0
164,164,0.2,0.75,1,1
165,165,0.2,0.75,1,0
166,166,0.2,0.75,1,1
167,167,0.2,0.75,1,1
168,168,0.2,0.75,1,0
169,169,0.2,0.75,1,1
170,170,0.2,0.75,1,1
171,171,0.2,0.75,1,0
172,172,0.2,0.75,1,1
173,173,0.2,0.75,1,1
174,174,0.2,0.75,1,1
175,175,0.2,0.75,0,1
176,176,0.2,0.75,1,0
177,177,0.2,0.75,1,1
178,178,0.2,0.75,0,0
179,179,0.2,0.75,1,1
180,180,0.2,0.75,1,1
181,181,0.2,0.75,1,1
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,0
187,187,0.2,0.75,1,1
188,188,0.2,0.75,1,0
189,189,0.2,0.75,1,1
190,190,0.2,0.75,1,0
191,191,0.2,0.75,1,0
192,192,0.2,0.75,1,1
193,193,0.2,0.75,1,0
194,194,0.2,0.75,0,0
195,195,0.2,0.75,0,1
196,196,0.2,0.75,0,0
197,197,0.2,0.75,1,1
198,198,0.2,0.75,1,1
199,199,0.2,0.75,1,0
200,200,0.2,0.75,1,1
201,201,0.2,0.75,1,1
202,202,0.2,0.75,1,1
203,203,0.2,0.75,1,1
204,204,0.2,0.75,1,1
205,205,0.2,0.75,1,0
206,206,0.2,0.75,1,1
207,207,0.2,0.75,0,0
208,208,0.2,0.75,1,1
209,209,0.2,0.75,1,1
210,210,0.2,0.75,0,0
211,211,0.2,0.75,1,1
212,212,0.2,0.75,1,1
213,213,0.2,0.75,0,0
214,214,0.2,0.75,1,1
215,215,0.2,0.75,1,1
216,216,0.2,0.75,1,0
217,217,0.2,0.75,1,1
218,218,0.2,0.75,1,1
219,219,0.2,0.75,1,1
220,220,0.2,0.75,1,1
221,221,0.2,0.75,1,1
222,222,0.2,0.75,1,1
223,223,0.2,0.75,1,1
224,224,0.2,0.75,1,0
225,225,0.2,0.75,1,1
226,226,0.2,0.75,1,1
227,227,0.2,0.75,1,0
228,228,0.2,0.75,1,1
229,229,0.2,0.75,1,0
230,230,0.2,0.75,0,0
231,231,0.2,0.75,1,1
232,232,0.2,0.75,1,0
233,233,0.2,0.75,1,1
234,234,0.2,0.75,1,1
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,0
237,237,0.2,0.75,1,1
238,238,0.2,0.75,1,1
239,239,0.2,0.75,1,1
240,240,0.85,0.2,1,0
241,241,0.85,0.2,1,0
242,242,0.85,0.2,1,0
243,243,0.85,0.2,0,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,1,0
246,246,0.85,0.2,1,0
247,247,0.85,0.2,1,1
248,248,0.85,0.2,0,1
249,249,0.85,0.2,1,1
250,250,0.85,0.2,1,0
251,251,0.85,0.2,1,1
252,252,0.85,0.2,1,0
253,253,0.85,0.2,1,1
254,254,0.85,0.2,1,0
255,255,0.85,0.2,0,1
256,256,0.85,0.2,1,0
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,0
259,259,0.85,0.2,0,1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,0
262,262,0.85,0.2,1,0
263,263,0.85,0.2,1,0
264,264,0.85,0.2,1,0
265,265,0.85,0.2,0,1
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,0,0
269,269,0.85,0.2,0,1
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,0,1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,0,1
276,276,0.85,0.2,0,1
277,277,0.85,0.2,0,1
278,278,0.85,0.2,0,1
279,279,0.85,0.2,0,1
280,280,0.85,0.2,0,1
281,281,0.85,0.2,0,1
282,282,0.85,0.2,0,1
283,283,0.85,0.2,0,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,0
286,286,0.85,0.2,0,0
287,287,0.85,0.2,0,1
288,288,0.85,0.2,0,1
289,289,0.85,0.2,0,0
290,290,0.85,0.2,0,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,0,1
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.85,0.2,0,1
296,296,0.85,0.2,0,1
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,0
299,299,0.85,0.2,0,1
300,300,0.85,0.2,0,1
301,301,0.85,0.2,0,1
302,302,0.85,0.2,0,1
303,303,0.85,0.2,0,1
304,304,0.85,0.2,0,1
305,305,0.85,0.2,0,0
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,0,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,0,1
311,311,0.85,0.2,0,1
312,312,0.85,0.2,0,1
313,313,0.85,0.2,0,0
314,314,0.85,0.2,0,1
315,315,0.85,0.2,0,1
316,316,0.85,0.2,0,1
317,317,0.85,0.2,0,1
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,1
320,320,0.2,0.85,0,0
321,321,0.2,0.85,0,0
322,322,0.2,0.85,0,1
323,323,0.2,0.85,0,0
324,324,0.2,0.85,0,0
325,325,0.2,0.85,0,0
326,326,0.2,0.85,0,0
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,1
330,330,0.2,0.85,1,1
331,331,0.2,0.85,1,1
332,332,0.2,0.85,1,0
333,333,0.2,0.85,1,1
334,334,0.2,0.85,1,1
335,335,0.2,0.85,1,1
336,336,0.2,0.85,0,1
337,337,0.2,0.85,1,1
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,1
340,340,0.2,0.85,0,0
341,341,0.2,0.85,1,0
342,342,0.2,0.85,0,1
343,343,0.2,0.85,1,1
344,344,0.2,0.85,1,1
345,345,0.2,0.85,1,1
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,-1,-1
349,349,0.2,0.85,-1,-1
350,350,0.2,0.85,1,1
351,351,0.2,0.85,0,0
352,352,0.2,0.85,0,0
353,353,0.2,0.85,0,0
354,354,0.2,0.85,1,0
355,355,0.2,0.85,1,1
356,356,0.2,0.85,1,1
357,357,0.2,0.85,0,0
358,358,0.2,0.85,0,0
359,359,0.2,0.85,1,1
360,360,0.2,0.85,1,1
361,361,0.2,0.85,0,1
362,362,0.2,0.85,0,0
363,363,0.2,0.85,0,0
364,364,0.2,0.85,-1,-1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,0,0
367,367,0.2,0.85,-1,-1
368,368,0.2,0.85,1,1
369,369,0.2,0.85,1,0
370,370,0.2,0.85,0,0
371,371,0.2,0.85,0,1
372,372,0.2,0.85,0,0
373,373,0.2,0.85,0,0
374,374,0.2,0.85,-1,-1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,0,0
377,377,0.2,0.85,0,0
378,378,0.2,0.85,0,0
379,379,0.2,0.85,1,0
380,380,0.2,0.85,-1,-1
381,381,0.2,0.85,0,0
382,382,0.2,0.85,-1,-1
383,383,0.2,0.85,0,0
384,384,0.2,0.85,1,1
385,385,0.2,0.85,-1,-1
386,386,0.2,0.85,0,1
387,387,0.2,0.85,0,0
388,388,0.2,0.85,0,0
389,389,0.2,0.85,0,0
390,390,0.2,0.85,1,1
391,391,0.2,0.85,0,0
392,392,0.2,0.85,0,0
393,393,0.2,0.85,0,0
394,394,0.2,0.85,1,1
395,395,0.2,0.85,0,0
396,396,0.2,0.85,0,0
397,397,0.2,0.85,0,0
398,398,0.2,0.85,1,0
399,399,0.2,0.85,-1,-1
400,400,0.2,0.85,0,1
401,401,0.2,0.85,0,1
402,402,0.2,0.85,0,0
403,403,0.2,0.85,0,0
404,404,0.2,0.85,1,1
405,405,0.2,0.85,-1,-1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,0,0
408,408,0.2,0.85,1,1
409,409,0.2,0.85,0,0
410,410,0.2,0.85,1,1
411,411,0.2,0.85,0,0
412,412,0.2,0.85,1,1
413,413,0.2,0.85,0,1
414,414,0.2,0.85,0,0
415,415,0.2,0.85,0,0
416,416,0.2,0.85,1,1
417,417,0.2,0.85,-1,-1
418,418,0.2,0.85,0,0
419,419,0.2,0.85,0,0
420,420,0.2,0.85,1,1
421,421,0.2,0.85,0,0
422,422,0.2,0.85,0,0
423,423,0.2,0.85,1,1
424,424,0.2,0.85,1,1
425,425,0.2,0.85,1,1
426,426,0.2,0.85,0,1
427,427,0.2,0.85,0,0
428,428,0.2,0.85,0,0
429,429,0.2,0.85,0,1
430,430,0.2,0.85,0,0
431,431,0.2,0.85,1,0
432,432,0.2,0.85,0,0
433,433,0.2,0.85,0,1
434,434,0.2,0.85,1,1
