,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,1
1,1,0.2,0.85,1,1
2,2,0.2,0.85,1,1
3,3,0.2,0.85,1,1
4,4,0.2,0.85,-1,-1
5,5,0.2,0.85,1,1
6,6,0.2,0.85,0,0
7,7,0.2,0.85,1,1
8,8,0.2,0.85,0,0
9,9,0.2,0.85,-1,-1
10,10,0.2,0.85,1,1
11,11,0.2,0.85,0,0
12,12,0.2,0.85,1,1
13,13,0.2,0.85,0,0
14,14,0.2,0.85,1,1
15,15,0.2,0.85,-1,-1
16,16,0.2,0.85,0,0
17,17,0.2,0.85,0,1
18,18,0.2,0.85,0,0
19,19,0.2,0.85,1,1
20,20,0.2,0.85,0,1
21,21,0.2,0.85,1,0
22,22,0.2,0.85,-1,-1
23,23,0.2,0.85,0,0
24,24,0.2,0.85,0,0
25,25,0.2,0.85,0,0
26,26,0.2,0.85,0,1
27,27,0.2,0.85,0,0
28,28,0.2,0.85,0,0
29,29,0.2,0.85,0,0
30,30,0.2,0.85,0,0
31,31,0.2,0.85,0,0
32,32,0.2,0.85,-1,-1
33,33,0.2,0.85,1,0
34,34,0.2,0.85,0,0
35,35,0.2,0.85,0,0
36,36,0.2,0.85,0,0
37,37,0.2,0.85,0,0
38,38,0.2,0.85,0,0
39,39,0.2,0.85,0,1
40,40,0.2,0.85,0,1
41,41,0.2,0.85,0,0
42,42,0.2,0.85,0,0
43,43,0.2,0.85,0,0
44,44,0.2,0.85,0,0
45,45,0.2,0.85,0,0
46,46,0.2,0.85,0,0
47,47,0.2,0.85,0,0
48,48,0.2,0.85,0,0
49,49,0.2,0.85,0,0
50,50,0.2,0.85,0,1
51,51,0.2,0.85,0,0
52,52,0.2,0.85,0,0
53,53,0.2,0.85,0,0
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,1
56,56,0.2,0.85,0,0
57,57,0.2,0.85,0,1
58,58,0.2,0.85,0,1
59,59,0.2,0.85,0,0
60,60,0.2,0.85,0,0
61,61,0.2,0.85,0,0
62,62,0.2,0.85,0,0
63,63,0.2,0.85,0,1
64,64,0.2,0.85,0,0
65,65,0.2,0.85,0,0
66,66,0.2,0.85,0,0
67,67,0.2,0.85,0,0
68,68,0.2,0.85,0,0
69,69,0.2,0.85,1,1
70,70,0.2,0.85,0,0
71,71,0.2,0.85,0,0
72,72,0.2,0.85,0,0
73,73,0.2,0.85,0,1
74,74,0.2,0.85,0,0
75,75,0.2,0.85,0,0
76,76,0.2,0.85,0,0
77,77,0.2,0.85,0,1
78,78,0.2,0.85,0,0
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,0,0
82,82,0.2,0.85,0,0
83,83,0.2,0.85,0,0
84,84,0.2,0.85,0,0
85,85,0.2,0.85,0,0
86,86,0.2,0.85,0,1
87,87,0.2,0.85,0,0
88,88,0.2,0.85,0,1
89,89,0.2,0.85,0,0
90,90,0.2,0.85,0,0
91,91,0.2,0.85,0,0
92,92,0.2,0.85,0,0
93,93,0.2,0.85,0,1
94,94,0.2,0.85,1,1
95,95,0.2,0.85,0,0
96,96,0.2,0.85,1,0
97,97,0.2,0.85,0,0
98,98,0.2,0.85,0,0
99,99,0.2,0.85,0,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.2,0.85,1,1
104,104,0.2,0.85,1,1
105,105,0.2,0.85,1,1
106,106,0.2,0.85,1,0
107,107,0.2,0.85,1,1
108,108,0.2,0.85,1,0
109,109,0.2,0.85,0,0
110,110,0.2,0.85,0,0
111,111,0.2,0.85,0,0
112,112,0.2,0.85,0,0
113,113,0.2,0.85,0,0
114,114,0.2,0.85,0,1
115,115,0.2,0.85,0,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,1,1
118,118,0.2,0.85,1,1
119,119,0.2,0.85,1,1
120,120,0.2,0.85,0,0
121,121,0.2,0.85,1,1
122,122,0.2,0.85,1,0
123,123,0.2,0.85,1,1
124,124,0.2,0.85,1,1
125,125,0.2,0.85,0,0
126,126,0.2,0.85,0,1
127,127,0.2,0.85,1,1
128,128,0.2,0.85,1,1
129,129,0.2,0.85,1,1
130,130,0.2,0.85,1,1
131,131,0.2,0.85,1,1
132,132,0.2,0.85,1,1
133,133,0.2,0.85,1,1
134,134,0.2,0.85,1,1
135,135,0.2,0.85,1,1
136,136,0.2,0.85,1,1
137,137,0.2,0.85,1,1
138,138,0.2,0.85,1,1
139,139,0.2,0.85,1,0
140,140,0.75,0.2,1,0
141,141,0.75,0.2,0,1
142,142,0.75,0.2,1,0
143,143,0.75,0.2,1,0
144,144,0.75,0.2,1,0
145,145,0.75,0.2,0,0
146,146,0.75,0.2,0,1
147,147,0.75,0.2,0,0
148,148,0.75,0.2,0,1
149,149,0.75,0.2,0,1
150,150,0.75,0.2,0,0
151,151,0.75,0.2,0,1
152,152,0.75,0.2,0,1
153,153,0.75,0.2,0,1
154,154,0.75,0.2,0,0
155,155,0.75,0.2,0,1
156,156,0.75,0.2,0,1
157,157,0.75,0.2,0,1
158,158,0.75,0.2,0,1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,0,1
161,161,0.75,0.2,0,0
162,162,0.75,0.2,0,1
163,163,0.75,0.2,0,1
164,164,0.75,0.2,0,1
165,165,0.75,0.2,0,0
166,166,0.75,0.2,0,1
167,167,0.75,0.2,0,0
168,168,0.75,0.2,1,0
169,169,0.75,0.2,1,0
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,1
174,174,0.75,0.2,0,1
175,175,0.75,0.2,0,1
176,176,0.75,0.2,0,1
177,177,0.75,0.2,0,0
178,178,0.75,0.2,0,1
179,179,0.75,0.2,0,1
180,180,0.75,0.2,0,0
181,181,0.75,0.2,0,1
182,182,0.75,0.2,0,0
183,183,0.75,0.2,0,1
184,184,0.75,0.2,0,1
185,185,0.75,0.2,1,0
186,186,0.75,0.2,0,1
187,187,0.75,0.2,1,0
188,188,0.75,0.2,0,1
189,189,0.75,0.2,0,1
190,190,0.75,0.2,1,0
191,191,0.75,0.2,1,0
192,192,0.75,0.2,0,1
193,193,0.75,0.2,0,1
194,194,0.75,0.2,1,0
195,195,0.75,0.2,1,0
196,196,0.75,0.2,0,0
197,197,0.75,0.2,0,1
198,198,0.75,0.2,0,1
199,199,0.75,0.2,0,0
200,200,0.75,0.2,0,1
201,201,0.75,0.2,0,1
202,202,0.75,0.2,0,1
203,203,0.75,0.2,0,1
204,204,0.75,0.2,0,1
205,205,0.75,0.2,0,1
206,206,0.75,0.2,0,1
207,207,0.75,0.2,0,1
208,208,0.75,0.2,0,1
209,209,0.75,0.2,0,0
210,210,0.75,0.2,0,0
211,211,0.75,0.2,0,0
212,212,0.75,0.2,0,1
213,213,0.75,0.2,0,0
214,214,0.75,0.2,0,1
215,215,0.75,0.2,0,1
216,216,0.75,0.2,0,1
217,217,0.75,0.2,0,1
218,218,0.75,0.2,1,1
219,219,0.75,0.2,0,1
220,220,0.75,0.2,1,0
221,221,0.75,0.2,0,1
222,222,0.75,0.2,0,1
223,223,0.75,0.2,0,0
224,224,0.75,0.2,1,1
225,225,0.75,0.2,1,0
226,226,0.75,0.2,0,1
227,227,0.75,0.2,0,1
228,228,0.75,0.2,0,1
229,229,0.75,0.2,1,0
230,230,0.75,0.2,0,0
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,0
234,234,0.75,0.2,1,1
235,235,0.75,0.2,1,1
236,236,0.75,0.2,1,0
237,237,0.75,0.2,1,0
238,238,0.75,0.2,0,1
239,239,0.75,0.2,0,1
240,240,0.75,0.2,0,0
241,241,0.75,0.2,0,1
242,242,0.75,0.2,1,0
243,243,0.75,0.2,0,0
244,244,0.75,0.2,1,0
245,245,0.75,0.2,0,1
246,246,0.75,0.2,0,1
247,247,0.75,0.2,1,0
248,248,0.75,0.2,1,0
249,249,0.75,0.2,0,1
250,250,0.75,0.2,0,0
251,251,0.75,0.2,1,0
252,252,0.75,0.2,0,0
253,253,0.75,0.2,0,0
254,254,0.75,0.2,0,1
255,255,0.75,0.2,0,1
256,256,0.75,0.2,0,1
257,257,0.75,0.2,0,1
258,258,0.75,0.2,0,1
259,259,0.75,0.2,0,1
260,260,0.2,0.85,0,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,1
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,0
271,271,0.2,0.85,0,1
272,272,0.2,0.85,1,0
273,273,0.2,0.85,-1,-1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,0,0
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,0
278,278,0.2,0.85,1,1
279,279,0.2,0.85,1,1
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,0
286,286,0.2,0.85,1,1
287,287,0.2,0.85,0,0
288,288,0.2,0.85,1,1
289,289,0.2,0.85,1,0
290,290,0.2,0.85,1,1
291,291,0.2,0.85,0,1
292,292,0.2,0.85,1,1
293,293,0.2,0.85,1,1
294,294,0.2,0.85,1,1
295,295,0.2,0.85,1,0
296,296,0.2,0.85,1,1
297,297,0.2,0.85,1,1
298,298,0.2,0.85,1,1
299,299,0.2,0.85,1,1
300,300,0.2,0.85,1,1
301,301,0.2,0.85,-1,-1
302,302,0.2,0.85,1,1
303,303,0.2,0.85,1,1
304,304,0.2,0.85,1,1
305,305,0.2,0.85,1,1
306,306,0.2,0.85,1,1
307,307,0.2,0.85,1,1
308,308,0.2,0.85,1,1
309,309,0.2,0.85,1,0
310,310,0.2,0.85,1,1
311,311,0.2,0.85,1,1
312,312,0.2,0.85,1,1
313,313,0.2,0.85,1,1
314,314,0.2,0.85,1,1
315,315,0.2,0.85,1,1
316,316,0.2,0.85,1,1
317,317,0.2,0.85,1,1
318,318,0.2,0.85,1,1
319,319,0.2,0.85,1,0
320,320,0.2,0.85,1,1
321,321,0.2,0.85,1,1
322,322,0.2,0.85,0,0
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,1,1
326,326,0.2,0.85,1,0
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,0
329,329,0.2,0.85,1,1
330,330,0.2,0.85,1,1
331,331,0.2,0.85,1,1
332,332,0.2,0.85,1,1
333,333,0.2,0.85,1,1
334,334,0.2,0.85,1,1
335,335,0.2,0.85,1,1
336,336,0.2,0.85,1,1
337,337,0.2,0.85,1,0
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,1
340,340,0.2,0.85,1,1
341,341,0.2,0.85,0,0
342,342,0.2,0.85,0,0
343,343,0.2,0.85,0,0
344,344,0.2,0.85,0,0
345,345,0.2,0.85,0,0
346,346,0.2,0.85,0,0
347,347,0.2,0.85,0,0
348,348,0.2,0.85,0,0
349,349,0.2,0.85,0,0
350,350,0.2,0.85,0,0
351,351,0.2,0.85,0,0
352,352,0.2,0.85,-1,-1
353,353,0.2,0.85,-1,-1
354,354,0.2,0.85,1,1
355,355,0.2,0.85,-1,-1
356,356,0.2,0.85,0,1
357,357,0.2,0.85,1,1
358,358,0.2,0.85,-1,-1
359,359,0.2,0.85,-1,-1
360,360,0.2,0.85,1,0
361,361,0.2,0.85,-1,-1
362,362,0.2,0.85,1,1
363,363,0.2,0.85,-1,-1
364,364,0.2,0.85,-1,-1
365,365,0.2,0.85,0,0
366,366,0.2,0.85,-1,-1
367,367,0.2,0.85,0,0
368,368,0.2,0.85,-1,-1
369,369,0.2,0.85,1,1
370,370,0.2,0.85,-1,-1
371,371,0.2,0.85,-1,-1
372,372,0.2,0.85,0,0
373,373,0.2,0.85,-1,-1
374,374,0.2,0.85,0,0
375,375,0.2,0.85,0,0
376,376,0.2,0.85,-1,-1
377,377,0.2,0.85,-1,-1
378,378,0.2,0.85,0,0
379,379,0.2,0.85,-1,-1
380,380,0.2,0.85,-1,-1
381,381,0.2,0.85,-1,-1
382,382,0.2,0.85,1,1
383,383,0.2,0.85,0,0
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.2,0.85,1,0
388,388,0.2,0.85,1,1
389,389,0.2,0.85,1,0
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,1
392,392,0.2,0.85,1,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,1,0
395,395,0.2,0.85,0,0
396,396,0.2,0.85,1,1
397,397,0.2,0.85,1,1
398,398,0.2,0.85,0,0
399,399,0.2,0.85,1,1
