trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,1,1
2,0.85,0.15,0,0
3,0.85,0.15,1,0
4,0.85,0.15,1,1
5,0.85,0.15,1,0
6,0.85,0.15,1,0
7,0.85,0.15,1,0
8,0.85,0.15,1,0
9,0.85,0.15,1,0
10,0.85,0.15,1,1
11,0.85,0.15,1,0
12,0.85,0.15,1,0
13,0.85,0.15,1,0
14,0.85,0.15,1,0
15,0.85,0.15,1,0
16,0.85,0.15,1,0
17,0.85,0.15,1,0
18,0.85,0.15,1,0
19,0.85,0.15,1,0
20,0.85,0.15,1,0
21,0.85,0.15,1,0
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,0
26,0.85,0.15,1,0
27,0.85,0.15,1,0
28,0.85,0.15,1,0
29,0.85,0.15,1,0
30,0.85,0.15,1,1
31,0.85,0.15,1,0
32,0.85,0.15,1,0
33,0.85,0.15,1,0
34,0.85,0.15,1,0
35,0.85,0.15,1,0
36,0.85,0.15,1,1
37,0.85,0.15,1,0
38,0.85,0.15,1,0
39,0.85,0.15,1,1
40,0.85,0.15,1,0
41,0.85,0.15,1,0
42,0.85,0.15,1,0
43,0.85,0.15,1,0
44,0.85,0.15,1,1
45,0.85,0.15,1,1
46,0.85,0.15,1,0
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,1,0
50,0.85,0.15,1,0
51,0.85,0.15,1,0
52,0.85,0.15,0,1
53,0.85,0.15,1,0
54,0.85,0.15,0,1
55,0.85,0.15,1,0
56,0.85,0.15,0,1
57,0.85,0.15,0,0
58,0.85,0.15,0,1
59,0.85,0.15,0,1
60,0.85,0.15,0,1
61,0.85,0.15,0,1
62,0.85,0.15,0,1
63,0.85,0.15,0,1
64,0.85,0.15,0,0
65,0.85,0.15,0,1
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,1,1
69,0.85,0.15,1,0
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,1,0
73,0.85,0.15,1,0
74,0.85,0.15,1,0
75,0.85,0.15,1,0
76,0.85,0.15,1,0
77,0.85,0.15,1,1
78,0.85,0.15,1,0
79,0.85,0.15,1,0
80,0.85,0.15,1,1
81,0.85,0.15,1,1
82,0.85,0.15,1,0
83,0.85,0.15,1,0
84,0.85,0.15,1,0
85,0.85,0.15,1,0
86,0.85,0.15,1,0
87,0.85,0.15,1,0
88,0.85,0.15,1,0
89,0.85,0.15,1,0
90,0.85,0.15,1,0
91,0.85,0.15,1,0
92,0.85,0.15,1,0
93,0.85,0.15,1,0
94,0.85,0.15,1,0
95,0.85,0.15,1,1
96,0.85,0.15,1,1
97,0.85,0.15,1,0
98,0.85,0.15,1,0
99,0.85,0.15,1,0
100,0.85,0.15,1,0
101,0.85,0.15,1,0
102,0.85,0.15,1,0
103,0.85,0.15,1,1
104,0.85,0.15,1,0
105,0.85,0.15,1,0
106,0.85,0.15,1,0
107,0.85,0.15,1,0
108,0.85,0.15,0,1
109,0.85,0.15,1,0
110,0.85,0.15,0,1
111,0.85,0.15,1,0
112,0.85,0.15,0,0
113,0.85,0.15,0,1
114,0.85,0.15,0,1
115,0.85,0.15,0,1
116,0.85,0.15,0,1
117,0.85,0.15,0,1
118,0.85,0.15,0,1
119,0.85,0.15,0,1
120,0.85,0.15,1,0
121,0.85,0.15,0,1
122,0.85,0.15,0,1
123,0.85,0.15,0,1
124,0.85,0.15,0,0
125,0.85,0.15,0,1
126,0.85,0.15,0,1
127,0.85,0.15,0,1
128,0.85,0.15,0,1
129,0.85,0.15,0,1
130,0.85,0.15,0,0
131,0.85,0.15,0,1
132,0.85,0.15,1,0
133,0.85,0.15,1,0
134,0.85,0.15,0,1
135,0.85,0.15,0,1
136,0.85,0.15,1,1
137,0.85,0.15,1,0
138,0.85,0.15,1,0
139,0.85,0.15,1,0
140,0.85,0.15,1,0
141,0.85,0.15,0,1
142,0.85,0.15,0,0
143,0.85,0.15,0,1
144,0.85,0.15,0,0
145,0.85,0.15,0,1
146,0.85,0.15,1,0
147,0.85,0.15,0,1
148,0.85,0.15,1,1
149,0.85,0.15,1,0
150,0.85,0.15,0,1
151,0.85,0.15,1,1
152,0.85,0.15,1,0
153,0.85,0.15,0,1
154,0.85,0.15,1,0
155,0.85,0.15,0,1
156,0.85,0.15,0,1
157,0.85,0.15,0,1
158,0.85,0.15,0,1
159,0.85,0.15,0,1
160,0.85,0.15,0,1
161,0.85,0.15,0,1
162,0.85,0.15,0,0
163,0.85,0.15,0,1
164,0.85,0.15,0,1
165,0.85,0.15,1,0
166,0.85,0.15,0,0
167,0.85,0.15,0,1
168,0.85,0.15,1,0
169,0.85,0.15,0,0
170,0.85,0.15,0,1
171,0.85,0.15,0,1
172,0.85,0.15,0,1
173,0.85,0.15,0,1
174,0.85,0.15,0,1
175,0.85,0.15,1,0
176,0.85,0.15,1,0
177,0.85,0.15,0,1
178,0.85,0.15,1,0
179,0.85,0.15,1,0
