,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,0
1,1,0.2,0.85,0,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,0
4,4,0.2,0.85,0,0
5,5,0.2,0.85,0,0
6,6,0.2,0.85,1,0
7,7,0.2,0.85,1,1
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,0
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,0,1
20,20,0.2,0.85,1,0
21,21,0.2,0.85,0,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,0
40,40,0.2,0.85,1,0
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,0
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,0,0
53,53,0.2,0.85,1,0
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,0
56,56,0.2,0.85,0,0
57,57,0.2,0.85,0,0
58,58,0.2,0.85,0,0
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,0
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,0
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.85,0.2,1,1
76,76,0.85,0.2,1,1
77,77,0.85,0.2,1,0
78,78,0.85,0.2,1,0
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,0
81,81,0.85,0.2,1,0
82,82,0.85,0.2,0,1
83,83,0.85,0.2,1,0
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,0
86,86,0.85,0.2,0,1
87,87,0.85,0.2,1,0
88,88,0.85,0.2,1,0
89,89,0.85,0.2,0,0
90,90,0.85,0.2,0,1
91,91,0.85,0.2,0,0
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,1
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,0
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,0
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,1
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,1
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,0
121,121,0.85,0.2,0,1
122,122,0.85,0.2,0,1
123,123,0.85,0.2,0,1
124,124,0.85,0.2,0,1
125,125,0.2,0.75,0,1
126,126,0.2,0.75,0,1
127,127,0.2,0.75,0,0
128,128,0.2,0.75,0,0
129,129,0.2,0.75,0,0
130,130,0.2,0.75,0,0
131,131,0.2,0.75,0,0
132,132,0.2,0.75,0,0
133,133,0.2,0.75,0,0
134,134,0.2,0.75,0,0
135,135,0.2,0.75,0,0
136,136,0.2,0.75,0,0
137,137,0.2,0.75,1,0
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,0
141,141,0.2,0.75,1,1
142,142,0.2,0.75,1,1
143,143,0.2,0.75,1,1
144,144,0.2,0.75,1,1
145,145,0.2,0.75,1,1
146,146,0.2,0.75,1,1
147,147,0.2,0.75,1,1
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,0
150,150,0.2,0.75,1,1
151,151,0.2,0.75,1,0
152,152,0.2,0.75,1,0
153,153,0.2,0.75,1,1
154,154,0.2,0.75,1,1
155,155,0.2,0.75,1,1
156,156,0.2,0.75,1,1
157,157,0.2,0.75,1,0
158,158,0.2,0.75,1,1
159,159,0.2,0.75,1,1
160,160,0.2,0.75,1,1
161,161,0.2,0.75,1,0
162,162,0.2,0.75,1,1
163,163,0.2,0.75,1,1
164,164,0.2,0.75,1,1
165,165,0.2,0.75,1,0
166,166,0.2,0.75,1,1
167,167,0.2,0.75,1,0
168,168,0.2,0.75,1,0
169,169,0.2,0.75,1,1
170,170,0.2,0.75,1,1
171,171,0.2,0.75,1,1
172,172,0.2,0.75,1,1
173,173,0.2,0.75,1,1
174,174,0.2,0.75,1,1
175,175,0.8,0.2,1,0
176,176,0.8,0.2,1,1
177,177,0.8,0.2,1,0
178,178,0.8,0.2,1,0
179,179,0.8,0.2,1,1
180,180,0.8,0.2,1,0
181,181,0.8,0.2,1,1
182,182,0.8,0.2,1,0
183,183,0.8,0.2,1,0
184,184,0.8,0.2,1,0
185,185,0.8,0.2,1,0
186,186,0.8,0.2,1,0
187,187,0.8,0.2,1,0
188,188,0.8,0.2,0,1
189,189,0.8,0.2,1,0
190,190,0.8,0.2,1,1
191,191,0.8,0.2,1,0
192,192,0.8,0.2,1,0
193,193,0.8,0.2,1,0
194,194,0.8,0.2,0,1
195,195,0.8,0.2,0,1
196,196,0.8,0.2,0,0
197,197,0.8,0.2,0,1
198,198,0.8,0.2,0,0
199,199,0.8,0.2,0,1
200,200,0.8,0.2,0,1
201,201,0.8,0.2,0,1
202,202,0.8,0.2,0,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.8,0.2,0,1
206,206,0.8,0.2,0,1
207,207,0.8,0.2,0,1
208,208,0.8,0.2,0,1
209,209,0.8,0.2,0,1
210,210,0.8,0.2,0,1
211,211,0.8,0.2,0,0
212,212,0.8,0.2,0,1
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,1
215,215,0.8,0.2,0,1
216,216,0.8,0.2,0,1
217,217,0.8,0.2,0,1
218,218,0.8,0.2,0,0
219,219,0.8,0.2,0,0
220,220,0.8,0.2,0,1
221,221,0.8,0.2,0,1
222,222,0.8,0.2,0,1
223,223,0.8,0.2,0,0
224,224,0.8,0.2,0,1
225,225,0.8,0.2,0,0
226,226,0.8,0.2,0,1
227,227,0.8,0.2,0,1
228,228,0.8,0.2,0,1
229,229,0.8,0.2,0,1
230,230,0.8,0.2,0,1
231,231,0.8,0.2,0,1
232,232,0.8,0.2,0,1
233,233,0.8,0.2,0,0
234,234,0.8,0.2,0,1
235,235,0.2,0.75,0,0
236,236,0.2,0.75,0,0
237,237,0.2,0.75,0,0
238,238,0.2,0.75,1,1
239,239,0.2,0.75,0,0
240,240,0.2,0.75,1,1
241,241,0.2,0.75,1,1
242,242,0.2,0.75,1,1
243,243,0.2,0.75,1,1
244,244,0.2,0.75,1,1
245,245,0.2,0.75,1,1
246,246,0.2,0.75,1,1
247,247,0.2,0.75,1,1
248,248,0.2,0.75,1,0
249,249,0.2,0.75,1,1
250,250,0.2,0.75,1,0
251,251,0.2,0.75,1,1
252,252,0.2,0.75,1,1
253,253,0.2,0.75,1,1
254,254,0.2,0.75,1,0
255,255,0.2,0.75,1,0
256,256,0.2,0.75,1,0
257,257,0.2,0.75,1,1
258,258,0.2,0.75,1,1
259,259,0.2,0.75,1,1
260,260,0.2,0.75,1,0
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,1,0
264,264,0.2,0.75,1,0
265,265,0.2,0.75,1,1
266,266,0.2,0.75,1,1
267,267,0.2,0.75,1,1
268,268,0.2,0.75,1,1
269,269,0.2,0.75,1,1
270,270,0.2,0.75,1,1
271,271,0.2,0.75,1,1
272,272,0.2,0.75,1,0
273,273,0.2,0.75,1,1
274,274,0.2,0.75,1,1
275,275,0.2,0.75,1,1
276,276,0.2,0.75,1,0
277,277,0.2,0.75,1,1
278,278,0.2,0.75,1,1
279,279,0.2,0.75,1,1
280,280,0.2,0.75,1,1
281,281,0.2,0.75,1,0
282,282,0.2,0.75,1,1
283,283,0.2,0.75,1,1
284,284,0.2,0.75,1,0
285,285,0.2,0.75,1,1
286,286,0.2,0.75,1,1
287,287,0.2,0.75,1,1
288,288,0.2,0.75,1,0
289,289,0.2,0.75,1,1
290,290,0.2,0.75,1,1
291,291,0.2,0.75,1,1
292,292,0.2,0.75,1,1
293,293,0.2,0.75,1,0
294,294,0.2,0.75,1,1
295,295,0.2,0.75,1,1
296,296,0.2,0.75,1,0
297,297,0.2,0.75,1,1
298,298,0.2,0.75,1,1
299,299,0.2,0.75,0,0
300,300,0.2,0.75,1,1
301,301,0.2,0.75,1,1
302,302,0.2,0.75,1,0
303,303,0.2,0.75,1,1
304,304,0.2,0.75,1,0
305,305,0.8,0.2,1,0
306,306,0.8,0.2,1,1
307,307,0.8,0.2,1,1
308,308,0.8,0.2,1,1
309,309,0.8,0.2,1,1
310,310,0.8,0.2,1,0
311,311,0.8,0.2,1,0
312,312,0.8,0.2,1,0
313,313,0.8,0.2,1,0
314,314,0.8,0.2,1,0
315,315,0.8,0.2,1,0
316,316,0.8,0.2,1,0
317,317,0.8,0.2,1,0
318,318,0.8,0.2,1,0
319,319,0.8,0.2,1,0
320,320,0.8,0.2,1,0
321,321,0.8,0.2,1,0
322,322,0.8,0.2,1,0
323,323,0.8,0.2,1,0
324,324,0.8,0.2,1,0
325,325,0.8,0.2,1,0
326,326,0.8,0.2,0,1
327,327,0.8,0.2,1,0
328,328,0.8,0.2,0,1
329,329,0.8,0.2,1,1
330,330,0.8,0.2,1,0
331,331,0.8,0.2,1,0
332,332,0.8,0.2,0,1
333,333,0.8,0.2,0,1
334,334,0.8,0.2,0,1
335,335,0.8,0.2,0,0
336,336,0.8,0.2,0,0
337,337,0.8,0.2,0,1
338,338,0.8,0.2,0,1
339,339,0.8,0.2,0,1
340,340,0.8,0.2,0,0
341,341,0.8,0.2,0,1
342,342,0.8,0.2,0,1
343,343,0.8,0.2,0,1
344,344,0.8,0.2,0,1
345,345,0.8,0.2,0,0
346,346,0.8,0.2,1,1
347,347,0.8,0.2,0,1
348,348,0.8,0.2,0,1
349,349,0.8,0.2,0,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,0,1
352,352,0.8,0.2,1,0
353,353,0.8,0.2,0,1
354,354,0.8,0.2,0,0
355,355,0.8,0.2,0,1
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,1
358,358,0.8,0.2,0,1
359,359,0.8,0.2,0,1
360,360,0.8,0.2,0,0
361,361,0.8,0.2,0,1
362,362,0.8,0.2,0,0
363,363,0.8,0.2,0,1
364,364,0.8,0.2,0,1
365,365,0.8,0.2,0,1
366,366,0.8,0.2,0,1
367,367,0.8,0.2,0,1
368,368,0.8,0.2,0,1
369,369,0.8,0.2,0,0
370,370,0.8,0.2,0,1
371,371,0.8,0.2,0,1
372,372,0.8,0.2,0,1
373,373,0.8,0.2,0,0
374,374,0.8,0.2,0,0
375,375,0.8,0.2,0,1
376,376,0.8,0.2,0,1
377,377,0.8,0.2,0,1
378,378,0.8,0.2,0,1
379,379,0.8,0.2,0,1
380,380,0.8,0.2,0,1
381,381,0.8,0.2,0,1
382,382,0.8,0.2,0,1
383,383,0.8,0.2,0,1
384,384,0.8,0.2,1,0
385,385,0.2,0.85,0,0
386,386,0.2,0.85,0,0
387,387,0.2,0.85,0,0
388,388,0.2,0.85,0,0
389,389,0.2,0.85,0,1
390,390,0.2,0.85,0,0
391,391,0.2,0.85,0,0
392,392,0.2,0.85,0,0
393,393,0.2,0.85,0,0
394,394,0.2,0.85,1,1
395,395,0.2,0.85,1,1
396,396,0.2,0.85,1,1
397,397,0.2,0.85,1,0
398,398,0.2,0.85,1,0
399,399,0.2,0.85,1,1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,1,1
402,402,0.2,0.85,1,1
403,403,0.2,0.85,1,1
404,404,0.2,0.85,1,1
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,0
408,408,0.2,0.85,1,1
409,409,0.2,0.85,1,1
410,410,0.2,0.85,1,1
411,411,0.2,0.85,1,1
412,412,0.2,0.85,1,1
413,413,0.2,0.85,1,1
414,414,0.2,0.85,1,1
415,415,0.2,0.85,1,1
416,416,0.2,0.85,1,1
417,417,0.2,0.85,1,0
418,418,0.2,0.85,1,0
419,419,0.2,0.85,1,1
420,420,0.2,0.85,1,1
421,421,0.2,0.85,1,1
422,422,0.2,0.85,1,1
423,423,0.2,0.85,1,1
424,424,0.2,0.85,1,1
425,425,0.2,0.85,1,1
426,426,0.2,0.85,1,1
427,427,0.2,0.85,1,1
428,428,0.2,0.85,1,1
429,429,0.2,0.85,1,1
430,430,0.2,0.85,1,0
431,431,0.2,0.85,1,1
432,432,0.2,0.85,1,1
433,433,0.2,0.85,1,1
434,434,0.2,0.85,1,1
435,435,0.2,0.85,1,1
436,436,0.2,0.85,1,1
437,437,0.2,0.85,1,0
438,438,0.2,0.85,1,0
439,439,0.2,0.85,1,1
440,440,0.2,0.85,1,1
441,441,0.2,0.85,1,1
442,442,0.2,0.85,1,1
443,443,0.2,0.85,1,1
444,444,0.2,0.85,1,0
