trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,0
3,0.85,0.2,0,1
4,0.85,0.2,0,1
5,0.85,0.2,0,1
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,1,0
10,0.85,0.2,1,0
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,1,0
14,0.85,0.2,0,1
15,0.85,0.2,0,1
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,0
20,0.85,0.2,0,0
21,0.85,0.2,0,1
22,0.85,0.2,1,0
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,0
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,0
41,0.85,0.2,0,0
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,1,0
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,0
49,0.85,0.2,1,0
50,0.85,0.2,1,0
51,0.85,0.2,1,0
52,0.85,0.2,0,1
53,0.85,0.2,0,0
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,0
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.2,0.8,0,0
76,0.2,0.8,0,0
77,0.2,0.8,0,1
78,0.2,0.8,1,0
79,0.2,0.8,1,1
80,0.2,0.8,1,0
81,0.2,0.8,1,1
82,0.2,0.8,1,0
83,0.2,0.8,1,1
84,0.2,0.8,1,1
85,0.2,0.8,0,0
86,0.2,0.8,0,0
87,0.2,0.8,1,0
88,0.2,0.8,0,0
89,0.2,0.8,1,1
90,0.2,0.8,0,0
91,0.2,0.8,1,1
92,0.2,0.8,1,1
93,0.2,0.8,1,1
94,0.2,0.8,0,0
95,0.2,0.8,1,1
96,0.2,0.8,1,1
97,0.2,0.8,1,1
98,0.2,0.8,0,1
99,0.2,0.8,0,0
100,0.2,0.8,1,1
101,0.2,0.8,1,1
102,0.2,0.8,0,0
103,0.2,0.8,0,0
104,0.2,0.8,1,1
105,0.2,0.8,0,0
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,0
122,0.2,0.8,0,0
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,0
128,0.2,0.8,1,1
129,0.2,0.8,1,0
130,0.2,0.8,0,0
131,0.2,0.8,1,1
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,1
135,0.75,0.2,1,0
136,0.75,0.2,1,0
137,0.75,0.2,0,0
138,0.75,0.2,1,0
139,0.75,0.2,1,0
140,0.75,0.2,1,0
141,0.75,0.2,1,0
142,0.75,0.2,1,0
143,0.75,0.2,0,1
144,0.75,0.2,0,1
145,0.75,0.2,0,1
146,0.75,0.2,0,1
147,0.75,0.2,0,0
148,0.75,0.2,1,0
149,0.75,0.2,0,1
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,0,0
153,0.75,0.2,0,1
154,0.75,0.2,0,0
155,0.75,0.2,0,1
156,0.75,0.2,0,1
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,0
160,0.75,0.2,0,1
161,0.75,0.2,0,1
162,0.75,0.2,1,1
163,0.75,0.2,1,0
164,0.75,0.2,0,1
165,0.75,0.2,0,0
166,0.75,0.2,0,1
167,0.75,0.2,0,0
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,1
172,0.75,0.2,0,0
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,1
176,0.75,0.2,0,1
177,0.75,0.2,0,0
178,0.75,0.2,0,1
179,0.75,0.2,0,1
180,0.75,0.2,0,0
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,0
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,0
195,0.2,0.85,1,1
196,0.2,0.85,1,1
197,0.2,0.85,0,1
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,1,0
205,0.2,0.85,1,1
206,0.2,0.85,1,1
207,0.2,0.85,1,1
208,0.2,0.85,1,0
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,1,0
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,1,1
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,1,0
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,1,1
226,0.2,0.85,1,0
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,1,1
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,0
236,0.2,0.85,1,0
237,0.2,0.85,1,1
238,0.2,0.85,1,0
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,1
245,0.2,0.85,1,1
246,0.2,0.85,1,0
247,0.2,0.85,1,1
248,0.2,0.85,0,0
249,0.2,0.85,1,1
250,0.2,0.85,1,1
251,0.2,0.85,0,0
252,0.2,0.85,1,1
253,0.2,0.85,0,0
254,0.2,0.85,1,1
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,1
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,1
263,0.2,0.85,1,1
264,0.2,0.85,1,0
265,0.75,0.2,1,1
266,0.75,0.2,1,1
267,0.75,0.2,1,0
268,0.75,0.2,1,0
269,0.75,0.2,1,1
270,0.75,0.2,1,0
271,0.75,0.2,1,0
272,0.75,0.2,0,0
273,0.75,0.2,0,1
274,0.75,0.2,0,1
275,0.75,0.2,0,1
276,0.75,0.2,0,0
277,0.75,0.2,0,1
278,0.75,0.2,0,1
279,0.75,0.2,0,1
280,0.75,0.2,0,1
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,0,1
285,0.75,0.2,0,0
286,0.75,0.2,0,1
