,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,0,0
1,1,0.15,0.85,0,0
2,2,0.15,0.85,1,1
3,3,0.15,0.85,0,0
4,4,0.15,0.85,1,0
5,5,0.15,0.85,1,1
6,6,0.15,0.85,0,0
7,7,0.15,0.85,0,0
8,8,0.15,0.85,1,1
9,9,0.15,0.85,1,1
10,10,0.15,0.85,0,0
11,11,0.15,0.85,0,0
12,12,0.15,0.85,1,1
13,13,0.15,0.85,0,1
14,14,0.15,0.85,0,0
15,15,0.15,0.85,0,0
16,16,0.15,0.85,0,0
17,17,0.15,0.85,0,0
18,18,0.15,0.85,0,1
19,19,0.15,0.85,0,0
20,20,0.15,0.85,0,0
21,21,0.15,0.85,0,0
22,22,0.15,0.85,0,1
23,23,0.15,0.85,0,0
24,24,0.15,0.85,0,0
25,25,0.15,0.85,0,0
26,26,0.15,0.85,0,0
27,27,0.15,0.85,0,0
28,28,0.15,0.85,1,1
29,29,0.15,0.85,0,0
30,30,0.15,0.85,1,1
31,31,0.15,0.85,1,1
32,32,0.15,0.85,1,0
33,33,0.15,0.85,1,1
34,34,0.15,0.85,1,1
35,35,0.15,0.85,1,1
36,36,0.15,0.85,0,0
37,37,0.15,0.85,1,1
38,38,0.15,0.85,1,1
39,39,0.15,0.85,1,1
40,40,0.15,0.85,1,0
41,41,0.15,0.85,1,1
42,42,0.15,0.85,1,1
43,43,0.15,0.85,1,1
44,44,0.15,0.85,1,1
45,45,0.15,0.85,1,1
46,46,0.15,0.85,1,1
47,47,0.15,0.85,1,1
48,48,0.15,0.85,1,1
49,49,0.15,0.85,1,1
50,50,0.15,0.85,1,1
51,51,0.15,0.85,1,1
52,52,0.15,0.85,1,1
53,53,0.15,0.85,1,0
54,54,0.15,0.85,1,1
55,55,0.15,0.85,1,0
56,56,0.15,0.85,1,1
57,57,0.15,0.85,1,1
58,58,0.15,0.85,1,1
59,59,0.15,0.85,1,0
60,60,0.15,0.85,0,0
61,61,0.15,0.85,1,1
62,62,0.15,0.85,1,1
63,63,0.15,0.85,1,1
64,64,0.15,0.85,1,1
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,1,1
68,68,0.15,0.85,1,0
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,1
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,1
75,75,0.9,0.15,1,0
76,76,0.9,0.15,1,0
77,77,0.9,0.15,1,0
78,78,0.9,0.15,1,0
79,79,0.9,0.15,1,0
80,80,0.9,0.15,1,0
81,81,0.9,0.15,1,0
82,82,0.9,0.15,1,0
83,83,0.9,0.15,0,1
84,84,0.9,0.15,1,0
85,85,0.9,0.15,1,0
86,86,0.9,0.15,0,1
87,87,0.9,0.15,1,0
88,88,0.9,0.15,0,1
89,89,0.9,0.15,0,1
90,90,0.9,0.15,0,1
91,91,0.9,0.15,0,0
92,92,0.9,0.15,0,1
93,93,0.9,0.15,0,1
94,94,0.9,0.15,0,1
95,95,0.9,0.15,0,1
96,96,0.9,0.15,1,0
97,97,0.9,0.15,0,1
98,98,0.9,0.15,0,1
99,99,0.9,0.15,0,1
100,100,0.9,0.15,0,1
101,101,0.9,0.15,0,1
102,102,0.9,0.15,0,1
103,103,0.9,0.15,0,0
104,104,0.9,0.15,0,1
105,105,0.9,0.15,0,1
106,106,0.9,0.15,0,1
107,107,0.9,0.15,0,1
108,108,0.9,0.15,0,1
109,109,0.9,0.15,0,1
110,110,0.9,0.15,0,1
111,111,0.9,0.15,0,1
112,112,0.9,0.15,0,0
113,113,0.9,0.15,0,1
114,114,0.9,0.15,0,1
115,115,0.9,0.15,0,1
116,116,0.9,0.15,0,1
117,117,0.9,0.15,0,1
118,118,0.9,0.15,1,1
119,119,0.9,0.15,1,0
120,120,0.9,0.15,0,1
121,121,0.9,0.15,0,1
122,122,0.9,0.15,0,0
123,123,0.9,0.15,1,0
124,124,0.9,0.15,1,1
125,125,0.9,0.15,1,0
126,126,0.9,0.15,1,1
127,127,0.9,0.15,1,0
128,128,0.9,0.15,0,1
129,129,0.9,0.15,0,1
130,130,0.9,0.15,1,0
131,131,0.9,0.15,1,0
132,132,0.9,0.15,1,0
133,133,0.9,0.15,0,1
134,134,0.9,0.15,1,0
135,135,0.9,0.15,0,1
136,136,0.9,0.15,0,1
137,137,0.9,0.15,0,1
138,138,0.9,0.15,0,1
139,139,0.9,0.15,0,1
140,140,0.9,0.15,0,0
141,141,0.9,0.15,0,1
142,142,0.9,0.15,1,0
143,143,0.9,0.15,0,1
144,144,0.9,0.15,1,0
145,145,0.9,0.15,0,1
146,146,0.9,0.15,0,1
147,147,0.9,0.15,1,0
148,148,0.9,0.15,0,1
149,149,0.9,0.15,0,1
150,150,0.9,0.15,1,1
151,151,0.9,0.15,1,0
152,152,0.9,0.15,0,1
153,153,0.9,0.15,1,1
154,154,0.9,0.15,1,0
155,155,0.9,0.15,0,1
156,156,0.9,0.15,0,0
157,157,0.9,0.15,0,1
158,158,0.9,0.15,1,1
159,159,0.9,0.15,1,0
160,160,0.9,0.15,0,1
161,161,0.9,0.15,0,1
162,162,0.9,0.15,1,0
163,163,0.9,0.15,0,1
164,164,0.9,0.15,0,1
165,165,0.9,0.15,0,1
166,166,0.9,0.15,0,1
167,167,0.9,0.15,1,0
168,168,0.9,0.15,0,1
169,169,0.9,0.15,0,0
170,170,0.9,0.15,0,1
171,171,0.9,0.15,0,1
172,172,0.9,0.15,0,1
173,173,0.9,0.15,0,1
174,174,0.9,0.15,1,0
175,175,0.15,0.8,0,0
176,176,0.15,0.8,0,0
177,177,0.15,0.8,0,0
178,178,0.15,0.8,0,0
179,179,0.15,0.8,0,0
180,180,0.15,0.8,1,1
181,181,0.15,0.8,1,1
182,182,0.15,0.8,1,1
183,183,0.15,0.8,1,1
184,184,0.15,0.8,1,0
185,185,0.15,0.8,0,1
186,186,0.15,0.8,1,1
187,187,0.15,0.8,1,1
188,188,0.15,0.8,0,0
189,189,0.15,0.8,1,1
190,190,0.15,0.8,0,0
191,191,0.15,0.8,1,1
192,192,0.15,0.8,1,0
193,193,0.15,0.8,0,0
194,194,0.15,0.8,0,1
195,195,0.15,0.8,0,0
196,196,0.15,0.8,0,0
197,197,0.15,0.8,0,0
198,198,0.15,0.8,0,0
199,199,0.15,0.8,0,0
200,200,0.15,0.8,1,1
201,201,0.15,0.8,1,1
202,202,0.15,0.8,1,1
203,203,0.15,0.8,1,1
204,204,0.15,0.8,1,0
205,205,0.15,0.8,1,1
206,206,0.15,0.8,1,1
207,207,0.15,0.8,1,0
208,208,0.15,0.8,1,1
