trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,0
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,0
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,0
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,0
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,0
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,0
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,0,0
43,0.15,0.85,0,0
44,0.15,0.85,0,0
45,0.15,0.85,1,1
46,0.15,0.85,1,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,0
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,0
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,0
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.85,0.15,1,0
76,0.85,0.15,1,1
77,0.85,0.15,1,0
78,0.85,0.15,1,0
79,0.85,0.15,1,0
80,0.85,0.15,1,0
81,0.85,0.15,1,0
82,0.85,0.15,1,0
83,0.85,0.15,1,0
84,0.85,0.15,1,1
85,0.85,0.15,1,0
86,0.85,0.15,1,0
87,0.85,0.15,1,0
88,0.85,0.15,1,0
89,0.85,0.15,1,0
90,0.85,0.15,1,0
91,0.85,0.15,1,0
92,0.85,0.15,1,0
93,0.85,0.15,1,0
94,0.85,0.15,1,1
95,0.85,0.15,1,0
96,0.85,0.15,1,0
97,0.85,0.15,1,1
98,0.85,0.15,1,0
99,0.85,0.15,1,1
100,0.85,0.15,1,0
101,0.85,0.15,1,0
102,0.85,0.15,1,0
103,0.85,0.15,1,0
104,0.85,0.15,1,0
105,0.85,0.15,1,1
106,0.85,0.15,1,0
107,0.85,0.15,1,0
108,0.85,0.15,1,0
109,0.85,0.15,1,0
110,0.85,0.15,1,0
111,0.85,0.15,1,0
112,0.85,0.15,1,0
113,0.85,0.15,1,0
114,0.85,0.15,1,0
115,0.85,0.15,1,0
116,0.85,0.15,1,0
117,0.85,0.15,1,0
118,0.85,0.15,1,0
119,0.85,0.15,1,1
120,0.85,0.15,1,0
121,0.85,0.15,0,1
122,0.85,0.15,1,0
123,0.85,0.15,0,1
124,0.85,0.15,0,0
125,0.85,0.15,0,0
126,0.85,0.15,0,1
127,0.85,0.15,0,1
128,0.85,0.15,0,1
129,0.85,0.15,0,1
130,0.85,0.15,0,1
131,0.85,0.15,0,1
132,0.85,0.15,0,1
133,0.85,0.15,0,0
134,0.85,0.15,0,1
135,0.15,0.8,0,0
136,0.15,0.8,0,0
137,0.15,0.8,0,1
138,0.15,0.8,0,0
139,0.15,0.8,1,1
140,0.15,0.8,1,1
141,0.15,0.8,1,1
142,0.15,0.8,1,0
143,0.15,0.8,1,0
144,0.15,0.8,1,1
145,0.15,0.8,1,1
146,0.15,0.8,1,1
147,0.15,0.8,1,1
148,0.15,0.8,1,1
149,0.15,0.8,1,1
150,0.15,0.8,1,0
151,0.15,0.8,1,1
152,0.15,0.8,1,1
153,0.15,0.8,1,1
154,0.15,0.8,1,1
155,0.15,0.8,1,1
156,0.15,0.8,1,0
157,0.15,0.8,1,1
158,0.15,0.8,1,1
159,0.15,0.8,1,0
160,0.15,0.8,1,0
161,0.15,0.8,1,1
162,0.15,0.8,1,1
163,0.15,0.8,1,1
164,0.15,0.8,1,1
165,0.15,0.8,1,1
166,0.15,0.8,1,1
167,0.15,0.8,1,1
168,0.15,0.8,1,1
169,0.15,0.8,1,1
170,0.15,0.8,1,1
171,0.15,0.8,1,1
172,0.15,0.8,1,1
173,0.15,0.8,1,1
174,0.15,0.8,1,1
175,0.15,0.8,1,1
176,0.15,0.8,1,0
177,0.15,0.8,1,1
178,0.15,0.8,1,0
179,0.15,0.8,1,1
180,0.15,0.8,1,1
181,0.15,0.8,1,1
182,0.15,0.8,1,1
183,0.15,0.8,1,1
