,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,1
1,1,0.2,0.85,0,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,1
4,4,0.2,0.85,0,0
5,5,0.2,0.85,0,0
6,6,0.2,0.85,0,0
7,7,0.2,0.85,0,0
8,8,0.2,0.85,1,1
9,9,0.2,0.85,0,0
10,10,0.2,0.85,0,1
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,0,1
15,15,0.2,0.85,1,0
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,0,0
21,21,0.2,0.85,1,1
22,22,0.2,0.85,0,0
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,0
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,0,0
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,0
34,34,0.2,0.85,0,0
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,0
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,0
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,0
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,1
58,58,0.2,0.85,0,0
59,59,0.2,0.85,1,0
60,60,0.2,0.85,0,0
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,0
66,66,0.2,0.85,1,1
67,67,0.2,0.85,0,0
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
