trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,1,0
2,0.85,0.05,0,1
3,0.85,0.05,1,0
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,1,0
11,0.85,0.05,1,0
12,0.85,0.05,0,1
13,0.85,0.05,0,0
14,0.85,0.05,1,1
15,0.85,0.05,0,0
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,0
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,1,0
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,0
41,0.85,0.05,0,1
42,0.85,0.05,1,0
43,0.85,0.05,1,0
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,1,0
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,0
51,0.85,0.05,0,0
52,0.85,0.05,1,0
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,1,0
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,1,1
62,0.85,0.05,0,1
63,0.85,0.05,1,0
64,0.85,0.05,0,1
65,0.85,0.05,1,0
66,0.85,0.05,1,0
67,0.85,0.05,0,0
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,1,0
71,0.85,0.05,0,1
72,0.85,0.05,1,0
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.85,0.05,1,0
76,0.85,0.05,-1,-1
77,0.85,0.05,0,1
78,0.85,0.05,1,0
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,1,0
82,0.85,0.05,0,1
83,0.85,0.05,1,0
84,0.85,0.05,0,1
85,0.85,0.05,1,0
86,0.85,0.05,0,0
87,0.85,0.05,0,1
88,0.85,0.05,0,1
89,0.85,0.05,0,0
90,0.85,0.05,0,1
91,0.85,0.05,1,0
92,0.85,0.05,-1,-1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,0,0
96,0.85,0.05,0,1
97,0.85,0.05,1,0
98,0.85,0.05,0,1
99,0.85,0.05,1,0
100,0.85,0.05,1,0
101,0.85,0.05,0,1
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,0
105,0.85,0.05,1,0
106,0.85,0.05,0,0
107,0.85,0.05,0,1
108,0.85,0.05,1,0
109,0.85,0.05,0,1
110,0.85,0.05,0,1
111,0.85,0.05,0,1
112,0.85,0.05,0,1
113,0.85,0.05,0,0
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,0,1
117,0.85,0.05,0,1
118,0.85,0.05,0,1
119,0.85,0.05,0,1
120,0.85,0.05,0,1
121,0.85,0.05,0,1
122,0.85,0.05,0,1
123,0.85,0.05,0,1
124,0.85,0.05,0,1
125,0.85,0.05,1,0
126,0.85,0.05,0,1
127,0.85,0.05,1,0
128,0.85,0.05,0,1
129,0.85,0.05,0,0
130,0.85,0.05,0,1
131,0.85,0.05,0,1
132,0.85,0.05,0,1
133,0.85,0.05,0,1
134,0.85,0.05,0,1
135,0.85,0.05,1,1
136,0.85,0.05,0,1
137,0.85,0.05,0,1
138,0.05,0.9,0,0
139,0.05,0.9,1,1
140,0.05,0.9,1,1
141,0.05,0.9,0,0
142,0.05,0.9,0,0
143,0.05,0.9,0,0
144,0.05,0.9,1,0
145,0.05,0.9,0,0
146,0.05,0.9,0,0
147,0.05,0.9,0,0
148,0.05,0.9,1,1
149,0.05,0.9,1,1
150,0.05,0.9,0,0
151,0.05,0.9,0,0
152,0.05,0.9,0,0
153,0.05,0.9,0,0
154,0.05,0.9,1,1
155,0.05,0.9,1,1
156,0.05,0.9,1,1
157,0.05,0.9,1,1
158,0.05,0.9,1,1
159,0.05,0.9,1,1
160,0.05,0.9,0,0
161,0.05,0.9,1,1
162,0.05,0.9,1,1
163,0.05,0.9,1,1
164,0.05,0.9,1,0
165,0.05,0.9,1,1
166,0.05,0.9,1,1
167,0.05,0.9,1,1
168,0.05,0.9,1,1
169,0.05,0.9,1,1
170,0.05,0.9,1,1
171,0.05,0.9,1,1
172,0.05,0.9,1,1
173,0.05,0.9,1,1
174,0.05,0.9,1,1
175,0.05,0.9,1,1
176,0.05,0.9,1,1
177,0.05,0.9,1,1
178,0.05,0.9,1,1
179,0.05,0.9,1,1
180,0.05,0.9,1,1
181,0.05,0.9,1,1
182,0.05,0.9,1,0
183,0.05,0.9,1,1
184,0.05,0.9,0,0
185,0.05,0.9,1,0
186,0.05,0.9,-1,-1
187,0.05,0.9,-1,-1
188,0.05,0.9,1,1
189,0.05,0.9,1,1
190,0.05,0.9,1,1
191,0.05,0.9,1,1
192,0.05,0.9,0,0
193,0.05,0.9,1,1
194,0.05,0.9,1,1
195,0.05,0.9,0,0
196,0.05,0.9,-1,-1
197,0.05,0.9,1,1
198,0.05,0.9,1,1
199,0.05,0.9,1,1
200,0.05,0.9,0,0
