trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,-1,-1
2,0.85,0.05,-1,-1
3,0.85,0.05,-1,-1
4,0.85,0.05,-1,-1
5,0.85,0.05,-1,-1
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,-1,-1
10,0.85,0.05,-1,-1
11,0.85,0.05,0,1
12,0.85,0.05,-1,-1
13,0.85,0.05,-1,-1
14,0.85,0.05,0,1
15,0.85,0.05,0,0
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,1,0
20,0.85,0.05,1,1
21,0.85,0.05,1,0
22,0.85,0.05,1,0
23,0.85,0.05,0,0
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,0
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,0,1
37,0.85,0.05,0,0
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,1
48,0.85,0.05,0,0
49,0.85,0.05,0,0
50,0.85,0.05,1,0
51,0.85,0.05,0,1
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,0
60,0.85,0.05,0,1
61,0.85,0.05,0,1
62,0.85,0.05,0,1
63,0.85,0.05,0,1
64,0.85,0.05,0,0
65,0.85,0.05,0,0
66,0.85,0.05,0,1
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.85,0.05,0,1
76,0.85,0.05,0,1
77,0.85,0.05,0,1
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,0,1
82,0.85,0.05,0,1
83,0.85,0.05,0,1
84,0.05,0.85,0,0
85,0.05,0.85,0,0
86,0.05,0.85,0,0
87,0.05,0.85,0,0
88,0.05,0.85,0,0
89,0.05,0.85,0,0
90,0.05,0.85,0,0
91,0.05,0.85,1,1
92,0.05,0.85,0,0
93,0.05,0.85,0,0
94,0.05,0.85,0,0
95,0.05,0.85,0,0
96,0.05,0.85,0,0
97,0.05,0.85,0,0
98,0.05,0.85,-1,-1
99,0.05,0.85,-1,-1
100,0.05,0.85,0,0
101,0.05,0.85,0,0
102,0.05,0.85,1,1
103,0.05,0.85,0,0
104,0.05,0.85,-1,-1
105,0.05,0.85,-1,-1
106,0.05,0.85,-1,-1
107,0.05,0.85,0,0
108,0.05,0.85,0,1
109,0.05,0.85,1,1
110,0.05,0.85,0,0
111,0.05,0.85,-1,-1
112,0.05,0.85,-1,-1
113,0.05,0.85,1,1
114,0.05,0.85,-1,-1
115,0.05,0.85,-1,-1
116,0.05,0.85,-1,-1
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,-1,-1
120,0.05,0.85,-1,-1
121,0.05,0.85,-1,-1
122,0.05,0.85,-1,-1
123,0.05,0.85,0,0
124,0.05,0.85,0,0
125,0.05,0.85,0,0
126,0.05,0.85,-1,-1
127,0.05,0.85,0,0
128,0.05,0.85,0,0
129,0.05,0.85,0,1
130,0.05,0.85,-1,-1
131,0.05,0.85,-1,-1
132,0.05,0.85,0,0
133,0.05,0.85,-1,-1
134,0.05,0.85,-1,-1
135,0.05,0.85,-1,-1
136,0.05,0.85,-1,-1
137,0.05,0.85,-1,-1
138,0.05,0.85,-1,-1
139,0.05,0.85,1,1
140,0.05,0.85,1,1
141,0.05,0.85,1,1
142,0.05,0.85,-1,-1
143,0.05,0.85,-1,-1
144,0.05,0.85,-1,-1
145,0.05,0.85,-1,-1
146,0.05,0.85,-1,-1
147,0.05,0.85,0,0
148,0.05,0.85,-1,-1
149,0.05,0.85,-1,-1
150,0.05,0.85,-1,-1
151,0.05,0.85,-1,-1
152,0.05,0.85,-1,-1
153,0.05,0.85,-1,-1
154,0.05,0.85,-1,-1
155,0.05,0.85,-1,-1
156,0.05,0.85,-1,-1
157,0.05,0.85,-1,-1
158,0.05,0.85,-1,-1
159,0.05,0.85,-1,-1
160,0.05,0.85,-1,-1
161,0.05,0.85,-1,-1
162,0.05,0.85,-1,-1
163,0.05,0.85,-1,-1
164,0.05,0.85,-1,-1
165,0.05,0.85,-1,-1
166,0.05,0.85,1,1
167,0.05,0.85,-1,-1
168,0.05,0.85,-1,-1
169,0.05,0.85,-1,-1
170,0.05,0.85,-1,-1
171,0.05,0.85,-1,-1
172,0.05,0.85,-1,-1
173,0.05,0.85,-1,-1
174,0.05,0.85,-1,-1
175,0.05,0.85,-1,-1
176,0.05,0.85,-1,-1
177,0.05,0.85,-1,-1
178,0.05,0.85,-1,-1
179,0.05,0.85,-1,-1
180,0.05,0.85,1,1
181,0.05,0.85,1,0
182,0.05,0.85,0,0
183,0.05,0.85,1,1
184,0.05,0.85,0,0
185,0.05,0.85,-1,-1
186,0.05,0.85,0,0
187,0.05,0.85,-1,-1
188,0.05,0.85,0,0
189,0.05,0.85,-1,-1
190,0.05,0.85,-1,-1
191,0.05,0.85,-1,-1
192,0.05,0.85,-1,-1
193,0.05,0.85,0,0
194,0.05,0.85,-1,-1
195,0.05,0.85,0,0
196,0.05,0.85,-1,-1
197,0.05,0.85,-1,-1
198,0.05,0.85,-1,-1
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,-1,-1
202,0.05,0.85,-1,-1
203,0.05,0.85,-1,-1
204,0.05,0.85,-1,-1
205,0.05,0.85,-1,-1
206,0.05,0.85,-1,-1
207,0.05,0.85,-1,-1
208,0.05,0.85,0,0
209,0.05,0.85,-1,-1
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,-1,-1
213,0.05,0.85,-1,-1
214,0.05,0.85,-1,-1
215,0.05,0.85,-1,-1
216,0.05,0.85,1,1
217,0.05,0.85,-1,-1
218,0.05,0.85,-1,-1
219,0.05,0.85,0,0
220,0.05,0.85,0,0
221,0.05,0.85,-1,-1
222,0.05,0.85,-1,-1
223,0.05,0.85,-1,-1
224,0.05,0.85,0,0
225,0.05,0.85,-1,-1
226,0.05,0.85,-1,-1
227,0.05,0.85,-1,-1
228,0.05,0.85,0,0
229,0.05,0.85,-1,-1
230,0.05,0.85,0,0
231,0.05,0.85,-1,-1
232,0.05,0.85,-1,-1
233,0.05,0.85,-1,-1
234,0.05,0.85,-1,-1
235,0.05,0.85,-1,-1
236,0.05,0.85,-1,-1
237,0.05,0.85,-1,-1
238,0.05,0.85,0,0
239,0.05,0.85,0,0
240,0.05,0.85,0,0
241,0.05,0.85,-1,-1
242,0.05,0.85,-1,-1
243,0.05,0.85,-1,-1
244,0.05,0.85,-1,-1
245,0.05,0.85,-1,-1
246,0.05,0.85,-1,-1
247,0.05,0.85,-1,-1
248,0.05,0.85,-1,-1
249,0.05,0.85,-1,-1
250,0.05,0.85,1,1
251,0.05,0.85,0,0
252,0.05,0.85,0,0
