trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,0
7,0.85,0.05,0,1
8,0.85,0.05,0,0
9,0.85,0.05,0,1
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,0,0
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,0
25,0.85,0.05,1,0
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,0,1
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,0
40,0.85,0.05,0,0
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,0
48,0.85,0.05,1,0
49,0.85,0.05,1,0
50,0.85,0.05,0,1
51,0.85,0.05,0,1
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,0
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,0
60,0.85,0.05,0,1
61,0.85,0.05,0,1
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,0,1
67,0.85,0.05,1,1
68,0.85,0.05,1,0
69,0.85,0.05,1,0
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,1,0
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.85,0.05,0,1
76,0.85,0.05,0,1
77,0.85,0.05,0,1
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,0,0
82,0.85,0.05,0,1
83,0.85,0.05,0,0
84,0.85,0.05,0,1
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,0,1
88,0.85,0.05,0,1
89,0.85,0.05,0,0
90,0.85,0.05,0,1
91,0.85,0.05,0,1
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.05,0.85,0,0
96,0.05,0.85,0,0
97,0.05,0.85,0,0
98,0.05,0.85,0,0
99,0.05,0.85,0,0
100,0.05,0.85,0,0
101,0.05,0.85,0,1
102,0.05,0.85,0,0
103,0.05,0.85,0,0
104,0.05,0.85,0,0
105,0.05,0.85,1,1
106,0.05,0.85,0,0
107,0.05,0.85,0,0
108,0.05,0.85,0,0
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,0,0
114,0.05,0.85,0,0
115,0.05,0.85,1,1
116,0.05,0.85,1,1
117,0.05,0.85,1,1
118,0.05,0.85,1,1
119,0.05,0.85,1,1
120,0.05,0.85,1,1
121,0.05,0.85,1,1
122,0.05,0.85,1,0
123,0.05,0.85,1,0
124,0.05,0.85,1,1
125,0.05,0.85,1,1
126,0.05,0.85,1,1
127,0.05,0.85,1,1
128,0.05,0.85,0,0
129,0.05,0.85,1,0
130,0.05,0.85,1,1
131,0.05,0.85,1,1
132,0.05,0.85,1,1
133,0.05,0.85,1,1
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,1,1
137,0.05,0.85,1,1
138,0.05,0.85,1,0
139,0.05,0.85,0,0
140,0.05,0.85,1,1
141,0.05,0.85,1,1
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,1
147,0.05,0.85,1,1
148,0.05,0.85,1,1
149,0.05,0.85,1,1
150,0.05,0.85,1,1
151,0.05,0.85,1,0
152,0.05,0.85,1,1
153,0.05,0.85,1,0
154,0.05,0.85,0,0
155,0.05,0.85,1,1
156,0.05,0.85,1,1
157,0.05,0.85,-1,-1
158,0.05,0.85,1,1
159,0.05,0.85,1,0
160,0.05,0.85,1,0
161,0.05,0.85,1,1
162,0.05,0.85,1,1
163,0.05,0.85,1,1
164,0.05,0.85,1,1
165,0.05,0.85,1,0
166,0.9,0.05,0,1
167,0.9,0.05,1,0
168,0.9,0.05,0,1
169,0.9,0.05,0,1
170,0.9,0.05,1,0
171,0.9,0.05,0,1
172,0.9,0.05,0,1
173,0.9,0.05,0,1
174,0.9,0.05,0,0
175,0.9,0.05,0,1
176,0.9,0.05,0,1
177,0.9,0.05,0,1
178,0.9,0.05,0,1
179,0.9,0.05,0,1
180,0.9,0.05,0,1
181,0.9,0.05,0,1
182,0.9,0.05,1,0
183,0.9,0.05,0,1
184,0.9,0.05,0,1
185,0.9,0.05,0,1
186,0.9,0.05,0,0
187,0.9,0.05,0,1
188,0.9,0.05,0,1
189,0.9,0.05,0,1
190,0.9,0.05,0,1
191,0.9,0.05,0,1
192,0.9,0.05,0,1
193,0.9,0.05,0,1
194,0.9,0.05,0,1
195,0.9,0.05,0,1
196,0.9,0.05,0,1
197,0.9,0.05,0,1
198,0.9,0.05,0,0
199,0.9,0.05,1,0
200,0.9,0.05,0,1
201,0.9,0.05,1,0
202,0.9,0.05,1,0
203,0.9,0.05,0,1
204,0.9,0.05,0,1
205,0.9,0.05,0,1
206,0.9,0.05,0,1
207,0.9,0.05,0,1
208,0.9,0.05,0,0
209,0.9,0.05,0,1
210,0.9,0.05,0,1
211,0.9,0.05,0,1
212,0.9,0.05,0,1
213,0.9,0.05,0,1
214,0.9,0.05,0,1
215,0.9,0.05,0,1
216,0.05,0.8,0,0
217,0.05,0.8,0,0
218,0.05,0.8,0,0
219,0.05,0.8,0,0
220,0.05,0.8,0,0
221,0.05,0.8,0,0
222,0.05,0.8,0,1
223,0.05,0.8,0,0
224,0.05,0.8,0,0
225,0.05,0.8,0,0
226,0.05,0.8,0,0
227,0.05,0.8,0,0
228,0.05,0.8,0,0
229,0.05,0.8,0,0
230,0.05,0.8,1,0
231,0.05,0.8,1,1
232,0.05,0.8,1,1
233,0.05,0.8,1,1
234,0.05,0.8,1,1
235,0.05,0.8,1,1
236,0.05,0.8,1,1
237,0.05,0.8,1,1
238,0.05,0.8,1,0
239,0.05,0.8,1,0
240,0.05,0.8,0,0
241,0.05,0.8,1,1
242,0.05,0.8,1,1
243,0.05,0.8,1,1
244,0.05,0.8,1,0
245,0.05,0.8,1,1
246,0.05,0.8,1,1
247,0.05,0.8,1,1
248,0.05,0.8,1,1
249,0.05,0.8,1,1
250,0.05,0.8,1,1
251,0.05,0.8,1,1
252,0.05,0.8,1,1
253,0.05,0.8,1,1
254,0.05,0.8,1,1
255,0.05,0.8,1,1
256,0.05,0.8,1,1
257,0.05,0.8,1,0
258,0.05,0.8,1,1
259,0.05,0.8,1,1
260,0.05,0.8,1,1
261,0.05,0.8,1,1
262,0.05,0.8,1,0
263,0.05,0.8,1,1
264,0.05,0.8,1,0
265,0.05,0.8,1,0
266,0.9,0.05,1,0
267,0.9,0.05,-1,-1
268,0.9,0.05,1,0
269,0.9,0.05,1,0
270,0.9,0.05,1,0
271,0.9,0.05,0,1
272,0.9,0.05,0,1
273,0.9,0.05,0,1
274,0.9,0.05,0,1
275,0.9,0.05,0,1
276,0.9,0.05,0,1
277,0.9,0.05,0,1
278,0.9,0.05,0,1
279,0.9,0.05,0,1
280,0.9,0.05,0,1
281,0.9,0.05,0,1
282,0.9,0.05,0,1
283,0.9,0.05,0,1
284,0.9,0.05,0,0
285,0.9,0.05,0,1
286,0.9,0.05,0,1
287,0.9,0.05,0,1
288,0.9,0.05,0,1
289,0.9,0.05,0,1
290,0.9,0.05,0,0
291,0.9,0.05,0,1
292,0.9,0.05,0,1
293,0.9,0.05,0,1
294,0.9,0.05,0,0
295,0.9,0.05,0,1
296,0.9,0.05,0,1
297,0.9,0.05,0,1
298,0.9,0.05,0,1
299,0.9,0.05,0,0
300,0.9,0.05,0,1
301,0.9,0.05,0,1
302,0.9,0.05,0,1
303,0.9,0.05,0,1
304,0.9,0.05,1,1
305,0.9,0.05,0,1
306,0.9,0.05,0,1
307,0.9,0.05,0,1
308,0.9,0.05,0,1
309,0.9,0.05,0,1
310,0.9,0.05,0,1
311,0.9,0.05,0,1
312,0.9,0.05,0,1
313,0.9,0.05,0,0
314,0.9,0.05,0,1
315,0.9,0.05,0,1
