trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,-1,-1
2,0.05,0.85,0,0
3,0.05,0.85,-1,-1
4,0.05,0.85,-1,-1
5,0.05,0.85,0,0
6,0.05,0.85,-1,-1
7,0.05,0.85,-1,-1
8,0.05,0.85,-1,-1
9,0.05,0.85,-1,-1
10,0.05,0.85,-1,-1
11,0.05,0.85,-1,-1
12,0.05,0.85,-1,-1
13,0.05,0.85,-1,-1
14,0.05,0.85,-1,-1
15,0.05,0.85,-1,-1
16,0.05,0.85,1,1
17,0.05,0.85,1,1
18,0.05,0.85,1,1
19,0.05,0.85,1,1
20,0.05,0.85,1,1
21,0.05,0.85,1,1
22,0.05,0.85,-1,-1
23,0.05,0.85,1,0
24,0.05,0.85,-1,-1
25,0.05,0.85,0,0
26,0.05,0.85,0,0
27,0.05,0.85,0,0
28,0.05,0.85,0,0
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,0,0
32,0.05,0.85,0,0
33,0.05,0.85,0,0
34,0.05,0.85,-1,-1
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,-1,-1
38,0.05,0.85,0,0
39,0.05,0.85,1,0
40,0.05,0.85,0,0
41,0.05,0.85,1,1
42,0.05,0.85,0,0
43,0.05,0.85,-1,-1
44,0.05,0.85,-1,-1
45,0.05,0.85,-1,-1
46,0.05,0.85,-1,-1
47,0.05,0.85,-1,-1
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,-1,-1
51,0.05,0.85,0,0
52,0.05,0.85,0,1
53,0.05,0.85,1,1
54,0.05,0.85,1,1
55,0.05,0.85,-1,-1
56,0.05,0.85,-1,-1
57,0.05,0.85,-1,-1
58,0.05,0.85,-1,-1
59,0.05,0.85,-1,-1
60,0.05,0.85,-1,-1
61,0.05,0.85,0,0
62,0.05,0.85,1,1
63,0.05,0.85,0,0
64,0.05,0.85,0,0
65,0.05,0.85,-1,-1
66,0.05,0.85,0,0
67,0.05,0.85,-1,-1
68,0.05,0.85,-1,-1
69,0.05,0.85,-1,-1
70,0.05,0.85,-1,-1
71,0.05,0.85,-1,-1
72,0.05,0.85,1,1
73,0.05,0.85,-1,-1
74,0.05,0.85,-1,-1
75,0.05,0.85,-1,-1
76,0.05,0.85,-1,-1
77,0.05,0.85,-1,-1
78,0.05,0.85,-1,-1
79,0.05,0.85,-1,-1
80,0.05,0.85,1,1
81,0.05,0.85,-1,-1
82,0.05,0.85,-1,-1
83,0.05,0.85,-1,-1
84,0.05,0.85,-1,-1
85,0.05,0.85,-1,-1
86,0.05,0.85,0,0
87,0.05,0.85,0,0
88,0.05,0.85,1,1
89,0.05,0.85,-1,-1
90,0.05,0.85,-1,-1
91,0.05,0.85,1,1
92,0.05,0.85,0,1
93,0.05,0.85,-1,-1
94,0.05,0.85,-1,-1
95,0.05,0.85,-1,-1
96,0.05,0.85,-1,-1
97,0.05,0.85,-1,-1
98,0.05,0.85,-1,-1
99,0.05,0.85,-1,-1
100,0.05,0.85,-1,-1
101,0.05,0.85,-1,-1
102,0.05,0.85,0,0
103,0.05,0.85,-1,-1
104,0.05,0.85,-1,-1
105,0.05,0.85,-1,-1
106,0.05,0.85,-1,-1
107,0.05,0.85,-1,-1
108,0.05,0.85,-1,-1
109,0.05,0.85,-1,-1
110,0.05,0.85,0,0
111,0.05,0.85,-1,-1
112,0.05,0.85,-1,-1
113,0.05,0.85,-1,-1
114,0.05,0.85,-1,-1
115,0.05,0.85,0,0
116,0.05,0.85,-1,-1
117,0.05,0.85,0,0
118,0.05,0.85,1,0
119,0.05,0.85,-1,-1
120,0.05,0.85,1,1
121,0.05,0.85,-1,-1
122,0.05,0.85,0,0
123,0.05,0.85,1,1
124,0.05,0.85,-1,-1
125,0.05,0.85,0,0
126,0.05,0.85,-1,-1
127,0.05,0.85,1,0
128,0.05,0.85,-1,-1
129,0.05,0.85,-1,-1
130,0.05,0.85,1,1
131,0.05,0.85,0,0
132,0.05,0.85,-1,-1
133,0.05,0.85,-1,-1
134,0.05,0.85,-1,-1
135,0.05,0.85,-1,-1
136,0.05,0.85,0,0
137,0.05,0.85,-1,-1
138,0.05,0.85,1,1
139,0.05,0.85,-1,-1
140,0.05,0.85,-1,-1
141,0.05,0.85,-1,-1
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,0
147,0.05,0.85,-1,-1
148,0.05,0.85,1,1
149,0.05,0.85,1,1
150,0.05,0.85,1,1
151,0.05,0.85,1,1
152,0.05,0.85,1,1
153,0.05,0.85,1,1
154,0.05,0.85,1,0
155,0.05,0.85,-1,-1
156,0.05,0.85,1,1
157,0.05,0.85,1,1
158,0.05,0.85,1,1
159,0.05,0.85,1,1
160,0.05,0.85,1,1
161,0.05,0.85,1,1
162,0.8,0.05,1,0
163,0.8,0.05,1,0
164,0.8,0.05,1,0
165,0.8,0.05,1,0
166,0.8,0.05,1,0
167,0.8,0.05,1,0
168,0.8,0.05,1,0
169,0.8,0.05,1,0
170,0.8,0.05,-1,-1
171,0.8,0.05,1,0
172,0.8,0.05,-1,-1
173,0.8,0.05,-1,-1
174,0.8,0.05,-1,-1
175,0.8,0.05,-1,-1
176,0.8,0.05,0,1
177,0.8,0.05,-1,-1
178,0.8,0.05,0,1
179,0.8,0.05,0,0
180,0.8,0.05,-1,-1
181,0.8,0.05,-1,-1
182,0.8,0.05,-1,-1
183,0.8,0.05,0,0
184,0.8,0.05,0,0
185,0.8,0.05,0,1
186,0.8,0.05,-1,-1
187,0.8,0.05,0,1
188,0.8,0.05,-1,-1
189,0.8,0.05,0,1
190,0.8,0.05,1,0
191,0.8,0.05,0,1
192,0.8,0.05,0,1
193,0.8,0.05,0,1
194,0.8,0.05,0,1
195,0.8,0.05,-1,-1
196,0.8,0.05,-1,-1
197,0.8,0.05,0,1
198,0.8,0.05,0,1
199,0.8,0.05,0,1
200,0.8,0.05,-1,-1
201,0.8,0.05,-1,-1
202,0.8,0.05,0,1
203,0.8,0.05,0,1
204,0.8,0.05,0,0
205,0.8,0.05,0,1
206,0.8,0.05,0,1
207,0.8,0.05,0,1
208,0.8,0.05,0,0
209,0.8,0.05,0,1
210,0.8,0.05,0,1
211,0.8,0.05,0,1
212,0.8,0.05,1,0
213,0.8,0.05,1,0
214,0.8,0.05,1,0
215,0.8,0.05,0,1
216,0.8,0.05,0,0
217,0.8,0.05,0,1
218,0.8,0.05,0,0
219,0.8,0.05,0,1
220,0.8,0.05,0,1
221,0.8,0.05,1,0
222,0.8,0.05,-1,-1
223,0.8,0.05,-1,-1
224,0.8,0.05,0,1
225,0.8,0.05,1,0
226,0.8,0.05,-1,-1
227,0.8,0.05,0,0
228,0.8,0.05,-1,-1
229,0.8,0.05,0,1
230,0.8,0.05,0,1
231,0.8,0.05,0,1
232,0.8,0.05,1,0
233,0.8,0.05,1,0
234,0.8,0.05,1,1
235,0.8,0.05,1,0
236,0.8,0.05,1,0
237,0.8,0.05,0,1
