trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,0,1
1,0.15,0.85,0,0
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,-1,-1
5,0.15,0.85,0,0
6,0.15,0.85,0,0
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,1
12,0.15,0.85,0,0
13,0.15,0.85,1,1
14,0.15,0.85,0,0
15,0.15,0.85,0,0
16,0.15,0.85,1,0
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,1,0
20,0.15,0.85,0,0
21,0.15,0.85,0,1
22,0.15,0.85,0,0
23,0.15,0.85,1,1
24,0.15,0.85,0,0
25,0.15,0.85,0,0
26,0.15,0.85,0,0
27,0.15,0.85,0,0
28,0.15,0.85,0,1
29,0.15,0.85,0,0
30,0.15,0.85,0,0
31,0.15,0.85,0,0
32,0.15,0.85,0,0
33,0.15,0.85,0,0
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,0
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,1,1
52,0.15,0.85,1,0
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,0,0
65,0.15,0.85,0,1
66,0.15,0.85,1,0
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,0,1
70,0.15,0.85,0,0
71,0.15,0.85,0,0
72,0.15,0.85,0,0
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,0
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,0,0
81,0.15,0.85,1,0
82,0.15,0.85,1,1
83,0.15,0.85,1,1
