trial_indices,leftP,rightP,choices,rewarded
0,0.9,0.2,0,1
1,0.9,0.2,0,0
2,0.9,0.2,0,1
3,0.9,0.2,0,1
4,0.9,0.2,0,1
5,0.9,0.2,0,1
6,0.9,0.2,0,1
7,0.9,0.2,0,1
8,0.9,0.2,0,1
9,0.9,0.2,0,1
10,0.9,0.2,0,1
11,0.9,0.2,0,1
12,0.9,0.2,0,1
13,0.9,0.2,0,1
14,0.9,0.2,0,1
15,0.9,0.2,0,1
16,0.9,0.2,0,1
17,0.9,0.2,0,1
18,0.9,0.2,0,1
19,0.9,0.2,0,0
20,0.9,0.2,0,1
21,0.9,0.2,0,1
22,0.9,0.2,0,1
23,0.9,0.2,0,1
24,0.9,0.2,0,1
25,0.9,0.2,0,1
26,0.9,0.2,0,1
27,0.9,0.2,0,1
28,0.9,0.2,0,1
29,0.9,0.2,0,1
30,0.9,0.2,0,1
31,0.9,0.2,0,1
32,0.9,0.2,0,1
33,0.9,0.2,0,0
34,0.9,0.2,0,1
35,0.9,0.2,0,0
36,0.9,0.2,0,1
37,0.9,0.2,0,1
38,0.9,0.2,0,1
39,0.9,0.2,1,0
40,0.9,0.2,0,1
41,0.9,0.2,0,1
42,0.9,0.2,0,0
43,0.9,0.2,0,1
44,0.9,0.2,0,1
45,0.9,0.2,0,1
46,0.9,0.2,0,1
47,0.9,0.2,0,1
48,0.9,0.2,0,1
49,0.9,0.2,0,1
50,0.9,0.2,0,1
51,0.9,0.2,0,1
52,0.9,0.2,0,1
53,0.9,0.2,0,1
54,0.9,0.2,0,1
55,0.9,0.2,1,0
56,0.9,0.2,0,0
57,0.9,0.2,0,1
58,0.9,0.2,0,1
59,0.9,0.2,0,1
60,0.9,0.2,0,1
61,0.9,0.2,0,1
62,0.9,0.2,0,1
63,0.9,0.2,0,1
64,0.9,0.2,0,1
65,0.9,0.2,0,1
66,0.9,0.2,0,0
67,0.9,0.2,0,1
68,0.9,0.2,0,1
69,0.9,0.2,-1,-1
70,0.9,0.2,0,0
71,0.9,0.2,0,1
72,0.9,0.2,0,1
73,0.9,0.2,0,1
74,0.9,0.2,0,1
75,0.9,0.2,-1,-1
76,0.9,0.2,0,1
77,0.2,0.85,0,0
78,0.2,0.85,0,0
79,0.2,0.85,0,0
80,0.2,0.85,0,0
81,0.2,0.85,0,1
82,0.2,0.85,0,0
83,0.2,0.85,-1,-1
84,0.2,0.85,-1,-1
85,0.2,0.85,0,0
86,0.2,0.85,-1,-1
87,0.2,0.85,-1,-1
88,0.2,0.85,-1,-1
89,0.2,0.85,0,0
90,0.2,0.85,-1,-1
91,0.2,0.85,-1,-1
92,0.2,0.85,-1,-1
93,0.2,0.85,0,0
94,0.2,0.85,0,0
95,0.2,0.85,0,0
96,0.2,0.85,0,1
97,0.2,0.85,1,0
98,0.2,0.85,0,0
99,0.2,0.85,0,1
100,0.2,0.85,0,0
101,0.2,0.85,0,1
102,0.2,0.85,0,0
103,0.2,0.85,0,0
104,0.2,0.85,0,0
105,0.2,0.85,0,0
106,0.2,0.85,0,0
107,0.2,0.85,0,0
108,0.2,0.85,0,0
109,0.2,0.85,0,0
110,0.2,0.85,0,0
111,0.2,0.85,0,0
112,0.2,0.85,0,0
113,0.2,0.85,0,1
114,0.2,0.85,1,0
115,0.2,0.85,0,0
116,0.2,0.85,0,1
117,0.2,0.85,0,1
118,0.2,0.85,0,0
119,0.2,0.85,0,0
120,0.2,0.85,0,0
121,0.2,0.85,0,1
122,0.2,0.85,0,0
123,0.2,0.85,0,0
124,0.2,0.85,1,1
125,0.2,0.85,0,0
126,0.2,0.85,0,0
127,0.2,0.85,-1,-1
128,0.2,0.85,0,0
129,0.2,0.85,0,0
130,0.2,0.85,0,0
131,0.2,0.85,0,0
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,1
135,0.2,0.85,0,1
136,0.2,0.85,0,0
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,0,1
140,0.2,0.85,0,0
141,0.2,0.85,1,1
142,0.2,0.85,0,0
143,0.2,0.85,0,0
144,0.2,0.85,0,0
145,0.2,0.85,0,0
146,0.75,0.2,0,1
147,0.75,0.2,0,0
148,0.75,0.2,0,1
149,0.75,0.2,0,0
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,0,1
153,0.75,0.2,0,1
154,0.75,0.2,0,1
155,0.75,0.2,0,1
156,0.75,0.2,0,1
157,0.75,0.2,0,0
158,0.75,0.2,0,1
159,0.75,0.2,-1,-1
160,0.75,0.2,0,1
161,0.75,0.2,0,0
162,0.75,0.2,0,1
163,0.75,0.2,0,0
164,0.75,0.2,-1,-1
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,0
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,1
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,0
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,1
180,0.75,0.2,-1,-1
181,0.75,0.2,-1,-1
182,0.75,0.2,0,0
183,0.75,0.2,-1,-1
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,0
190,0.75,0.2,0,0
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,1,0
194,0.75,0.2,1,0
195,0.75,0.2,0,1
196,0.75,0.2,0,1
197,0.75,0.2,-1,-1
198,0.75,0.2,0,0
199,0.75,0.2,-1,-1
